Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.7357689
1.47008e-06,-75.87185
1.47012e-06,-210.0
1.47016e-06,-77.4494784
1.4702e-06,-77.6329845
1.47024e-06,-210.0
1.47028e-06,-79.3998745
1.47032e-06,-79.9748786
1.47036e-06,-210.0
1.4704e-06,-76.0877323
1.47044e-06,-210.0
1.47048e-06,-76.5706981
1.47052e-06,-78.9729541
1.47056e-06,-79.8611034
1.4706e-06,-84.9066229
1.47064e-06,-78.4042367
1.47068e-06,-82.6531589
1.47072e-06,-80.8276318
1.47076e-06,-78.1166042
1.4708e-06,-78.9103887
1.47084e-06,-210.0
1.47088e-06,-84.1742438
1.47092e-06,-79.2410723
1.47096e-06,-76.3873159
1.471e-06,-77.4007621
1.47104e-06,-83.6995144
1.47108e-06,-79.0281609
1.47112e-06,-210.0
1.47116e-06,-80.164719
1.4712e-06,-81.6326246
1.47124e-06,-79.8517311
1.47128e-06,-210.0
1.47132e-06,-76.9239544
1.47136e-06,-97.927489
1.4714e-06,-80.4809744
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-82.8568622
1.47156e-06,-210.0
1.4716e-06,-78.7265975
1.47164e-06,-74.937846
1.47168e-06,-210.0
1.47172e-06,-79.851282
1.47176e-06,-76.6781116
1.4718e-06,-76.9446767
1.47184e-06,-210.0
1.47188e-06,-79.1499959
1.47192e-06,-81.8830595
1.47196e-06,-80.6121538
1.472e-06,-83.2292295
1.47204e-06,-76.0916027
1.47208e-06,-210.0
1.47212e-06,-75.0725268
1.47216e-06,-81.8648087
1.4722e-06,-75.446994
1.47224e-06,-78.0140571
1.47228e-06,-95.4960783
1.47232e-06,-83.6486901
1.47236e-06,-76.7442925
1.4724e-06,-81.9761628
1.47244e-06,-78.5844443
1.47248e-06,-79.7167827
1.47252e-06,-81.4871529
1.47256e-06,-210.0
1.4726e-06,-74.5158228
1.47264e-06,-210.0
1.47268e-06,-78.1954346
1.47272e-06,-79.281931
1.47276e-06,-210.0
1.4728e-06,-78.7668621
1.47284e-06,-210.0
1.47288e-06,-76.5464008
1.47292e-06,-77.7475562
1.47296e-06,-84.3104472
1.473e-06,-82.4112698
1.47304e-06,-78.3810819
1.47308e-06,-86.2294084
1.47312e-06,-83.797628
1.47316e-06,-81.0490542
1.4732e-06,-210.0
1.47324e-06,-74.8091498
1.47328e-06,-80.5753559
1.47332e-06,-210.0
1.47336e-06,-82.8407098
1.4734e-06,-84.3260931
1.47344e-06,-75.3182978
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-78.3954337
1.4736e-06,-80.0094397
1.47364e-06,-79.5751817
1.47368e-06,-82.8998087
1.47372e-06,-75.7482589
1.47376e-06,-210.0
1.4738e-06,-81.2328901
1.47384e-06,-79.0170648
1.47388e-06,-78.055455
1.47392e-06,-78.1245247
1.47396e-06,-210.0
1.474e-06,-74.6059557
1.47404e-06,-79.3619499
1.47408e-06,-92.7629909
1.47412e-06,-88.5116654
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-75.0753387
1.47428e-06,-78.8483376
1.47432e-06,-210.0
1.47436e-06,-77.826523
1.4744e-06,-76.8271351
1.47444e-06,-210.0
1.47448e-06,-75.5566547
1.47452e-06,-210.0
1.47456e-06,-76.3365597
1.4746e-06,-210.0
1.47464e-06,-78.8586711
1.47468e-06,-81.5096512
1.47472e-06,-210.0
1.47476e-06,-77.1883933
1.4748e-06,-210.0
1.47484e-06,-83.915768
1.47488e-06,-79.4103077
1.47492e-06,-78.8510505
1.47496e-06,-210.0
1.475e-06,-79.3704736
1.47504e-06,-83.0583648
1.47508e-06,-81.2350665
1.47512e-06,-82.7149052
1.47516e-06,-77.5709496
1.4752e-06,-81.0859052
1.47524e-06,-81.8693441
1.47528e-06,-88.2767359
1.47532e-06,-75.7297378
1.47536e-06,-91.6142865
1.4754e-06,-80.5913513
1.47544e-06,-79.3157863
1.47548e-06,-210.0
1.47552e-06,-79.2656803
1.47556e-06,-79.2241001
1.4756e-06,-80.0998057
1.47564e-06,-78.2890027
1.47568e-06,-75.936334
1.47572e-06,-210.0
1.47576e-06,-86.8127559
1.4758e-06,-79.1451288
1.47584e-06,-79.3798718
1.47588e-06,-79.748955
1.47592e-06,-210.0
1.47596e-06,-81.9149034
1.476e-06,-77.5783938
1.47604e-06,-83.1902846
1.47608e-06,-78.6681245
1.47612e-06,-88.3894568
1.47616e-06,-79.4878935
1.4762e-06,-77.7541519
1.47624e-06,-88.956445
1.47628e-06,-81.0808404
1.47632e-06,-210.0
1.47636e-06,-79.9774706
1.4764e-06,-76.9570225
1.47644e-06,-82.1645855
1.47648e-06,-77.3194545
1.47652e-06,-79.6365766
1.47656e-06,-81.0809061
1.4766e-06,-210.0
1.47664e-06,-82.3471649
1.47668e-06,-78.9810774
1.47672e-06,-77.0137571
1.47676e-06,-74.9742322
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-76.7326155
1.47692e-06,-90.3774266
1.47696e-06,-82.2591613
1.477e-06,-78.2694416
1.47704e-06,-210.0
1.47708e-06,-78.2522878
1.47712e-06,-85.6561559
1.47716e-06,-210.0
1.4772e-06,-79.3323117
1.47724e-06,-77.4730754
1.47728e-06,-84.3528496
1.47732e-06,-76.4185172
1.47736e-06,-84.3319691
1.4774e-06,-210.0
1.47744e-06,-78.1954015
1.47748e-06,-77.5970073
1.47752e-06,-81.2488871
1.47756e-06,-80.7286295
1.4776e-06,-76.1743479
1.47764e-06,-80.5216568
1.47768e-06,-84.7589425
1.47772e-06,-81.446774
1.47776e-06,-75.100909
1.4778e-06,-80.185591
