Wavelength [m],Power [dBm]
1.47e-06,-83.1846894
1.47004e-06,-79.3390611
1.47008e-06,-81.0642897
1.47012e-06,-210.0
1.47016e-06,-78.8110362
1.4702e-06,-83.3156019
1.47024e-06,-75.7651135
1.47028e-06,-84.8470397
1.47032e-06,-83.7994332
1.47036e-06,-83.2425274
1.4704e-06,-82.8775907
1.47044e-06,-78.2341587
1.47048e-06,-76.2729665
1.47052e-06,-79.873506
1.47056e-06,-210.0
1.4706e-06,-92.2636894
1.47064e-06,-82.9004408
1.47068e-06,-77.883609
1.47072e-06,-80.7497192
1.47076e-06,-78.8006654
1.4708e-06,-83.088809
1.47084e-06,-210.0
1.47088e-06,-82.4750215
1.47092e-06,-80.3581212
1.47096e-06,-80.5117186
1.471e-06,-77.1117363
1.47104e-06,-76.1464989
1.47108e-06,-77.9619673
1.47112e-06,-210.0
1.47116e-06,-80.4877263
1.4712e-06,-210.0
1.47124e-06,-83.4116838
1.47128e-06,-210.0
1.47132e-06,-78.2811625
1.47136e-06,-81.9751707
1.4714e-06,-78.3980377
1.47144e-06,-210.0
1.47148e-06,-78.1367301
1.47152e-06,-84.7642926
1.47156e-06,-79.5564724
1.4716e-06,-210.0
1.47164e-06,-83.0973555
1.47168e-06,-79.2345606
1.47172e-06,-83.6921364
1.47176e-06,-79.3437295
1.4718e-06,-77.7250737
1.47184e-06,-77.9933297
1.47188e-06,-210.0
1.47192e-06,-78.3026505
1.47196e-06,-80.2956829
1.472e-06,-88.4946772
1.47204e-06,-78.3559911
1.47208e-06,-210.0
1.47212e-06,-82.8243842
1.47216e-06,-78.9496537
1.4722e-06,-85.2761304
1.47224e-06,-210.0
1.47228e-06,-76.2123256
1.47232e-06,-79.4453483
1.47236e-06,-83.5750797
1.4724e-06,-82.5878289
1.47244e-06,-77.5368287
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-81.4927202
1.4726e-06,-79.9497531
1.47264e-06,-78.116619
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-78.6946502
1.4728e-06,-90.951681
1.47284e-06,-79.4585055
1.47288e-06,-100.973575
1.47292e-06,-78.5153877
1.47296e-06,-81.42454
1.473e-06,-80.2268893
1.47304e-06,-89.553963
1.47308e-06,-75.9610947
1.47312e-06,-95.1387783
1.47316e-06,-89.0080065
1.4732e-06,-75.2485977
1.47324e-06,-82.0205829
1.47328e-06,-85.0132387
1.47332e-06,-86.7493798
1.47336e-06,-80.2692427
1.4734e-06,-80.6186122
1.47344e-06,-76.6066988
1.47348e-06,-82.7776166
1.47352e-06,-79.9983391
1.47356e-06,-79.263432
1.4736e-06,-75.4028661
1.47364e-06,-210.0
1.47368e-06,-80.6917701
1.47372e-06,-77.0411513
1.47376e-06,-81.1940597
1.4738e-06,-210.0
1.47384e-06,-78.8301387
1.47388e-06,-81.7700039
