Wavelength [m],Power [dBm]
1.47e-06,-61.2615606
1.47004e-06,-61.0171183
1.47008e-06,-60.7468741
1.47012e-06,-60.976503
1.47016e-06,-61.2328493
1.4702e-06,-61.1749481
1.47024e-06,-60.9203853
1.47028e-06,-61.0093007
1.47032e-06,-61.0656869
1.47036e-06,-61.4259644
1.4704e-06,-61.0169587
1.47044e-06,-61.0664907
1.47048e-06,-61.3175808
1.47052e-06,-61.3156852
1.47056e-06,-60.903826
1.4706e-06,-61.0241537
1.47064e-06,-60.9766446
1.47068e-06,-61.0290313
1.47072e-06,-61.1634307
1.47076e-06,-61.1491422
1.4708e-06,-61.1067046
1.47084e-06,-60.9074471
1.47088e-06,-60.8969371
1.47092e-06,-61.0892173
1.47096e-06,-61.1758208
1.471e-06,-60.9094616
1.47104e-06,-60.6591187
1.47108e-06,-60.8298935
1.47112e-06,-60.9226578
1.47116e-06,-60.9456917
1.4712e-06,-60.701506
1.47124e-06,-60.5212777
1.47128e-06,-60.3944648
1.47132e-06,-60.1014343
1.47136e-06,-60.1894704
1.4714e-06,-60.2852901
1.47144e-06,-60.604328
1.47148e-06,-60.483768
1.47152e-06,-60.3958529
1.47156e-06,-60.2172995
1.4716e-06,-60.284393
1.47164e-06,-60.4173175
1.47168e-06,-60.5832149
1.47172e-06,-60.2179212
1.47176e-06,-60.0310901
1.4718e-06,-60.0680343
1.47184e-06,-60.0826806
1.47188e-06,-59.9775813
1.47192e-06,-60.0692374
1.47196e-06,-60.1152561
1.472e-06,-60.1248428
1.47204e-06,-60.144737
1.47208e-06,-60.2209247
1.47212e-06,-60.2062436
1.47216e-06,-60.2656094
1.4722e-06,-60.158803
1.47224e-06,-60.0576804
1.47228e-06,-60.2231059
1.47232e-06,-60.0642743
1.47236e-06,-60.1094005
1.4724e-06,-59.8994388
1.47244e-06,-59.9255754
1.47248e-06,-60.0177028
1.47252e-06,-60.0769037
1.47256e-06,-59.7535509
1.4726e-06,-59.8419548
1.47264e-06,-59.584208
1.47268e-06,-59.5959184
1.47272e-06,-59.7174979
1.47276e-06,-59.5984119
1.4728e-06,-59.2363533
1.47284e-06,-59.251725
1.47288e-06,-59.1542643
1.47292e-06,-59.2772292
1.47296e-06,-59.3209995
1.473e-06,-59.2931761
1.47304e-06,-59.0585474
1.47308e-06,-59.119961
1.47312e-06,-59.2045401
1.47316e-06,-59.2254714
1.4732e-06,-59.0373998
1.47324e-06,-58.8589381
1.47328e-06,-58.8096371
1.47332e-06,-58.9033344
1.47336e-06,-58.6297297
1.4734e-06,-58.5414278
1.47344e-06,-58.3929453
1.47348e-06,-58.5170644
1.47352e-06,-58.2971476
1.47356e-06,-58.2621158
1.4736e-06,-58.1042439
1.47364e-06,-58.0508148
1.47368e-06,-57.9549251
1.47372e-06,-57.9391009
1.47376e-06,-57.9918001
1.4738e-06,-57.9569106
1.47384e-06,-57.8225021
1.47388e-06,-57.7583625
1.47392e-06,-57.6213832
1.47396e-06,-57.404671
1.474e-06,-57.5263816
1.47404e-06,-57.4252876
1.47408e-06,-57.1718481
1.47412e-06,-57.0890762
1.47416e-06,-57.1719503
1.4742e-06,-57.1012408
1.47424e-06,-57.2495686
1.47428e-06,-57.240808
1.47432e-06,-56.9711658
1.47436e-06,-56.6664572
1.4744e-06,-56.5444019
1.47444e-06,-56.2500763
1.47448e-06,-56.3277133
1.47452e-06,-56.1380607
1.47456e-06,-56.210359
1.4746e-06,-56.0695869
1.47464e-06,-56.0111247
1.47468e-06,-56.0333093
1.47472e-06,-55.7879108
1.47476e-06,-55.8454666
1.4748e-06,-55.9365946
1.47484e-06,-55.9443853
1.47488e-06,-55.8193301
1.47492e-06,-55.8463979
1.47496e-06,-56.0208368
1.475e-06,-55.8741009
1.47504e-06,-55.9046344
1.47508e-06,-55.9559243
1.47512e-06,-55.8597487
1.47516e-06,-55.642092
1.4752e-06,-55.5812326
1.47524e-06,-55.5075903
1.47528e-06,-55.3059525
1.47532e-06,-55.3905382
1.47536e-06,-55.2732868
1.4754e-06,-54.9645511
1.47544e-06,-54.7850753
1.47548e-06,-54.9299476
1.47552e-06,-55.0804439
1.47556e-06,-54.8269836
1.4756e-06,-54.9051566
1.47564e-06,-54.7749903
1.47568e-06,-54.8995322
1.47572e-06,-54.9726479
1.47576e-06,-54.7518104
1.4758e-06,-54.7146567
1.47584e-06,-54.5025622
1.47588e-06,-54.4403253
1.47592e-06,-54.3119711
1.47596e-06,-54.1968898
1.476e-06,-54.3300121
1.47604e-06,-54.0798238
1.47608e-06,-54.2275373
1.47612e-06,-54.2334844
1.47616e-06,-54.564488
1.4762e-06,-54.1161946
1.47624e-06,-54.1090706
1.47628e-06,-53.7852848
1.47632e-06,-53.7750978
1.47636e-06,-53.6942577
1.4764e-06,-53.8311759
1.47644e-06,-53.673066
1.47648e-06,-53.6874414
1.47652e-06,-53.646585
1.47656e-06,-53.744301
1.4766e-06,-53.8024165
1.47664e-06,-53.7814985
1.47668e-06,-53.7102868
1.47672e-06,-53.6266068
1.47676e-06,-53.6448002
1.4768e-06,-53.5212204
1.47684e-06,-53.3831983
1.47688e-06,-53.628222
1.47692e-06,-53.3703816
1.47696e-06,-53.2951081
1.477e-06,-53.5122323
1.47704e-06,-53.2864395
1.47708e-06,-53.2509172
1.47712e-06,-53.3936012
1.47716e-06,-53.453532
1.4772e-06,-53.4075721
1.47724e-06,-53.4973716
1.47728e-06,-53.4119912
1.47732e-06,-53.3109839
1.47736e-06,-53.333217
1.4774e-06,-53.432199
1.47744e-06,-53.353201
1.47748e-06,-53.2577471
1.47752e-06,-53.1750273
1.47756e-06,-53.1590155
1.4776e-06,-53.2036249
1.47764e-06,-53.2024164
1.47768e-06,-53.2731728
1.47772e-06,-53.2407047
1.47776e-06,-53.3119814
1.4778e-06,-53.4250254
1.47784e-06,-53.3099521
1.47788e-06,-53.3688972
1.47792e-06,-53.5256407
1.47796e-06,-53.4544775
1.478e-06,-53.1816108
1.47804e-06,-53.1494866
1.47808e-06,-53.1133616
1.47812e-06,-53.2082625
1.47816e-06,-53.1316513
1.4782e-06,-52.9140415
1.47824e-06,-52.7713138
1.47828e-06,-52.5697802
1.47832e-06,-52.3747161
1.47836e-06,-52.3865533
1.4784e-06,-52.5095071
1.47844e-06,-52.5185981
1.47848e-06,-52.5098388
1.47852e-06,-52.5096029
1.47856e-06,-52.419222
1.4786e-06,-52.3753939
1.47864e-06,-52.3252164
1.47868e-06,-52.3764564
1.47872e-06,-52.2267481
1.47876e-06,-52.1060812
1.4788e-06,-52.0519032
1.47884e-06,-52.0411112
1.47888e-06,-52.090767
1.47892e-06,-52.0041432
1.47896e-06,-51.9798525
1.479e-06,-51.959477
1.47904e-06,-51.8631613
1.47908e-06,-51.8735642
1.47912e-06,-51.9893664
1.47916e-06,-52.0765921
1.4792e-06,-52.1373454
1.47924e-06,-52.0037713
1.47928e-06,-52.0332084
1.47932e-06,-52.3320001
1.47936e-06,-52.5004281
