Wavelength [m],Power [dBm]
1.47e-06,-68.3298165
1.47004e-06,-68.2904983
1.47008e-06,-67.9110369
1.47012e-06,-68.5772826
1.47016e-06,-68.5144139
1.4702e-06,-67.9595687
1.47024e-06,-68.0596621
1.47028e-06,-69.1291573
1.47032e-06,-67.7564625
1.47036e-06,-68.6356479
1.4704e-06,-68.3478029
1.47044e-06,-67.8313163
1.47048e-06,-68.1238763
1.47052e-06,-68.517725
1.47056e-06,-68.4982303
1.4706e-06,-67.9571099
1.47064e-06,-68.5152155
1.47068e-06,-68.5154605
1.47072e-06,-68.2010161
1.47076e-06,-68.6411706
1.4708e-06,-68.0853441
1.47084e-06,-68.0894423
1.47088e-06,-68.3831001
1.47092e-06,-68.1928325
1.47096e-06,-68.5033549
1.471e-06,-68.1711989
1.47104e-06,-68.2813152
1.47108e-06,-68.7073644
1.47112e-06,-68.7272334
1.47116e-06,-68.2491668
1.4712e-06,-68.3450953
1.47124e-06,-68.3874136
1.47128e-06,-68.1083536
1.47132e-06,-68.0148276
1.47136e-06,-68.1881404
1.4714e-06,-68.0784008
1.47144e-06,-68.397046
1.47148e-06,-68.0190083
1.47152e-06,-68.5816577
1.47156e-06,-67.97282
1.4716e-06,-68.197444
1.47164e-06,-68.1209695
1.47168e-06,-68.7220921
1.47172e-06,-67.7319517
1.47176e-06,-67.8847905
1.4718e-06,-68.1476392
1.47184e-06,-67.8417957
1.47188e-06,-68.4372439
1.47192e-06,-67.6590761
1.47196e-06,-67.922463
1.472e-06,-68.1467218
1.47204e-06,-67.8940979
1.47208e-06,-68.0688042
1.47212e-06,-68.2218782
1.47216e-06,-68.7038126
1.4722e-06,-68.357535
1.47224e-06,-68.5602253
1.47228e-06,-68.7842934
1.47232e-06,-67.9945146
1.47236e-06,-68.7173834
1.4724e-06,-67.9912236
1.47244e-06,-68.0547301
1.47248e-06,-68.1270543
1.47252e-06,-68.2392584
1.47256e-06,-68.997287
1.4726e-06,-67.9356563
1.47264e-06,-68.267109
1.47268e-06,-67.9701263
1.47272e-06,-67.8858472
1.47276e-06,-68.0337925
1.4728e-06,-67.9016505
1.47284e-06,-68.1640336
1.47288e-06,-68.0064401
1.47292e-06,-68.0992059
1.47296e-06,-68.2045668
1.473e-06,-68.2938719
1.47304e-06,-67.8582433
1.47308e-06,-68.5025273
1.47312e-06,-68.2893702
1.47316e-06,-68.0732317
1.4732e-06,-68.0089381
1.47324e-06,-68.5101556
1.47328e-06,-68.0465114
1.47332e-06,-68.3606383
1.47336e-06,-67.7905441
1.4734e-06,-68.6777591
1.47344e-06,-67.928247
1.47348e-06,-68.9158519
1.47352e-06,-68.0448716
1.47356e-06,-68.7282271
1.4736e-06,-67.9841941
1.47364e-06,-68.1411449
1.47368e-06,-68.1318252
1.47372e-06,-68.1309512
1.47376e-06,-68.5694404
1.4738e-06,-69.0417616
1.47384e-06,-67.8956501
1.47388e-06,-68.6560862
1.47392e-06,-67.9683666
1.47396e-06,-68.4843103
1.474e-06,-67.4843601
1.47404e-06,-68.3829466
1.47408e-06,-67.867089
1.47412e-06,-68.5267945
1.47416e-06,-67.963858
1.4742e-06,-68.0745486
1.47424e-06,-67.92186
1.47428e-06,-68.8696961
1.47432e-06,-68.0168193
1.47436e-06,-68.164835
1.4744e-06,-68.1280208
1.47444e-06,-68.2650913
1.47448e-06,-68.0915563
1.47452e-06,-67.8284153
1.47456e-06,-68.1506487
1.4746e-06,-68.6061958
1.47464e-06,-68.6014306
1.47468e-06,-68.4712984
1.47472e-06,-68.7455877
1.47476e-06,-68.7928068
1.4748e-06,-68.4790952
1.47484e-06,-68.4503144
1.47488e-06,-68.4673906
1.47492e-06,-67.7739242
1.47496e-06,-68.6832414
1.475e-06,-68.1535
1.47504e-06,-68.4211001
1.47508e-06,-68.0507521
1.47512e-06,-68.3357673
1.47516e-06,-68.222991
1.4752e-06,-68.2953491
1.47524e-06,-68.2185354
1.47528e-06,-68.3249939
1.47532e-06,-68.2387558
1.47536e-06,-68.9996441
1.4754e-06,-68.6975739
1.47544e-06,-68.6331333
1.47548e-06,-68.4849936
1.47552e-06,-68.2898763
1.47556e-06,-68.3467227
1.4756e-06,-68.7471518
1.47564e-06,-68.0306021
1.47568e-06,-68.2677492
1.47572e-06,-68.4913944
1.47576e-06,-68.4480746
1.4758e-06,-68.8450965
1.47584e-06,-68.950467
1.47588e-06,-67.9644277
1.47592e-06,-68.0461972
1.47596e-06,-68.1650746
1.476e-06,-68.6568028
1.47604e-06,-67.9883683
1.47608e-06,-68.6172596
1.47612e-06,-68.2713106
1.47616e-06,-68.3500235
1.4762e-06,-68.1890123
1.47624e-06,-68.4374651
1.47628e-06,-67.9998731
1.47632e-06,-68.019704
1.47636e-06,-68.2417029
1.4764e-06,-68.2807092
1.47644e-06,-67.9938076
1.47648e-06,-68.5645793
1.47652e-06,-67.9875087
1.47656e-06,-68.2347047
1.4766e-06,-67.8224443
1.47664e-06,-68.2542547
1.47668e-06,-68.3160895
1.47672e-06,-68.110793
1.47676e-06,-67.8761272
1.4768e-06,-68.105187
1.47684e-06,-67.7493325
1.47688e-06,-68.0473621
1.47692e-06,-68.9667838
1.47696e-06,-68.0996977
1.477e-06,-69.2291051
1.47704e-06,-68.4043297
1.47708e-06,-68.6248589
1.47712e-06,-68.3700214
1.47716e-06,-68.1893959
1.4772e-06,-68.0662988
1.47724e-06,-68.1593702
1.47728e-06,-68.0429311
1.47732e-06,-68.3059197
1.47736e-06,-68.3482157
1.4774e-06,-68.1535852
1.47744e-06,-68.5383724
1.47748e-06,-68.1167591
1.47752e-06,-68.3624674
1.47756e-06,-68.0571059
1.4776e-06,-67.8703505
1.47764e-06,-68.2886092
1.47768e-06,-68.5843373
