Wavelength [m],Power [dBm]
1.47e-06,-61.4841368
1.47004e-06,-61.235333
1.47008e-06,-61.2245557
1.47012e-06,-61.3890284
1.47016e-06,-61.3428535
1.4702e-06,-61.5656175
1.47024e-06,-61.5166271
1.47028e-06,-61.5259848
1.47032e-06,-61.4617578
1.47036e-06,-61.6452489
1.4704e-06,-61.7114807
1.47044e-06,-61.7300478
1.47048e-06,-61.6169204
1.47052e-06,-61.6184398
1.47056e-06,-61.5605651
1.4706e-06,-61.4880831
1.47064e-06,-61.4427644
1.47068e-06,-61.431489
1.47072e-06,-61.2905524
1.47076e-06,-61.4345385
1.4708e-06,-61.339912
1.47084e-06,-61.0688087
1.47088e-06,-61.3890505
1.47092e-06,-61.6576626
1.47096e-06,-61.5897639
1.471e-06,-61.3393002
1.47104e-06,-61.5025717
1.47108e-06,-61.5126221
1.47112e-06,-61.8553035
1.47116e-06,-61.7512165
1.4712e-06,-61.6361261
1.47124e-06,-61.6112643
1.47128e-06,-61.7853827
1.47132e-06,-61.7957193
1.47136e-06,-61.7385774
1.4714e-06,-61.9922709
1.47144e-06,-61.7669877
1.47148e-06,-61.7428417
1.47152e-06,-61.840133
1.47156e-06,-61.9296764
1.4716e-06,-61.7243748
1.47164e-06,-61.6219824
1.47168e-06,-62.2222837
1.47172e-06,-61.8533425
1.47176e-06,-61.6524163
1.4718e-06,-61.629045
1.47184e-06,-61.5442895
1.47188e-06,-61.5123165
1.47192e-06,-61.8678904
1.47196e-06,-61.8262904
1.472e-06,-61.5683461
1.47204e-06,-61.7312273
1.47208e-06,-61.9051819
1.47212e-06,-61.793603
1.47216e-06,-62.2831706
1.4722e-06,-62.0660853
1.47224e-06,-62.0267269
1.47228e-06,-61.9518326
1.47232e-06,-62.0156972
1.47236e-06,-62.1384971
1.4724e-06,-61.9317519
1.47244e-06,-62.3647652
1.47248e-06,-62.1541571
1.47252e-06,-61.7954087
1.47256e-06,-61.8212035
1.4726e-06,-62.1419857
1.47264e-06,-62.1319512
1.47268e-06,-61.9918421
1.47272e-06,-62.0096885
1.47276e-06,-62.2529493
