Wavelength [m],Power [dBm]
1.47e-06,-68.032154
1.47004e-06,-68.2565622
1.47008e-06,-68.4601738
1.47012e-06,-68.5174427
1.47016e-06,-68.0989136
1.4702e-06,-68.3230359
1.47024e-06,-68.2579494
1.47028e-06,-68.9803094
1.47032e-06,-67.9194332
1.47036e-06,-68.4719187
1.4704e-06,-68.1970108
1.47044e-06,-68.5207316
1.47048e-06,-68.1210649
1.47052e-06,-68.382439
1.47056e-06,-67.7543922
1.4706e-06,-67.9350452
1.47064e-06,-67.9622373
1.47068e-06,-68.0527575
1.47072e-06,-68.1663278
1.47076e-06,-67.5047664
1.4708e-06,-68.2408248
1.47084e-06,-68.2193525
1.47088e-06,-68.4380126
1.47092e-06,-68.0038063
1.47096e-06,-68.2981883
1.471e-06,-68.0489572
1.47104e-06,-68.6815514
1.47108e-06,-68.5032526
1.47112e-06,-68.1041779
1.47116e-06,-68.5792302
1.4712e-06,-67.9921279
1.47124e-06,-68.3057054
1.47128e-06,-67.6654805
1.47132e-06,-67.5773964
1.47136e-06,-68.1259616
1.4714e-06,-68.1596312
1.47144e-06,-67.7243504
1.47148e-06,-68.8011154
1.47152e-06,-68.38074
1.47156e-06,-68.3988807
1.4716e-06,-67.9203038
1.47164e-06,-68.2742283
1.47168e-06,-68.5143877
1.47172e-06,-67.8266108
1.47176e-06,-68.5617997
1.4718e-06,-68.0240083
1.47184e-06,-67.530186
1.47188e-06,-67.8128586
1.47192e-06,-67.8196033
1.47196e-06,-67.9088901
1.472e-06,-68.1796252
1.47204e-06,-68.1161293
1.47208e-06,-67.6552879
1.47212e-06,-68.2644576
1.47216e-06,-67.7316916
1.4722e-06,-68.1185484
1.47224e-06,-67.6009346
1.47228e-06,-68.2405617
1.47232e-06,-67.9454111
1.47236e-06,-68.0916027
1.4724e-06,-68.0558497
1.47244e-06,-67.8590363
1.47248e-06,-68.2269972
1.47252e-06,-67.7923578
1.47256e-06,-68.2206975
1.4726e-06,-68.7930783
1.47264e-06,-68.1867898
1.47268e-06,-67.6315186
1.47272e-06,-68.0977192
1.47276e-06,-67.9080631
1.4728e-06,-68.1520198
1.47284e-06,-68.165256
1.47288e-06,-68.2220968
1.47292e-06,-67.4869985
1.47296e-06,-67.9150575
1.473e-06,-68.2142427
1.47304e-06,-68.1201396
1.47308e-06,-68.422145
1.47312e-06,-67.9786859
1.47316e-06,-67.9086216
1.4732e-06,-68.3018948
1.47324e-06,-68.3603168
1.47328e-06,-67.3914843
1.47332e-06,-68.2403129
1.47336e-06,-67.9309334
1.4734e-06,-68.1760849
1.47344e-06,-67.6872759
1.47348e-06,-67.7917685
1.47352e-06,-68.1469729
1.47356e-06,-67.5299505
1.4736e-06,-67.8297057
1.47364e-06,-68.1342503
1.47368e-06,-68.1587761
1.47372e-06,-68.0482292
1.47376e-06,-67.9194921
1.4738e-06,-68.6112826
1.47384e-06,-68.5207937
1.47388e-06,-67.7207882
1.47392e-06,-68.5103657
1.47396e-06,-67.941916
1.474e-06,-68.3191473
1.47404e-06,-68.0698616
