Wavelength [m],Power [dBm]
1.47e-06,-63.9820268
1.47004e-06,-63.736141
1.47008e-06,-63.7049989
1.47012e-06,-63.8669219
1.47016e-06,-63.7046005
1.4702e-06,-63.8729181
1.47024e-06,-63.8267681
1.47028e-06,-64.1155087
1.47032e-06,-63.9740018
1.47036e-06,-63.9941067
1.4704e-06,-63.9744173
1.47044e-06,-64.3463596
1.47048e-06,-64.4226718
1.47052e-06,-64.2998223
1.47056e-06,-64.3643596
1.4706e-06,-64.3937593
1.47064e-06,-64.3914735
1.47068e-06,-64.6972991
1.47072e-06,-64.4440117
1.47076e-06,-64.1641245
1.4708e-06,-64.1925308
1.47084e-06,-64.4784484
1.47088e-06,-64.5900099
1.47092e-06,-64.4396049
1.47096e-06,-64.5751637
1.471e-06,-64.4901988
1.47104e-06,-64.5356092
1.47108e-06,-64.3623392
1.47112e-06,-64.7250104
1.47116e-06,-64.4444824
1.4712e-06,-64.7359821
1.47124e-06,-64.3360625
1.47128e-06,-64.4400524
1.47132e-06,-64.4030971
1.47136e-06,-64.6107581
1.4714e-06,-64.2480674
1.47144e-06,-64.2997466
1.47148e-06,-64.4559927
1.47152e-06,-64.4009999
1.47156e-06,-64.0709192
1.4716e-06,-64.2477469
1.47164e-06,-64.0283481
1.47168e-06,-64.4678647
1.47172e-06,-64.2703676
1.47176e-06,-64.1011481
1.4718e-06,-64.4716983
1.47184e-06,-64.2922696
1.47188e-06,-64.3414016
1.47192e-06,-64.5856972
1.47196e-06,-64.4184823
1.472e-06,-64.5242349
1.47204e-06,-64.5460825
1.47208e-06,-64.4406347
1.47212e-06,-64.1835555
1.47216e-06,-64.937022
1.4722e-06,-64.3267949
1.47224e-06,-64.5835568
1.47228e-06,-64.7963638
1.47232e-06,-64.7102897
1.47236e-06,-64.5831619
1.4724e-06,-64.7448682
1.47244e-06,-64.833877
1.47248e-06,-64.8988773
1.47252e-06,-64.9989599
1.47256e-06,-64.5831615
1.4726e-06,-64.5062992
1.47264e-06,-64.7446392
1.47268e-06,-64.6630784
1.47272e-06,-64.724058
1.47276e-06,-64.6473267
1.4728e-06,-64.5431969
1.47284e-06,-64.6706205
1.47288e-06,-64.4100841
1.47292e-06,-64.9019838
1.47296e-06,-64.5998798
1.473e-06,-65.0220217
1.47304e-06,-64.541036
1.47308e-06,-64.9137538
1.47312e-06,-64.5109235
1.47316e-06,-64.7995598
1.4732e-06,-64.5936748
1.47324e-06,-64.9382562
1.47328e-06,-64.6678543
1.47332e-06,-65.1357836
1.47336e-06,-65.038877
1.4734e-06,-65.2640657
1.47344e-06,-65.0806403
1.47348e-06,-64.8910745
1.47352e-06,-64.9219982
1.47356e-06,-64.9552244
1.4736e-06,-64.7852944
1.47364e-06,-64.750001
1.47368e-06,-64.9078102
1.47372e-06,-64.7532774
1.47376e-06,-65.0050685
1.4738e-06,-64.7772426
1.47384e-06,-64.7710513
1.47388e-06,-64.7861227
1.47392e-06,-64.8698802
1.47396e-06,-64.6702506
1.474e-06,-65.2285812
1.47404e-06,-65.1560224
1.47408e-06,-64.6330093
1.47412e-06,-64.953577
1.47416e-06,-64.9383
1.4742e-06,-65.0018402
1.47424e-06,-65.2716529
1.47428e-06,-64.8822807
1.47432e-06,-65.2648943
1.47436e-06,-64.9470859
1.4744e-06,-65.1066711
1.47444e-06,-65.2408441
1.47448e-06,-65.3168319
1.47452e-06,-65.4793462
1.47456e-06,-65.0910854
1.4746e-06,-65.3130804
1.47464e-06,-65.1020501
1.47468e-06,-65.3319892
1.47472e-06,-65.0418204
1.47476e-06,-65.3702592
1.4748e-06,-65.1570944
1.47484e-06,-65.0519023
1.47488e-06,-65.161886
1.47492e-06,-65.0259302
1.47496e-06,-65.2477752
1.475e-06,-64.9670728
1.47504e-06,-65.493008
1.47508e-06,-65.0633635
1.47512e-06,-65.08445
1.47516e-06,-65.1133902
1.4752e-06,-65.3901323
1.47524e-06,-65.1752285
1.47528e-06,-65.3390721
1.47532e-06,-65.0319521
1.47536e-06,-65.4204264
1.4754e-06,-65.5137245
1.47544e-06,-65.5169375
1.47548e-06,-65.1124461
1.47552e-06,-64.7248664
1.47556e-06,-65.0731629
1.4756e-06,-65.0883394
1.47564e-06,-65.0260897
1.47568e-06,-65.4739726
1.47572e-06,-65.2327916
1.47576e-06,-65.218044
1.4758e-06,-65.2961195
1.47584e-06,-65.5802881
1.47588e-06,-65.1052716
1.47592e-06,-65.3485352
1.47596e-06,-65.2581076
1.476e-06,-65.3555514
1.47604e-06,-65.4286991
1.47608e-06,-65.2486559
1.47612e-06,-65.461259
1.47616e-06,-65.2805925
1.4762e-06,-65.552811
1.47624e-06,-65.3541726
1.47628e-06,-65.6480609
1.47632e-06,-65.5429132
1.47636e-06,-65.4912899
1.4764e-06,-65.4329551
1.47644e-06,-65.2615846
1.47648e-06,-65.5071776
1.47652e-06,-65.301888
1.47656e-06,-65.4410965
1.4766e-06,-65.3666325
1.47664e-06,-65.5705828
1.47668e-06,-65.1771628
1.47672e-06,-65.3861292
1.47676e-06,-65.3266189
1.4768e-06,-65.4511941
1.47684e-06,-65.4117346
1.47688e-06,-65.1653377
1.47692e-06,-65.5812017
1.47696e-06,-65.5829207
1.477e-06,-65.510909
1.47704e-06,-65.7933407
1.47708e-06,-65.2177932
1.47712e-06,-65.3653371
1.47716e-06,-65.3110802
1.4772e-06,-65.4476293
1.47724e-06,-65.3301296
1.47728e-06,-65.2785273
1.47732e-06,-65.5295514
1.47736e-06,-65.5724085
1.4774e-06,-65.4646156
1.47744e-06,-65.5974237
1.47748e-06,-65.7037683
1.47752e-06,-65.359242
1.47756e-06,-65.6520531
1.4776e-06,-65.8500591
1.47764e-06,-65.7645254
1.47768e-06,-65.7005798
1.47772e-06,-66.0375012
1.47776e-06,-65.5100262
1.4778e-06,-65.8805923
1.47784e-06,-65.7602511
1.47788e-06,-65.9088396
1.47792e-06,-66.0489733
1.47796e-06,-66.1341218
1.478e-06,-66.1751349
1.47804e-06,-65.3348746
1.47808e-06,-65.8737588
1.47812e-06,-65.7110581
1.47816e-06,-66.2054137
1.4782e-06,-65.828406
1.47824e-06,-65.9224086
1.47828e-06,-65.9489528
1.47832e-06,-66.355553
1.47836e-06,-66.032427
1.4784e-06,-65.9476511
1.47844e-06,-66.2027051
1.47848e-06,-65.8478241
1.47852e-06,-66.0340165
1.47856e-06,-65.7143352
1.4786e-06,-65.9581558
1.47864e-06,-65.952105
1.47868e-06,-66.0154089
1.47872e-06,-65.5404808
1.47876e-06,-65.9576884
1.4788e-06,-65.6721118
1.47884e-06,-65.5173145
1.47888e-06,-65.8233552
1.47892e-06,-66.0163043
1.47896e-06,-65.7214241
1.479e-06,-66.0698082
1.47904e-06,-66.0276231
1.47908e-06,-65.9580504
1.47912e-06,-66.2089534
1.47916e-06,-66.0244929
1.4792e-06,-65.957172
1.47924e-06,-65.8401958
1.47928e-06,-66.1143492
1.47932e-06,-66.1387603
1.47936e-06,-66.1583456
1.4794e-06,-65.9961749
1.47944e-06,-66.0371103
1.47948e-06,-66.101195
1.47952e-06,-65.873014
1.47956e-06,-66.0943174
1.4796e-06,-66.2597683
1.47964e-06,-66.2165019
1.47968e-06,-66.2264593
1.47972e-06,-66.2241714
1.47976e-06,-66.2425977
1.4798e-06,-66.524165
1.47984e-06,-66.2812773
1.47988e-06,-66.3493992
1.47992e-06,-66.0470316
1.47996e-06,-66.6377446
1.48e-06,-66.2466723
1.48004e-06,-66.3441994
1.48008e-06,-66.1329002
1.48012e-06,-66.3966226
1.48016e-06,-65.8652396
1.4802e-06,-66.1311895
1.48024e-06,-65.9346951
1.48028e-06,-65.8471225
1.48032e-06,-66.2527078
1.48036e-06,-66.0892046
1.4804e-06,-65.6707298
1.48044e-06,-66.2164759
1.48048e-06,-65.7941829
1.48052e-06,-66.0511366
1.48056e-06,-66.2599065
1.4806e-06,-66.3237942
1.48064e-06,-66.4444368
1.48068e-06,-66.1712963
1.48072e-06,-66.2311043
