Wavelength [m],Power [dBm]
1.47e-06,-68.1143709
1.47004e-06,-67.6569502
1.47008e-06,-68.1956786
1.47012e-06,-67.5968667
1.47016e-06,-68.1470849
1.4702e-06,-68.07838
1.47024e-06,-68.0900748
1.47028e-06,-67.612391
1.47032e-06,-67.8346036
1.47036e-06,-67.8366302
1.4704e-06,-67.5646276
1.47044e-06,-67.2363084
1.47048e-06,-67.331004
1.47052e-06,-67.8953232
1.47056e-06,-67.7640961
1.4706e-06,-67.530681
1.47064e-06,-67.0753394
1.47068e-06,-67.6734219
1.47072e-06,-68.0117404
1.47076e-06,-67.7544069
1.4708e-06,-67.3396793
1.47084e-06,-68.1288767
1.47088e-06,-67.7683337
1.47092e-06,-67.8804024
1.47096e-06,-67.6244741
1.471e-06,-67.9976671
1.47104e-06,-68.6555714
1.47108e-06,-67.9140325
1.47112e-06,-68.1350635
1.47116e-06,-67.6514078
1.4712e-06,-67.7793499
1.47124e-06,-67.8604223
1.47128e-06,-67.2274793
1.47132e-06,-67.7553356
1.47136e-06,-67.742156
1.4714e-06,-67.0745387
1.47144e-06,-67.499323
1.47148e-06,-68.1587166
1.47152e-06,-67.5184928
1.47156e-06,-67.4131909
1.4716e-06,-68.117254
1.47164e-06,-67.2240577
1.47168e-06,-68.253697
1.47172e-06,-67.7445883
1.47176e-06,-67.2580053
1.4718e-06,-67.9805519
1.47184e-06,-67.7530327
1.47188e-06,-67.1729953
1.47192e-06,-67.7984224
1.47196e-06,-67.5345386
1.472e-06,-67.4807604
1.47204e-06,-67.8563494
1.47208e-06,-67.5731686
1.47212e-06,-67.7439221
1.47216e-06,-67.8696882
1.4722e-06,-67.7739915
1.47224e-06,-68.1815237
1.47228e-06,-67.7775566
1.47232e-06,-68.0725772
1.47236e-06,-68.224196
1.4724e-06,-67.6503783
1.47244e-06,-67.5538517
1.47248e-06,-67.9436468
1.47252e-06,-68.3302649
1.47256e-06,-67.7659913
1.4726e-06,-68.0387129
1.47264e-06,-67.4053239
1.47268e-06,-67.2660079
1.47272e-06,-67.7961234
1.47276e-06,-67.2300334
1.4728e-06,-68.331231
1.47284e-06,-67.5072136
1.47288e-06,-68.1131573
1.47292e-06,-67.9355915
1.47296e-06,-67.6575525
1.473e-06,-68.3403466
1.47304e-06,-67.3622954
1.47308e-06,-68.9470983
1.47312e-06,-68.1970534
1.47316e-06,-67.872702
1.4732e-06,-68.1630777
1.47324e-06,-68.1650261
1.47328e-06,-67.8087924
1.47332e-06,-68.0173798
1.47336e-06,-68.0757745
1.4734e-06,-67.9579131
1.47344e-06,-67.2986092
1.47348e-06,-67.9824901
1.47352e-06,-67.6411278
1.47356e-06,-67.272207
1.4736e-06,-67.6249327
1.47364e-06,-67.7809242
1.47368e-06,-67.667493
1.47372e-06,-67.7479862
1.47376e-06,-68.1857891
1.4738e-06,-68.0756387
1.47384e-06,-67.3667851
1.47388e-06,-67.7750514
1.47392e-06,-67.5454708
1.47396e-06,-68.1371151
1.474e-06,-67.9730541
1.47404e-06,-67.7299252
1.47408e-06,-68.1152875
1.47412e-06,-68.0759855
1.47416e-06,-67.7196055
1.4742e-06,-67.9221876
1.47424e-06,-67.6793752
1.47428e-06,-68.0559834
1.47432e-06,-67.6901647
1.47436e-06,-67.7909786
1.4744e-06,-67.5587614
1.47444e-06,-67.5263052
1.47448e-06,-67.5285158
1.47452e-06,-67.5234691
1.47456e-06,-67.86478
1.4746e-06,-68.6051625
1.47464e-06,-67.98042
1.47468e-06,-67.6663702
