Wavelength [m],Power [dBm]
1.47e-06,-68.0539619
1.47004e-06,-68.2358915
1.47008e-06,-68.4657069
1.47012e-06,-69.0289996
1.47016e-06,-67.9857375
1.4702e-06,-68.5921637
1.47024e-06,-68.0640401
1.47028e-06,-68.2546133
1.47032e-06,-68.0100555
1.47036e-06,-68.159024
1.4704e-06,-68.1235039
1.47044e-06,-68.2811051
1.47048e-06,-68.2465134
1.47052e-06,-68.6958281
1.47056e-06,-68.730256
1.4706e-06,-68.6258728
1.47064e-06,-68.1801191
1.47068e-06,-69.1170585
1.47072e-06,-67.7967417
1.47076e-06,-68.451156
1.4708e-06,-68.5556711
1.47084e-06,-68.4713341
1.47088e-06,-68.2406061
1.47092e-06,-68.3949406
1.47096e-06,-68.4470196
1.471e-06,-67.7252546
1.47104e-06,-68.4638817
1.47108e-06,-68.4439628
1.47112e-06,-68.1470994
1.47116e-06,-69.0478206
1.4712e-06,-68.4623239
1.47124e-06,-68.0991713
1.47128e-06,-68.0280548
1.47132e-06,-68.1325719
1.47136e-06,-68.8515212
1.4714e-06,-68.0125235
1.47144e-06,-68.0274472
1.47148e-06,-69.0133465
1.47152e-06,-67.664463
1.47156e-06,-68.8398402
1.4716e-06,-68.3997511
1.47164e-06,-68.4133485
1.47168e-06,-68.4900959
1.47172e-06,-68.3320241
1.47176e-06,-68.1121933
1.4718e-06,-67.8067823
1.47184e-06,-68.8225474
1.47188e-06,-68.0459802
1.47192e-06,-68.6971821
1.47196e-06,-68.7480122
1.472e-06,-68.7366011
1.47204e-06,-68.4515827
1.47208e-06,-68.3186343
1.47212e-06,-68.5552208
1.47216e-06,-68.7434316
1.4722e-06,-68.2686941
1.47224e-06,-68.6451226
1.47228e-06,-68.4204526
1.47232e-06,-68.6561853
1.47236e-06,-68.3231678
1.4724e-06,-68.26619
1.47244e-06,-68.4089639
1.47248e-06,-68.8707194
1.47252e-06,-67.9021296
1.47256e-06,-68.770603
1.4726e-06,-69.3267652
1.47264e-06,-68.3277045
1.47268e-06,-67.9724461
1.47272e-06,-68.3050628
1.47276e-06,-68.1898425
1.4728e-06,-68.6152133
1.47284e-06,-68.4190493
1.47288e-06,-68.4848896
1.47292e-06,-68.3517406
1.47296e-06,-68.5105011
1.473e-06,-68.4126725
1.47304e-06,-68.2622657
1.47308e-06,-69.1545399
1.47312e-06,-68.4158414
1.47316e-06,-68.3190474
1.4732e-06,-68.1200129
1.47324e-06,-68.1068296
1.47328e-06,-68.1511831
1.47332e-06,-69.0225539
1.47336e-06,-68.3210817
1.4734e-06,-68.7121625
1.47344e-06,-68.4735153
1.47348e-06,-68.9201874
1.47352e-06,-68.522218
1.47356e-06,-68.1044894
