Wavelength [m],Power [dBm]
1.47e-06,-68.7776281
1.47004e-06,-67.9558906
1.47008e-06,-68.362952
1.47012e-06,-68.3671455
1.47016e-06,-68.6298995
1.4702e-06,-68.5003553
1.47024e-06,-68.2702768
1.47028e-06,-68.4901946
1.47032e-06,-68.3691518
1.47036e-06,-68.1160428
1.4704e-06,-67.8108298
1.47044e-06,-68.4495729
1.47048e-06,-67.7868679
1.47052e-06,-68.7665815
1.47056e-06,-68.4699494
1.4706e-06,-68.8365757
1.47064e-06,-68.0714758
1.47068e-06,-68.4478203
1.47072e-06,-69.0979112
1.47076e-06,-67.8560065
1.4708e-06,-68.7463963
1.47084e-06,-68.370335
1.47088e-06,-68.2226442
1.47092e-06,-68.574808
1.47096e-06,-68.0881041
1.471e-06,-67.9869938
1.47104e-06,-68.5683869
1.47108e-06,-68.7004232
1.47112e-06,-68.5053779
1.47116e-06,-68.7289704
1.4712e-06,-68.0098266
1.47124e-06,-68.1527096
1.47128e-06,-68.2685072
1.47132e-06,-68.0073295
1.47136e-06,-68.2291558
1.4714e-06,-68.317949
1.47144e-06,-67.7963354
1.47148e-06,-68.817153
1.47152e-06,-68.1870541
1.47156e-06,-67.6991751
1.4716e-06,-68.0342712
1.47164e-06,-68.3338231
1.47168e-06,-68.034494
1.47172e-06,-67.7867498
1.47176e-06,-68.1251367
1.4718e-06,-67.7990842
1.47184e-06,-67.7885441
1.47188e-06,-67.6108924
1.47192e-06,-68.2634576
1.47196e-06,-68.1256107
1.472e-06,-68.1437444
1.47204e-06,-67.4321953
1.47208e-06,-68.1079291
1.47212e-06,-67.9396025
1.47216e-06,-68.5868339
1.4722e-06,-68.0254299
1.47224e-06,-68.4752564
1.47228e-06,-67.7289841
1.47232e-06,-68.7987341
1.47236e-06,-68.2760733
1.4724e-06,-68.8810103
1.47244e-06,-67.8852399
1.47248e-06,-68.3979651
1.47252e-06,-68.28
1.47256e-06,-68.2288646
1.4726e-06,-68.2380143
1.47264e-06,-68.5004408
1.47268e-06,-68.031828
1.47272e-06,-68.0476931
1.47276e-06,-68.1356655
1.4728e-06,-68.1606903
1.47284e-06,-67.7905633
1.47288e-06,-68.0151046
1.47292e-06,-68.1979086
1.47296e-06,-68.2522147
1.473e-06,-68.6173606
1.47304e-06,-67.8034701
1.47308e-06,-68.9473912
1.47312e-06,-68.3247997
1.47316e-06,-68.0935035
1.4732e-06,-68.4234428
1.47324e-06,-68.6022998
1.47328e-06,-67.4795684
1.47332e-06,-68.3342072
1.47336e-06,-67.7490311
1.4734e-06,-68.416755
1.47344e-06,-67.8126855
1.47348e-06,-68.7544501
1.47352e-06,-68.3803706
1.47356e-06,-68.1693229
1.4736e-06,-67.6232086
1.47364e-06,-67.9852151
1.47368e-06,-68.5666687
1.47372e-06,-68.4296873
1.47376e-06,-68.2362484
1.4738e-06,-69.021163
1.47384e-06,-67.9510551
1.47388e-06,-68.3865969
1.47392e-06,-68.3873372
1.47396e-06,-68.544208
1.474e-06,-67.4411387
1.47404e-06,-68.4439212
1.47408e-06,-67.9043947
1.47412e-06,-67.6918755
1.47416e-06,-68.5224569
1.4742e-06,-68.1456747
1.47424e-06,-68.1236851
1.47428e-06,-68.3867321
1.47432e-06,-67.9236393
1.47436e-06,-68.8620838
1.4744e-06,-67.9042575
1.47444e-06,-68.9110819
1.47448e-06,-68.3052311
1.47452e-06,-68.5177758
1.47456e-06,-68.9107543
1.4746e-06,-69.4261549
1.47464e-06,-68.6148953
1.47468e-06,-69.2861452
1.47472e-06,-68.4708328
1.47476e-06,-68.1711327
1.4748e-06,-68.062214
1.47484e-06,-68.5163578
1.47488e-06,-68.3892789
1.47492e-06,-68.2567976
1.47496e-06,-68.2844301
1.475e-06,-68.3420068
1.47504e-06,-68.36928
1.47508e-06,-68.5688642
1.47512e-06,-67.8011037
1.47516e-06,-68.1382148
1.4752e-06,-67.9776576
1.47524e-06,-68.3717614
1.47528e-06,-67.5856395
1.47532e-06,-68.3596037
1.47536e-06,-68.368519
1.4754e-06,-68.6511957
1.47544e-06,-68.1345937
1.47548e-06,-68.5334098
1.47552e-06,-68.1114848
1.47556e-06,-68.2894979
1.4756e-06,-67.9464077
1.47564e-06,-68.6252632
1.47568e-06,-68.2205457
1.47572e-06,-68.3354666
1.47576e-06,-68.882052
1.4758e-06,-68.4332321
1.47584e-06,-68.2924089
1.47588e-06,-67.8269884
1.47592e-06,-67.6265774
1.47596e-06,-67.7855443
1.476e-06,-67.4902335
1.47604e-06,-67.8936687
1.47608e-06,-68.5265866
1.47612e-06,-68.0610985
1.47616e-06,-67.4045849
1.4762e-06,-68.3509708
1.47624e-06,-68.1772075
1.47628e-06,-68.1742198
1.47632e-06,-67.4839861
1.47636e-06,-67.773952
1.4764e-06,-68.2945214
1.47644e-06,-67.6507247
1.47648e-06,-67.7377612
1.47652e-06,-67.7416743
1.47656e-06,-67.745937
1.4766e-06,-67.4614632
1.47664e-06,-68.0061111
1.47668e-06,-67.5570163
1.47672e-06,-67.9841878
1.47676e-06,-67.8859807
1.4768e-06,-67.6108887
1.47684e-06,-67.4830683
1.47688e-06,-67.2833104
1.47692e-06,-68.9371904
1.47696e-06,-67.7679749
1.477e-06,-67.7461546
1.47704e-06,-67.9949576
1.47708e-06,-67.9777063
1.47712e-06,-68.1212377
1.47716e-06,-67.4783827
1.4772e-06,-68.0118153
1.47724e-06,-68.0942713
1.47728e-06,-67.7088801
1.47732e-06,-67.6501522
1.47736e-06,-67.729296
1.4774e-06,-67.2166796
1.47744e-06,-67.9308051
1.47748e-06,-67.6412492
1.47752e-06,-68.2260698
1.47756e-06,-68.1183398
1.4776e-06,-67.7035666
1.47764e-06,-67.6338502
1.47768e-06,-67.8350988
