Wavelength [m],Power [dBm]
1.47e-06,-59.528664
1.47004e-06,-59.3490437
1.47008e-06,-59.2081391
1.47012e-06,-59.4610769
1.47016e-06,-59.443062
1.4702e-06,-59.6998255
1.47024e-06,-59.2674459
1.47028e-06,-59.0330583
1.47032e-06,-58.8959548
1.47036e-06,-58.9376871
1.4704e-06,-59.0348136
1.47044e-06,-58.952394
1.47048e-06,-58.8568335
1.47052e-06,-58.9145907
1.47056e-06,-58.8028935
1.4706e-06,-58.8116651
1.47064e-06,-58.7632061
1.47068e-06,-58.6457036
1.47072e-06,-58.48944
1.47076e-06,-58.5256317
1.4708e-06,-58.5898023
1.47084e-06,-58.5229071
1.47088e-06,-58.3328893
1.47092e-06,-57.9734518
1.47096e-06,-57.993855
1.471e-06,-57.9050751
1.47104e-06,-57.9732877
1.47108e-06,-57.9479161
1.47112e-06,-57.8520401
1.47116e-06,-57.7687926
1.4712e-06,-57.7729956
1.47124e-06,-57.829485
1.47128e-06,-57.5786398
1.47132e-06,-57.4836201
1.47136e-06,-57.2957527
1.4714e-06,-57.2253827
1.47144e-06,-56.9703074
1.47148e-06,-56.9388377
1.47152e-06,-56.8014491
1.47156e-06,-56.6316705
1.4716e-06,-56.4851321
1.47164e-06,-56.4222585
1.47168e-06,-56.3044266
1.47172e-06,-56.4654189
1.47176e-06,-56.437334
1.4718e-06,-56.5183575
1.47184e-06,-56.62054
1.47188e-06,-56.3303288
1.47192e-06,-56.3099487
1.47196e-06,-56.2392272
1.472e-06,-56.2795433
1.47204e-06,-56.2809126
1.47208e-06,-56.0679945
1.47212e-06,-55.7487754
1.47216e-06,-55.6548592
1.4722e-06,-55.5868996
1.47224e-06,-55.7486539
1.47228e-06,-55.6272592
1.47232e-06,-55.6905311
1.47236e-06,-55.6388371
1.4724e-06,-55.5804221
1.47244e-06,-55.6312199
1.47248e-06,-55.7087587
1.47252e-06,-55.5907111
1.47256e-06,-55.6361486
1.4726e-06,-55.3852933
1.47264e-06,-55.2231708
1.47268e-06,-55.2875334
1.47272e-06,-55.1309717
1.47276e-06,-54.9275516
1.4728e-06,-54.7359578
1.47284e-06,-54.8826871
1.47288e-06,-54.7269696
1.47292e-06,-54.5629081
1.47296e-06,-54.5517547
1.473e-06,-54.5225002
1.47304e-06,-54.373942
1.47308e-06,-54.725911
1.47312e-06,-54.5223713
1.47316e-06,-54.5660392
1.4732e-06,-54.5555754
1.47324e-06,-54.3501848
1.47328e-06,-54.2484115
1.47332e-06,-53.9369015
1.47336e-06,-54.0812566
1.4734e-06,-53.8454065
1.47344e-06,-53.810005
1.47348e-06,-53.9018818
1.47352e-06,-53.6226874
1.47356e-06,-53.8553804
1.4736e-06,-53.8219274
1.47364e-06,-54.1801453
1.47368e-06,-53.8282319
1.47372e-06,-53.7282907
1.47376e-06,-53.5802333
1.4738e-06,-53.4929236
1.47384e-06,-53.337838
