Wavelength [m],Power [dBm]
1.47e-06,-67.9269025
1.47004e-06,-68.8390468
1.47008e-06,-67.9673045
1.47012e-06,-68.7005632
1.47016e-06,-67.9869929
1.4702e-06,-68.5506793
1.47024e-06,-68.3889266
1.47028e-06,-68.4736641
1.47032e-06,-67.6884182
1.47036e-06,-68.3663444
1.4704e-06,-67.909385
1.47044e-06,-68.4659489
1.47048e-06,-68.1824003
1.47052e-06,-69.0755515
1.47056e-06,-68.2743017
1.4706e-06,-68.3757371
1.47064e-06,-68.0217866
1.47068e-06,-68.1527153
1.47072e-06,-68.3581653
1.47076e-06,-68.2528189
1.4708e-06,-68.1104531
1.47084e-06,-68.6847565
1.47088e-06,-68.2381664
1.47092e-06,-68.3700228
1.47096e-06,-68.4867937
1.471e-06,-68.3638069
1.47104e-06,-68.8621832
1.47108e-06,-68.5278002
1.47112e-06,-68.3857705
1.47116e-06,-68.5460556
1.4712e-06,-69.036279
1.47124e-06,-67.924837
1.47128e-06,-68.6700145
1.47132e-06,-68.1307332
1.47136e-06,-68.163163
1.4714e-06,-68.08383
1.47144e-06,-67.8959778
1.47148e-06,-68.9733692
1.47152e-06,-67.8932332
1.47156e-06,-68.1949805
1.4716e-06,-67.9129127
1.47164e-06,-68.0448937
1.47168e-06,-68.1494739
1.47172e-06,-68.2112353
1.47176e-06,-68.4593317
1.4718e-06,-67.9535011
1.47184e-06,-68.2752319
1.47188e-06,-67.5270177
1.47192e-06,-67.7894416
1.47196e-06,-67.6880654
1.472e-06,-68.2314357
1.47204e-06,-68.4636385
1.47208e-06,-68.0367285
1.47212e-06,-68.6966514
1.47216e-06,-68.0602569
1.4722e-06,-68.7132686
1.47224e-06,-68.0221537
1.47228e-06,-68.8248306
1.47232e-06,-68.379834
1.47236e-06,-68.6780904
1.4724e-06,-68.6071908
1.47244e-06,-68.2733943
1.47248e-06,-68.5243779
1.47252e-06,-69.0169345
1.47256e-06,-67.934251
1.4726e-06,-67.9319463
1.47264e-06,-68.2309678
1.47268e-06,-68.2154398
1.47272e-06,-68.1006656
1.47276e-06,-68.1193712
1.4728e-06,-68.4952966
1.47284e-06,-68.0251923
1.47288e-06,-68.5947054
1.47292e-06,-68.5637266
1.47296e-06,-68.5783141
1.473e-06,-68.0489173
1.47304e-06,-69.1286866
1.47308e-06,-68.138949
1.47312e-06,-68.541911
1.47316e-06,-68.4594657
1.4732e-06,-68.5271754
1.47324e-06,-68.4997055
1.47328e-06,-68.0901189
1.47332e-06,-68.453187
1.47336e-06,-68.6078379
1.4734e-06,-68.4722083
1.47344e-06,-67.7986424
1.47348e-06,-68.938864
1.47352e-06,-68.3752972
1.47356e-06,-68.0007228
