Wavelength [m],Power [dBm]
1.47e-06,-68.072401
1.47004e-06,-67.863791
1.47008e-06,-67.6870584
1.47012e-06,-67.401553
1.47016e-06,-67.5357372
1.4702e-06,-68.5535209
1.47024e-06,-68.2726518
1.47028e-06,-67.837315
1.47032e-06,-67.5572594
1.47036e-06,-67.8944699
1.4704e-06,-67.9472378
1.47044e-06,-67.9305985
1.47048e-06,-67.0724838
1.47052e-06,-67.5679982
1.47056e-06,-67.8227732
1.4706e-06,-67.6499587
1.47064e-06,-67.9909058
1.47068e-06,-67.9645667
1.47072e-06,-68.0989361
1.47076e-06,-67.5979803
1.4708e-06,-67.8118902
1.47084e-06,-67.5213233
1.47088e-06,-67.8671388
1.47092e-06,-67.7610401
1.47096e-06,-68.2018659
1.471e-06,-67.5099831
1.47104e-06,-68.4869036
1.47108e-06,-68.4742835
1.47112e-06,-67.9242093
1.47116e-06,-68.1393607
1.4712e-06,-68.0122437
1.47124e-06,-67.2274917
1.47128e-06,-67.4880613
1.47132e-06,-67.5232527
1.47136e-06,-67.4950129
1.4714e-06,-67.4895065
1.47144e-06,-68.0478011
1.47148e-06,-68.0518883
1.47152e-06,-67.6760232
1.47156e-06,-67.6263515
1.4716e-06,-67.6471082
1.47164e-06,-68.3927019
1.47168e-06,-67.6548785
1.47172e-06,-67.5754298
1.47176e-06,-67.3724592
1.4718e-06,-67.9142159
1.47184e-06,-67.5966196
1.47188e-06,-67.2064625
1.47192e-06,-67.8300058
1.47196e-06,-67.7551252
1.472e-06,-67.8694736
1.47204e-06,-67.6230916
1.47208e-06,-67.4340188
1.47212e-06,-68.1915056
1.47216e-06,-67.8309372
1.4722e-06,-67.4849893
1.47224e-06,-67.9235957
1.47228e-06,-68.2391558
1.47232e-06,-67.9435512
1.47236e-06,-67.6088672
1.4724e-06,-67.954721
1.47244e-06,-68.5775789
1.47248e-06,-68.0550931
1.47252e-06,-67.2751641
1.47256e-06,-68.1483269
1.4726e-06,-68.2154401
1.47264e-06,-68.1747772
1.47268e-06,-67.7786886
1.47272e-06,-67.9144341
1.47276e-06,-67.9047461
1.4728e-06,-67.5732088
1.47284e-06,-68.0360997
1.47288e-06,-68.1170247
1.47292e-06,-67.8100354
1.47296e-06,-67.6256825
1.473e-06,-67.9914912
1.47304e-06,-68.1331687
1.47308e-06,-67.9183681
1.47312e-06,-67.8831798
1.47316e-06,-68.0824358
1.4732e-06,-67.7850608
1.47324e-06,-67.9027664
1.47328e-06,-67.6847533
1.47332e-06,-68.26858
1.47336e-06,-67.4214045
1.4734e-06,-68.1178874
1.47344e-06,-67.9389282
1.47348e-06,-67.2582848
1.47352e-06,-68.2349036
1.47356e-06,-67.2046659
1.4736e-06,-67.6249337
1.47364e-06,-67.7534355
1.47368e-06,-67.6039552
1.47372e-06,-68.173262
1.47376e-06,-67.8285193
1.4738e-06,-68.6055716
1.47384e-06,-67.8489979
1.47388e-06,-67.9962163
1.47392e-06,-68.0381012
1.47396e-06,-68.2961272
1.474e-06,-67.5417882
1.47404e-06,-68.4946366
1.47408e-06,-68.0377818
1.47412e-06,-67.8287165
1.47416e-06,-67.6310006
1.4742e-06,-68.1347452
1.47424e-06,-67.5108268
1.47428e-06,-68.5021516
1.47432e-06,-68.3121319
1.47436e-06,-67.4761791
1.4744e-06,-67.85407
1.47444e-06,-67.8184274
1.47448e-06,-68.1333201
1.47452e-06,-67.8972384
1.47456e-06,-68.0123433
1.4746e-06,-68.0141176
1.47464e-06,-68.2118328
1.47468e-06,-68.2714348
1.47472e-06,-68.4762078
1.47476e-06,-67.9037699
1.4748e-06,-67.8803087
1.47484e-06,-67.8348938
1.47488e-06,-67.861884
1.47492e-06,-68.069665
1.47496e-06,-67.9097103
1.475e-06,-67.6855626
1.47504e-06,-67.8203124
1.47508e-06,-67.9543416
1.47512e-06,-67.7475447
1.47516e-06,-68.118519
1.4752e-06,-67.7513728
1.47524e-06,-68.0588337
1.47528e-06,-68.1227212
1.47532e-06,-68.3994398
1.47536e-06,-67.944683
1.4754e-06,-68.0351097
1.47544e-06,-68.209809
1.47548e-06,-68.2237343
1.47552e-06,-68.5483825
1.47556e-06,-67.6979371
1.4756e-06,-67.8063674
1.47564e-06,-68.2334823
1.47568e-06,-67.7994789
1.47572e-06,-67.9868025
1.47576e-06,-67.9125947
1.4758e-06,-68.1146114
1.47584e-06,-67.8506796
1.47588e-06,-67.9802793
1.47592e-06,-67.7752165
1.47596e-06,-67.968411
1.476e-06,-67.7813663
1.47604e-06,-68.010909
1.47608e-06,-67.8900622
1.47612e-06,-68.0077411
1.47616e-06,-67.3787543
1.4762e-06,-67.8743005
1.47624e-06,-67.5915703
1.47628e-06,-68.3792046
1.47632e-06,-68.0422624
1.47636e-06,-67.9861994
1.4764e-06,-68.4712564
1.47644e-06,-67.9135985
1.47648e-06,-68.5190824
1.47652e-06,-67.9939572
1.47656e-06,-67.5566409
1.4766e-06,-68.3452993
1.47664e-06,-67.6155323
1.47668e-06,-67.7884868
