Wavelength [m],Power [dBm]
1.47e-06,-63.104872
1.47004e-06,-63.2060248
1.47008e-06,-63.0532354
1.47012e-06,-62.8853315
1.47016e-06,-63.2466147
1.4702e-06,-63.3200813
1.47024e-06,-63.0063276
1.47028e-06,-63.1656711
1.47032e-06,-62.6842947
1.47036e-06,-62.9663373
1.4704e-06,-62.8196543
1.47044e-06,-63.1796227
1.47048e-06,-63.0226019
1.47052e-06,-63.0635916
1.47056e-06,-63.155111
1.4706e-06,-62.9800267
1.47064e-06,-63.1623687
1.47068e-06,-63.3186073
1.47072e-06,-63.0394898
1.47076e-06,-63.2751049
1.4708e-06,-63.5475798
1.47084e-06,-62.9411339
1.47088e-06,-63.0494959
1.47092e-06,-63.1661386
1.47096e-06,-63.1998535
1.471e-06,-63.1860175
1.47104e-06,-63.4399856
1.47108e-06,-63.2833192
1.47112e-06,-63.3550285
1.47116e-06,-63.5331694
1.4712e-06,-63.3600923
1.47124e-06,-63.2682808
1.47128e-06,-63.4431439
1.47132e-06,-63.3041386
1.47136e-06,-63.3248707
1.4714e-06,-63.4440206
1.47144e-06,-63.6696316
1.47148e-06,-63.5163135
1.47152e-06,-63.6936483
1.47156e-06,-63.6094471
1.4716e-06,-63.7228188
1.47164e-06,-63.6077438
1.47168e-06,-63.7875243
1.47172e-06,-64.1258589
1.47176e-06,-63.2501977
1.4718e-06,-63.8298179
1.47184e-06,-63.3498982
1.47188e-06,-63.601617
1.47192e-06,-63.7786606
1.47196e-06,-63.5999192
1.472e-06,-64.0728311
1.47204e-06,-63.5579322
1.47208e-06,-63.7568863
1.47212e-06,-63.7814228
1.47216e-06,-63.9069312
1.4722e-06,-64.0482062
1.47224e-06,-63.7344609
1.47228e-06,-63.7306881
1.47232e-06,-63.6083426
1.47236e-06,-63.7791316
1.4724e-06,-63.5950876
1.47244e-06,-63.8102652
1.47248e-06,-63.8667057
1.47252e-06,-63.70316
1.47256e-06,-63.6220303
1.4726e-06,-63.7352299
1.47264e-06,-63.7783766
1.47268e-06,-63.9045517
1.47272e-06,-63.8829918
1.47276e-06,-63.9483199
1.4728e-06,-64.0669453
1.47284e-06,-64.0182653
1.47288e-06,-64.2691891
1.47292e-06,-64.1965213
1.47296e-06,-63.9177769
1.473e-06,-64.0040588
1.47304e-06,-64.0176118
1.47308e-06,-64.1832852
1.47312e-06,-63.8380347
1.47316e-06,-64.0905766
1.4732e-06,-64.0365248
1.47324e-06,-63.9450011
1.47328e-06,-64.1170034
1.47332e-06,-64.2569085
