Wavelength [m],Power [dBm]
1.47e-06,-67.0326171
1.47004e-06,-66.7782305
1.47008e-06,-66.1871712
1.47012e-06,-67.0535195
1.47016e-06,-66.8658115
1.4702e-06,-66.9847417
1.47024e-06,-66.6623093
1.47028e-06,-66.8604121
1.47032e-06,-66.4382009
1.47036e-06,-66.7019502
1.4704e-06,-66.5406662
1.47044e-06,-66.4590042
1.47048e-06,-66.599789
1.47052e-06,-66.9125957
1.47056e-06,-66.5034369
1.4706e-06,-66.9934252
1.47064e-06,-66.7862904
1.47068e-06,-66.4343563
1.47072e-06,-66.7870812
1.47076e-06,-66.7278857
1.4708e-06,-66.8286226
1.47084e-06,-66.7478874
1.47088e-06,-67.2660996
1.47092e-06,-66.9726773
1.47096e-06,-66.7275664
1.471e-06,-67.3211129
1.47104e-06,-67.1172394
1.47108e-06,-66.9170557
1.47112e-06,-67.2245389
1.47116e-06,-66.6641569
1.4712e-06,-67.1322683
1.47124e-06,-66.9257759
1.47128e-06,-67.0267333
1.47132e-06,-66.4088293
1.47136e-06,-67.0003062
1.4714e-06,-66.5144905
1.47144e-06,-67.0564568
1.47148e-06,-66.8269332
1.47152e-06,-66.9791314
1.47156e-06,-66.9784151
1.4716e-06,-66.9582168
1.47164e-06,-67.1095901
1.47168e-06,-66.907261
1.47172e-06,-67.0912156
1.47176e-06,-67.0666937
1.4718e-06,-66.9020955
1.47184e-06,-66.2906119
1.47188e-06,-66.7540597
1.47192e-06,-66.7365265
1.47196e-06,-66.8743666
1.472e-06,-66.9184759
1.47204e-06,-66.4463344
1.47208e-06,-66.9093299
1.47212e-06,-67.0509117
1.47216e-06,-66.9833938
1.4722e-06,-66.9228184
1.47224e-06,-67.2724168
1.47228e-06,-66.9809402
1.47232e-06,-66.9226341
1.47236e-06,-66.7562229
1.4724e-06,-66.624111
1.47244e-06,-66.5343749
1.47248e-06,-67.3916254
1.47252e-06,-66.8947987
1.47256e-06,-67.0530383
1.4726e-06,-66.8214878
1.47264e-06,-67.0329495
1.47268e-06,-66.642503
1.47272e-06,-67.1068271
1.47276e-06,-67.1282495
1.4728e-06,-66.8218037
1.47284e-06,-67.0132295
1.47288e-06,-66.8916101
1.47292e-06,-67.0363956
1.47296e-06,-66.8409174
1.473e-06,-66.9915895
1.47304e-06,-66.6179887
1.47308e-06,-67.1514437
1.47312e-06,-66.7156518
1.47316e-06,-66.8069791
1.4732e-06,-66.7638328
1.47324e-06,-66.905473
1.47328e-06,-66.8660557
1.47332e-06,-66.6619418
1.47336e-06,-66.8539291
1.4734e-06,-67.3263417
1.47344e-06,-67.1769162
1.47348e-06,-66.913709
1.47352e-06,-66.8308694
1.47356e-06,-67.0964391
1.4736e-06,-66.6070664
1.47364e-06,-67.4399644
1.47368e-06,-66.7773364
1.47372e-06,-67.0122637
1.47376e-06,-66.8009757
1.4738e-06,-67.1838503
1.47384e-06,-67.2988865
1.47388e-06,-66.9824126
1.47392e-06,-67.1746478
1.47396e-06,-67.427276
1.474e-06,-66.4973575
1.47404e-06,-67.3306139
1.47408e-06,-67.2091505
1.47412e-06,-67.148986
1.47416e-06,-66.8228374
1.4742e-06,-66.8221205
1.47424e-06,-67.1129069
1.47428e-06,-67.2987259
1.47432e-06,-67.0244662
1.47436e-06,-67.5081984
1.4744e-06,-67.1439116
1.47444e-06,-67.6398962
1.47448e-06,-67.2333879
1.47452e-06,-67.3037259
1.47456e-06,-67.1338763
1.4746e-06,-67.7354637
1.47464e-06,-67.6483076
1.47468e-06,-67.2783131
1.47472e-06,-67.1901463
1.47476e-06,-66.8641551
1.4748e-06,-67.3741777
1.47484e-06,-67.0370493
1.47488e-06,-67.0682067
1.47492e-06,-66.8830317
1.47496e-06,-67.005357
1.475e-06,-67.5279623
1.47504e-06,-67.1548771
1.47508e-06,-67.2249741
1.47512e-06,-67.3504137
1.47516e-06,-67.1949106
1.4752e-06,-67.1546085
1.47524e-06,-66.9897879
1.47528e-06,-67.6854816
1.47532e-06,-66.9618716
1.47536e-06,-67.7068008
1.4754e-06,-67.2817017
1.47544e-06,-66.9528364
1.47548e-06,-67.8382416
1.47552e-06,-67.2164366
1.47556e-06,-67.1296191
1.4756e-06,-66.8639709
1.47564e-06,-67.1963234
1.47568e-06,-66.8838937
1.47572e-06,-67.2177117
1.47576e-06,-67.4471353
1.4758e-06,-67.3423378
1.47584e-06,-67.8014793
1.47588e-06,-67.2622212
1.47592e-06,-66.771871
1.47596e-06,-66.9899454
1.476e-06,-67.1740939
1.47604e-06,-67.389684
1.47608e-06,-67.4775013
1.47612e-06,-67.2821185
1.47616e-06,-67.0173117
1.4762e-06,-67.3447555
1.47624e-06,-67.1078305
1.47628e-06,-66.8668587
1.47632e-06,-67.3810545
1.47636e-06,-67.1658127
1.4764e-06,-67.4987454
1.47644e-06,-67.0900812
1.47648e-06,-67.6934454
1.47652e-06,-66.970014
1.47656e-06,-67.2704159
1.4766e-06,-67.5693072
1.47664e-06,-66.9489518
1.47668e-06,-66.8751484
1.47672e-06,-67.3237217
1.47676e-06,-67.2051743
1.4768e-06,-67.0484254
1.47684e-06,-67.1165942
1.47688e-06,-67.2562
1.47692e-06,-66.9866999
1.47696e-06,-67.6065159
1.477e-06,-67.7550879
1.47704e-06,-67.2745155
1.47708e-06,-67.4337977
1.47712e-06,-67.4921148
1.47716e-06,-66.8540731
1.4772e-06,-67.043721
1.47724e-06,-67.0234021
1.47728e-06,-67.2348642
1.47732e-06,-67.1497993
1.47736e-06,-67.4392843
1.4774e-06,-67.6453213
1.47744e-06,-67.2577278
1.47748e-06,-67.2232593
1.47752e-06,-67.4861752
1.47756e-06,-67.9230895
1.4776e-06,-66.954021
1.47764e-06,-67.8977671
1.47768e-06,-67.710685
1.47772e-06,-67.5152004
1.47776e-06,-67.1233547
1.4778e-06,-68.2040357
1.47784e-06,-67.2828967
1.47788e-06,-67.6105771
1.47792e-06,-67.5876376
1.47796e-06,-67.4384168
1.478e-06,-68.053089
1.47804e-06,-67.2764444
1.47808e-06,-67.0662992
1.47812e-06,-67.2676613
1.47816e-06,-67.5081485
1.4782e-06,-67.0552987
1.47824e-06,-68.2400429
1.47828e-06,-67.6139549
1.47832e-06,-67.7403748
1.47836e-06,-67.4091738
1.4784e-06,-67.5153756
1.47844e-06,-68.1608057
1.47848e-06,-67.8081917
1.47852e-06,-67.1886153
1.47856e-06,-67.9513848
1.4786e-06,-67.3242091
1.47864e-06,-67.4822502
1.47868e-06,-67.8136063
1.47872e-06,-67.5518992
1.47876e-06,-67.1179594
1.4788e-06,-67.4751836
1.47884e-06,-67.1762095
1.47888e-06,-66.7828223
1.47892e-06,-67.5119801
