Wavelength [m],Power [dBm]
1.47e-06,-68.3056044
1.47004e-06,-67.716032
1.47008e-06,-67.8912588
1.47012e-06,-68.2151787
1.47016e-06,-68.3212214
1.4702e-06,-68.4051674
1.47024e-06,-68.3168205
1.47028e-06,-68.4726485
1.47032e-06,-68.1340984
1.47036e-06,-68.2538502
1.4704e-06,-67.9745434
1.47044e-06,-68.0434653
1.47048e-06,-68.3428441
1.47052e-06,-68.1441633
1.47056e-06,-67.732265
1.4706e-06,-67.7529611
1.47064e-06,-68.07352
1.47068e-06,-67.8549499
1.47072e-06,-67.5979565
1.47076e-06,-67.9326969
1.4708e-06,-68.0926321
1.47084e-06,-68.0436918
1.47088e-06,-68.422006
1.47092e-06,-68.0762538
1.47096e-06,-67.9172781
1.471e-06,-68.2656065
1.47104e-06,-67.9720315
1.47108e-06,-68.0001464
1.47112e-06,-68.2154753
1.47116e-06,-68.0809454
1.4712e-06,-67.8176846
1.47124e-06,-67.9052874
1.47128e-06,-67.5357332
1.47132e-06,-67.8988334
1.47136e-06,-68.0626334
1.4714e-06,-68.0985676
1.47144e-06,-67.6543756
1.47148e-06,-68.2701284
1.47152e-06,-68.0880421
1.47156e-06,-67.8155314
1.4716e-06,-68.1022538
1.47164e-06,-68.0599071
1.47168e-06,-68.0244544
1.47172e-06,-67.5609339
1.47176e-06,-67.565314
1.4718e-06,-67.974379
1.47184e-06,-67.4245577
1.47188e-06,-67.5455388
1.47192e-06,-67.8631873
1.47196e-06,-67.5795273
1.472e-06,-67.5579305
1.47204e-06,-68.1028497
1.47208e-06,-67.8823953
1.47212e-06,-67.8008953
1.47216e-06,-68.5572568
1.4722e-06,-68.2154401
1.47224e-06,-67.9595506
1.47228e-06,-67.8458837
1.47232e-06,-68.2534622
1.47236e-06,-67.8988182
1.4724e-06,-68.3259486
1.47244e-06,-68.2000817
1.47248e-06,-67.8443862
1.47252e-06,-68.7764359
1.47256e-06,-68.1607268
1.4726e-06,-67.9830074
