Wavelength [m],Power [dBm]
1.47e-06,-68.2048104
1.47004e-06,-68.591849
1.47008e-06,-68.2197649
1.47012e-06,-68.3681349
1.47016e-06,-68.2991873
1.4702e-06,-68.5810006
1.47024e-06,-67.8618149
1.47028e-06,-68.2907545
1.47032e-06,-68.0717076
1.47036e-06,-68.5983781
1.4704e-06,-67.6819625
1.47044e-06,-67.979437
1.47048e-06,-68.2687826
1.47052e-06,-68.4411391
1.47056e-06,-67.7716572
1.4706e-06,-68.8476463
1.47064e-06,-68.3194295
1.47068e-06,-68.090457
1.47072e-06,-68.3217128
1.47076e-06,-68.2038783
1.4708e-06,-68.6135435
1.47084e-06,-67.7751989
1.47088e-06,-68.5413675
1.47092e-06,-68.3997414
1.47096e-06,-68.0621964
1.471e-06,-68.0399554
1.47104e-06,-68.2979813
1.47108e-06,-68.1762523
1.47112e-06,-68.4665463
1.47116e-06,-68.2791919
1.4712e-06,-68.0249762
1.47124e-06,-68.3973435
1.47128e-06,-68.0540033
1.47132e-06,-67.7416492
1.47136e-06,-68.3216847
1.4714e-06,-68.046195
1.47144e-06,-68.5479855
1.47148e-06,-68.8705
1.47152e-06,-67.9741122
1.47156e-06,-68.1522926
1.4716e-06,-68.1833213
1.47164e-06,-68.349617
1.47168e-06,-68.4979538
1.47172e-06,-67.8218623
1.47176e-06,-67.8057772
1.4718e-06,-68.1038422
1.47184e-06,-67.7516978
1.47188e-06,-67.8377644
1.47192e-06,-67.8139594
1.47196e-06,-67.7888275
1.472e-06,-68.0845937
1.47204e-06,-68.1355203
1.47208e-06,-68.6130405
1.47212e-06,-68.3041761
1.47216e-06,-68.6253075
1.4722e-06,-68.5129065
1.47224e-06,-68.5031359
1.47228e-06,-68.3302508
1.47232e-06,-68.8445372
1.47236e-06,-67.960304
1.4724e-06,-68.4050901
1.47244e-06,-68.2294042
1.47248e-06,-68.2852926
1.47252e-06,-68.0680306
1.47256e-06,-68.3776121
1.4726e-06,-67.8141854
1.47264e-06,-68.1981404
1.47268e-06,-68.4247789
1.47272e-06,-67.7175483
1.47276e-06,-67.9984013
1.4728e-06,-67.7093092
1.47284e-06,-68.1498758
1.47288e-06,-68.526878
1.47292e-06,-68.0481668
1.47296e-06,-68.5469556
1.473e-06,-67.9689961
1.47304e-06,-69.5570595
1.47308e-06,-68.3998923
1.47312e-06,-68.6550652
1.47316e-06,-67.7058716
1.4732e-06,-68.1450308
1.47324e-06,-68.8542487
1.47328e-06,-67.8211328
1.47332e-06,-68.0004013
1.47336e-06,-67.9385843
1.4734e-06,-68.5459239
1.47344e-06,-67.9637258
1.47348e-06,-67.544611
1.47352e-06,-68.157293
1.47356e-06,-67.8266898
1.4736e-06,-68.0849694
1.47364e-06,-67.7157382
1.47368e-06,-68.7036023
1.47372e-06,-68.3235918
1.47376e-06,-67.9466018
1.4738e-06,-68.9084694
1.47384e-06,-68.3470665
1.47388e-06,-68.5378452
1.47392e-06,-68.4341861
1.47396e-06,-67.9099994
1.474e-06,-67.8216037
1.47404e-06,-68.3155402
1.47408e-06,-68.3721485
1.47412e-06,-68.0661403
1.47416e-06,-67.8625372
1.4742e-06,-68.0455569
1.47424e-06,-68.1527329
1.47428e-06,-69.0116612
1.47432e-06,-67.5015796
1.47436e-06,-68.3897161
1.4744e-06,-68.1371156
1.47444e-06,-67.9464707
1.47448e-06,-67.8153323
1.47452e-06,-67.9649387
1.47456e-06,-68.3280245
1.4746e-06,-68.5334573
1.47464e-06,-68.2280861
1.47468e-06,-68.7809556
1.47472e-06,-67.9824652
1.47476e-06,-68.4222676
1.4748e-06,-68.1827177
1.47484e-06,-68.025232
1.47488e-06,-67.8949541
1.47492e-06,-67.9226646
1.47496e-06,-68.5029481
1.475e-06,-67.8018062
1.47504e-06,-68.5690207
1.47508e-06,-68.0868068
1.47512e-06,-68.1559401
1.47516e-06,-68.2021839
1.4752e-06,-68.3539653
1.47524e-06,-67.6257173
1.47528e-06,-68.7580915
1.47532e-06,-68.0967894
1.47536e-06,-68.1978058
1.4754e-06,-68.3168136
1.47544e-06,-68.6502685
1.47548e-06,-68.7566361
1.47552e-06,-68.2200691
1.47556e-06,-68.329975
1.4756e-06,-67.7880477
1.47564e-06,-68.3045938
1.47568e-06,-68.6996048
1.47572e-06,-68.1419552
1.47576e-06,-68.5742238
1.4758e-06,-68.1110509
1.47584e-06,-67.9716007
1.47588e-06,-68.6837187
1.47592e-06,-67.9019232
1.47596e-06,-67.81468
1.476e-06,-68.2457664
1.47604e-06,-68.2996718
1.47608e-06,-68.2915096
1.47612e-06,-68.293745
1.47616e-06,-67.8372925
1.4762e-06,-67.9934935
1.47624e-06,-68.0803785
1.47628e-06,-68.0527588
1.47632e-06,-68.1363083
1.47636e-06,-68.7155915
1.4764e-06,-68.4089198
1.47644e-06,-67.8280436
1.47648e-06,-68.152629
1.47652e-06,-67.9201423
1.47656e-06,-68.5511457
1.4766e-06,-68.3862919
1.47664e-06,-68.3549695
1.47668e-06,-68.3319986
1.47672e-06,-68.0045527
1.47676e-06,-67.7232106
1.4768e-06,-67.4129778
1.47684e-06,-67.8795242
1.47688e-06,-67.9116357
1.47692e-06,-68.1476564
1.47696e-06,-68.2686934
1.477e-06,-68.4706838
1.47704e-06,-68.265258
1.47708e-06,-68.4876896
1.47712e-06,-68.2535001
1.47716e-06,-68.0712223
1.4772e-06,-68.8199616
1.47724e-06,-67.8938107
1.47728e-06,-68.2371409
1.47732e-06,-68.0745076
1.47736e-06,-68.2858962
1.4774e-06,-68.3009601
1.47744e-06,-67.68528
1.47748e-06,-68.3437798
1.47752e-06,-67.9969265
1.47756e-06,-68.3178132
1.4776e-06,-67.8049842
1.47764e-06,-68.2814618
1.47768e-06,-67.9579222
1.47772e-06,-68.1318789
1.47776e-06,-68.1247391
1.4778e-06,-67.9498575
1.47784e-06,-68.4640298
1.47788e-06,-68.0953933
1.47792e-06,-67.9679911
1.47796e-06,-68.6701706
1.478e-06,-67.6993912
1.47804e-06,-67.9510706
1.47808e-06,-68.3467154
1.47812e-06,-68.4990995
