Wavelength [m],Power [dBm]
1.47e-06,-51.3508011
1.47004e-06,-51.3573042
1.47008e-06,-51.2574282
1.47012e-06,-51.1983728
1.47016e-06,-51.2076934
1.4702e-06,-51.1932537
1.47024e-06,-51.2252262
1.47028e-06,-51.2683586
1.47032e-06,-51.2610165
1.47036e-06,-51.1832216
1.4704e-06,-51.1520795
1.47044e-06,-51.1897753
1.47048e-06,-51.0030151
1.47052e-06,-50.9661102
1.47056e-06,-51.1967018
1.4706e-06,-51.550926
1.47064e-06,-51.8532834
1.47068e-06,-51.8562701
1.47072e-06,-51.7185955
1.47076e-06,-51.528721
1.4708e-06,-51.4397066
1.47084e-06,-51.6341648
1.47088e-06,-51.7818952
1.47092e-06,-51.6055201
1.47096e-06,-51.4714647
1.471e-06,-51.3501249
1.47104e-06,-51.367727
1.47108e-06,-51.3648081
1.47112e-06,-51.4085296
1.47116e-06,-51.5158984
1.4712e-06,-51.600262
1.47124e-06,-51.5284713
1.47128e-06,-51.5708183
1.47132e-06,-51.8859031
1.47136e-06,-52.0222818
1.4714e-06,-51.8999566
1.47144e-06,-51.7985717
1.47148e-06,-52.0873678
1.47152e-06,-52.3182366
1.47156e-06,-52.0443301
1.4716e-06,-51.9612136
1.47164e-06,-52.1126635
1.47168e-06,-52.0053015
1.47172e-06,-52.1588558
1.47176e-06,-52.2845725
1.4718e-06,-52.2868558
1.47184e-06,-52.4506071
1.47188e-06,-52.5236315
1.47192e-06,-52.5815611
1.47196e-06,-52.6958808
1.472e-06,-52.7061315
1.47204e-06,-52.6310808
1.47208e-06,-52.4761602
1.47212e-06,-52.3536574
1.47216e-06,-52.4434815
1.4722e-06,-52.5045623
1.47224e-06,-52.5550281
1.47228e-06,-52.5537468
1.47232e-06,-52.5820131
1.47236e-06,-52.5795075
1.4724e-06,-52.6436619
1.47244e-06,-52.5858161
1.47248e-06,-52.6155455
1.47252e-06,-52.5979015
1.47256e-06,-52.6115822
1.4726e-06,-52.7577673
1.47264e-06,-52.9259967
1.47268e-06,-53.0470423
1.47272e-06,-53.1447374
1.47276e-06,-53.2440672
1.4728e-06,-53.3573504
1.47284e-06,-53.2651383
1.47288e-06,-53.4360639
1.47292e-06,-53.4727367
1.47296e-06,-53.6767692
1.473e-06,-53.7910566
1.47304e-06,-53.827037
1.47308e-06,-53.5515407
1.47312e-06,-53.3823557
1.47316e-06,-53.6356084
1.4732e-06,-53.6882935
1.47324e-06,-53.9116634
1.47328e-06,-54.015971
1.47332e-06,-54.135705
1.47336e-06,-54.1877691
1.4734e-06,-54.2567231
1.47344e-06,-54.5036137
1.47348e-06,-54.520375
1.47352e-06,-54.5254258
1.47356e-06,-54.6540425
1.4736e-06,-54.8285738
1.47364e-06,-54.7829793
1.47368e-06,-54.7878027
1.47372e-06,-54.8319614
1.47376e-06,-55.0382889
1.4738e-06,-55.1604524
1.47384e-06,-55.5731831
1.47388e-06,-55.6252433
1.47392e-06,-55.6682945
1.47396e-06,-55.7426662
1.474e-06,-55.7586941
1.47404e-06,-55.5876969
1.47408e-06,-55.5496257
1.47412e-06,-55.5516008
1.47416e-06,-55.2832776
1.4742e-06,-55.3996693
1.47424e-06,-55.7049019
1.47428e-06,-55.8892031
1.47432e-06,-55.9719855
1.47436e-06,-55.8612561
1.4744e-06,-55.8768597
1.47444e-06,-55.7410139
1.47448e-06,-55.7639396
1.47452e-06,-56.0496547
1.47456e-06,-56.192121
1.4746e-06,-56.3652077
1.47464e-06,-56.2336605
1.47468e-06,-56.3273426
1.47472e-06,-56.4069094
1.47476e-06,-56.4079293
1.4748e-06,-56.6684082
1.47484e-06,-56.6680141
1.47488e-06,-56.5439842
1.47492e-06,-56.5087667
1.47496e-06,-56.271028
1.475e-06,-56.3713002
1.47504e-06,-56.4922728
1.47508e-06,-56.6738647
1.47512e-06,-56.9205829
1.47516e-06,-56.8970839
1.4752e-06,-57.0793661
1.47524e-06,-57.1634178
1.47528e-06,-57.2614262
1.47532e-06,-57.3783549
1.47536e-06,-57.4462954
1.4754e-06,-57.6003956
1.47544e-06,-57.6328327
1.47548e-06,-57.6915046
1.47552e-06,-57.872174
1.47556e-06,-57.9524921
1.4756e-06,-57.9939882
1.47564e-06,-58.4619798
1.47568e-06,-58.6336136
1.47572e-06,-58.4947986
1.47576e-06,-58.3332293
1.4758e-06,-58.3376751
1.47584e-06,-58.407921
1.47588e-06,-58.4378964
1.47592e-06,-58.4741739
1.47596e-06,-58.3899505
1.476e-06,-58.3255778
1.47604e-06,-58.1542407
1.47608e-06,-58.3266532
1.47612e-06,-58.3917489
1.47616e-06,-58.4621359
1.4762e-06,-58.6068502
1.47624e-06,-58.800504
1.47628e-06,-58.8352693
1.47632e-06,-58.8731029
1.47636e-06,-58.9796788
1.4764e-06,-59.1849391
1.47644e-06,-59.1291513
1.47648e-06,-59.1021089
1.47652e-06,-59.0770754
1.47656e-06,-59.1650076
1.4766e-06,-59.3605619
1.47664e-06,-59.4318875
1.47668e-06,-59.4136728
1.47672e-06,-59.4149673
1.47676e-06,-59.6249431
1.4768e-06,-59.6194076
1.47684e-06,-59.6405616
1.47688e-06,-59.5519284
1.47692e-06,-59.5626955
1.47696e-06,-59.5299165
1.477e-06,-59.7352911
1.47704e-06,-59.6196475
1.47708e-06,-59.6849682
1.47712e-06,-59.992648
1.47716e-06,-60.0745403
1.4772e-06,-60.0838132
1.47724e-06,-59.7215499
1.47728e-06,-59.8579901
1.47732e-06,-60.1012982
1.47736e-06,-60.2121581
1.4774e-06,-60.2973011
1.47744e-06,-59.9506947
1.47748e-06,-59.9770618
1.47752e-06,-60.3011898
1.47756e-06,-60.4734157
1.4776e-06,-60.6300369
1.47764e-06,-60.345038
1.47768e-06,-60.2605182
1.47772e-06,-60.2938159
1.47776e-06,-60.5322782
1.4778e-06,-60.4653086
1.47784e-06,-60.4995205
1.47788e-06,-60.4646529
1.47792e-06,-60.2876752
1.47796e-06,-60.2719916
1.478e-06,-60.561211
1.47804e-06,-60.7738989
1.47808e-06,-60.6424457
1.47812e-06,-60.4650198
1.47816e-06,-60.399953
1.4782e-06,-60.3011099
1.47824e-06,-60.4119692
1.47828e-06,-60.5686015
