Wavelength [m],Power [dBm]
1.47e-06,-67.5155974
1.47004e-06,-67.5622454
1.47008e-06,-68.0094763
1.47012e-06,-67.8277439
1.47016e-06,-67.7446647
1.4702e-06,-68.2869173
1.47024e-06,-67.7983162
1.47028e-06,-68.3151576
1.47032e-06,-68.0335288
1.47036e-06,-67.5305688
1.4704e-06,-67.8862553
1.47044e-06,-68.3392976
1.47048e-06,-67.9183261
1.47052e-06,-67.5393744
1.47056e-06,-68.1944388
1.4706e-06,-67.6583786
1.47064e-06,-67.9505136
1.47068e-06,-68.1596625
1.47072e-06,-68.2538174
1.47076e-06,-67.805336
1.4708e-06,-67.8509643
1.47084e-06,-67.9755059
1.47088e-06,-68.5109034
1.47092e-06,-67.5972695
1.47096e-06,-68.2950249
1.471e-06,-68.2436384
1.47104e-06,-68.3873953
1.47108e-06,-68.1413932
1.47112e-06,-68.1417265
1.47116e-06,-68.3814516
1.4712e-06,-68.3396943
1.47124e-06,-67.9093436
1.47128e-06,-67.9519169
1.47132e-06,-68.0914445
1.47136e-06,-67.9773967
1.4714e-06,-68.4874699
1.47144e-06,-68.3045149
1.47148e-06,-68.3922374
1.47152e-06,-68.3274742
1.47156e-06,-68.5927054
1.4716e-06,-67.9270549
1.47164e-06,-68.0836044
1.47168e-06,-68.6064102
1.47172e-06,-68.4851735
1.47176e-06,-67.9358509
1.4718e-06,-68.4235418
1.47184e-06,-67.9236099
1.47188e-06,-67.3821965
1.47192e-06,-68.3534458
1.47196e-06,-68.0381794
1.472e-06,-67.7737683
1.47204e-06,-67.8823947
1.47208e-06,-68.1190759
1.47212e-06,-68.1091221
1.47216e-06,-68.232838
1.4722e-06,-68.1328482
1.47224e-06,-68.2601498
1.47228e-06,-68.3619279
1.47232e-06,-68.442731
1.47236e-06,-67.6044141
1.4724e-06,-68.4636389
1.47244e-06,-68.1527611
1.47248e-06,-68.3899585
1.47252e-06,-68.6575766
1.47256e-06,-67.9944734
1.4726e-06,-68.0677917
1.47264e-06,-68.2699373
1.47268e-06,-68.7318988
1.47272e-06,-67.9668954
1.47276e-06,-67.7906075
1.4728e-06,-68.2000382
1.47284e-06,-68.2377659
1.47288e-06,-68.2058011
1.47292e-06,-68.0463396
1.47296e-06,-67.9400667
1.473e-06,-68.2420291
1.47304e-06,-67.5549934
1.47308e-06,-68.4374781
1.47312e-06,-67.7986034
1.47316e-06,-68.1282787
1.4732e-06,-68.6852309
1.47324e-06,-68.0026739
1.47328e-06,-68.272669
1.47332e-06,-67.5883411
1.47336e-06,-68.1506573
1.4734e-06,-67.9605475
