Wavelength [m],Power [dBm]
1.47e-06,-68.9932711
1.47004e-06,-67.6744872
1.47008e-06,-67.5966245
1.47012e-06,-68.2755714
1.47016e-06,-68.2377521
1.4702e-06,-68.5535213
1.47024e-06,-67.9299866
1.47028e-06,-68.3352717
1.47032e-06,-67.6701751
1.47036e-06,-68.0029316
1.4704e-06,-67.9899637
1.47044e-06,-68.4968823
1.47048e-06,-68.0744655
1.47052e-06,-68.3824386
1.47056e-06,-67.5076034
1.4706e-06,-67.772604
1.47064e-06,-67.9802172
1.47068e-06,-68.5318419
1.47072e-06,-68.3512457
1.47076e-06,-67.5461942
1.4708e-06,-68.146316
1.47084e-06,-67.7146914
1.47088e-06,-68.0396794
1.47092e-06,-68.1672727
1.47096e-06,-68.0071986
1.471e-06,-68.2741414
1.47104e-06,-67.8696792
1.47108e-06,-68.5014687
1.47112e-06,-68.3012189
1.47116e-06,-68.171872
1.4712e-06,-68.4480396
1.47124e-06,-67.9694202
1.47128e-06,-67.8049555
1.47132e-06,-68.0810428
1.47136e-06,-67.7920463
1.4714e-06,-68.2454626
1.47144e-06,-67.7046351
1.47148e-06,-69.1021194
1.47152e-06,-67.5420461
1.47156e-06,-67.7415819
1.4716e-06,-67.8398985
1.47164e-06,-67.9931034
1.47168e-06,-68.3187881
1.47172e-06,-67.6929466
1.47176e-06,-67.3537352
1.4718e-06,-67.7805037
1.47184e-06,-67.4591354
1.47188e-06,-67.7192093
1.47192e-06,-67.7092121
1.47196e-06,-67.5496913
1.472e-06,-68.169243
1.47204e-06,-67.8270628
1.47208e-06,-67.6764229
1.47212e-06,-68.0147842
1.47216e-06,-68.4902567
1.4722e-06,-67.8743826
1.47224e-06,-68.1945295
1.47228e-06,-68.2218634
1.47232e-06,-68.0451317
1.47236e-06,-67.6663553
1.4724e-06,-68.0249561
1.47244e-06,-67.9415358
1.47248e-06,-68.3797883
1.47252e-06,-67.7089918
1.47256e-06,-68.4164624
1.4726e-06,-67.3525646
1.47264e-06,-68.2976161
1.47268e-06,-67.7468093
1.47272e-06,-67.8260378
1.47276e-06,-68.0506826
1.4728e-06,-67.8113353
1.47284e-06,-68.3793195
1.47288e-06,-67.6399629
1.47292e-06,-68.1450037
1.47296e-06,-67.9624172
1.473e-06,-67.9678964
1.47304e-06,-67.602162
1.47308e-06,-68.4195518
1.47312e-06,-68.093282
1.47316e-06,-68.0343377
1.4732e-06,-68.0075233
1.47324e-06,-68.008219
1.47328e-06,-67.9240273
1.47332e-06,-67.6269391
1.47336e-06,-68.1540683
1.4734e-06,-67.532994
1.47344e-06,-68.3944017
1.47348e-06,-68.189096
1.47352e-06,-67.4572963
1.47356e-06,-68.0263259
1.4736e-06,-67.9736169
1.47364e-06,-68.2508885
