Wavelength [m],Power [dBm]
1.47e-06,-53.0149044
1.47004e-06,-52.6392958
1.47008e-06,-52.7674921
1.47012e-06,-53.0945546
1.47016e-06,-53.1505304
1.4702e-06,-52.7296541
1.47024e-06,-52.6892768
1.47028e-06,-53.0074947
1.47032e-06,-53.0311095
1.47036e-06,-52.6599009
1.4704e-06,-52.6229382
1.47044e-06,-52.7906398
1.47048e-06,-52.7244985
1.47052e-06,-52.6312603
1.47056e-06,-52.3828809
1.4706e-06,-52.307828
1.47064e-06,-52.1356581
1.47068e-06,-52.2513809
1.47072e-06,-52.2502876
1.47076e-06,-52.0384588
1.4708e-06,-52.0064831
1.47084e-06,-51.9286217
1.47088e-06,-51.8908323
1.47092e-06,-51.7918665
1.47096e-06,-51.7687516
1.471e-06,-51.8300517
1.47104e-06,-51.8000484
1.47108e-06,-51.6784358
1.47112e-06,-51.7563118
1.47116e-06,-51.8685079
1.4712e-06,-51.8881835
1.47124e-06,-51.8910624
1.47128e-06,-51.866879
1.47132e-06,-51.6935145
1.47136e-06,-51.513451
1.4714e-06,-51.5070101
1.47144e-06,-51.3638553
1.47148e-06,-51.2027956
1.47152e-06,-51.233948
1.47156e-06,-51.2313393
1.4716e-06,-51.221021
1.47164e-06,-51.3535009
1.47168e-06,-51.5562515
1.47172e-06,-51.6690821
1.47176e-06,-51.5933558
1.4718e-06,-51.6559297
1.47184e-06,-51.7675322
1.47188e-06,-52.0911013
1.47192e-06,-52.3643792
1.47196e-06,-52.4503923
1.472e-06,-52.2208321
1.47204e-06,-51.9463797
1.47208e-06,-51.8977513
1.47212e-06,-51.9574698
1.47216e-06,-51.8561045
1.4722e-06,-51.7509365
1.47224e-06,-51.6784962
1.47228e-06,-51.7424994
1.47232e-06,-51.6721037
1.47236e-06,-51.8546551
1.4724e-06,-51.8325245
1.47244e-06,-51.8001401
1.47248e-06,-51.891487
1.47252e-06,-52.1402041
1.47256e-06,-52.228335
1.4726e-06,-52.3452925
1.47264e-06,-52.3158056
1.47268e-06,-52.1957099
1.47272e-06,-52.2607939
1.47276e-06,-52.6123218
1.4728e-06,-52.6283688
1.47284e-06,-52.3776562
1.47288e-06,-52.4882267
1.47292e-06,-52.6471159
1.47296e-06,-52.6448422
1.473e-06,-52.8845194
1.47304e-06,-52.7423527
1.47308e-06,-52.7653286
1.47312e-06,-52.8522281
1.47316e-06,-52.7526822
1.4732e-06,-52.9750038
1.47324e-06,-52.8385441
1.47328e-06,-52.8391013
1.47332e-06,-52.7833504
1.47336e-06,-52.5570744
1.4734e-06,-52.810513
1.47344e-06,-52.8051888
1.47348e-06,-52.8480682
1.47352e-06,-52.7587024
1.47356e-06,-52.8360829
1.4736e-06,-52.8652363
