Wavelength [m],Power [dBm]
1.47e-06,-68.0169912
1.47004e-06,-68.0475066
1.47008e-06,-68.0453944
1.47012e-06,-67.9100365
1.47016e-06,-68.5580591
1.4702e-06,-68.2234667
1.47024e-06,-68.7955642
1.47028e-06,-68.7247095
1.47032e-06,-68.2980548
1.47036e-06,-68.0505878
1.4704e-06,-67.740981
1.47044e-06,-68.8460253
1.47048e-06,-68.9490129
1.47052e-06,-68.7511511
1.47056e-06,-68.4320221
1.4706e-06,-68.5886763
1.47064e-06,-67.7232777
1.47068e-06,-68.2125936
1.47072e-06,-68.4322523
1.47076e-06,-68.1416239
1.4708e-06,-68.3852187
1.47084e-06,-68.1533229
1.47088e-06,-68.5164267
1.47092e-06,-68.0994566
1.47096e-06,-69.0988789
1.471e-06,-68.4267604
1.47104e-06,-68.5337461
1.47108e-06,-68.3583227
1.47112e-06,-68.820325
1.47116e-06,-68.1054927
1.4712e-06,-68.0855196
1.47124e-06,-68.2481627
1.47128e-06,-68.2502268
1.47132e-06,-68.2099172
1.47136e-06,-67.8397352
1.4714e-06,-68.6052959
1.47144e-06,-68.2258239
1.47148e-06,-68.3331484
1.47152e-06,-68.1135134
1.47156e-06,-68.4664797
1.4716e-06,-68.0685792
1.47164e-06,-68.4014726
1.47168e-06,-68.5514661
1.47172e-06,-68.1185491
1.47176e-06,-68.0388763
1.4718e-06,-68.4674936
1.47184e-06,-68.216925
1.47188e-06,-68.3771283
1.47192e-06,-67.2270127
1.47196e-06,-67.9661824
1.472e-06,-68.0868523
1.47204e-06,-68.4659973
1.47208e-06,-67.8207193
1.47212e-06,-68.3908979
1.47216e-06,-67.9064013
1.4722e-06,-68.192491
1.47224e-06,-68.7350455
1.47228e-06,-68.4877764
1.47232e-06,-68.5437523
1.47236e-06,-68.8917968
1.4724e-06,-67.6284911
1.47244e-06,-68.3702632
1.47248e-06,-69.0488926
1.47252e-06,-68.1760308
1.47256e-06,-68.2534626
1.4726e-06,-68.0716193
1.47264e-06,-68.1286511
1.47268e-06,-67.867525
1.47272e-06,-68.3780961
1.47276e-06,-68.3596223
1.4728e-06,-68.1974351
1.47284e-06,-68.4328352
1.47288e-06,-68.2218634
1.47292e-06,-67.9662096
1.47296e-06,-68.3460458
1.473e-06,-68.777071
1.47304e-06,-67.922361
1.47308e-06,-68.2206483
1.47312e-06,-68.6237493
1.47316e-06,-68.3763646
1.4732e-06,-67.759151
1.47324e-06,-68.4838313
1.47328e-06,-68.2594571
1.47332e-06,-68.3616211
1.47336e-06,-67.91129
1.4734e-06,-68.6896851
1.47344e-06,-68.1822013
1.47348e-06,-68.3495552
1.47352e-06,-68.0533824
1.47356e-06,-67.5500642
1.4736e-06,-67.7574764
1.47364e-06,-68.0539347
1.47368e-06,-68.5135672
1.47372e-06,-68.2952315
1.47376e-06,-68.7183601
1.4738e-06,-68.1234235
1.47384e-06,-68.6050165
1.47388e-06,-68.3110858
1.47392e-06,-68.4604344
1.47396e-06,-68.1380452
1.474e-06,-68.3007491
1.47404e-06,-68.0783432
1.47408e-06,-67.9420258
1.47412e-06,-68.4431761
1.47416e-06,-68.4274937
1.4742e-06,-68.7539958
1.47424e-06,-68.2249075
1.47428e-06,-68.8096258
1.47432e-06,-68.5575548
1.47436e-06,-68.7013187
1.4744e-06,-67.9085749
1.47444e-06,-68.3978578
1.47448e-06,-68.2013173
1.47452e-06,-68.4220963
1.47456e-06,-68.4102328
1.4746e-06,-68.4514357
1.47464e-06,-68.2458875
1.47468e-06,-68.6575254
1.47472e-06,-67.6450833
1.47476e-06,-68.089768
1.4748e-06,-69.0659173
1.47484e-06,-67.679471
1.47488e-06,-68.174259
1.47492e-06,-68.4523595
1.47496e-06,-68.5055315
1.475e-06,-67.9375429
1.47504e-06,-68.7062617
1.47508e-06,-69.3930233
1.47512e-06,-68.2853095
1.47516e-06,-68.1310854
1.4752e-06,-68.3220753
1.47524e-06,-68.6044137
1.47528e-06,-68.0965855
1.47532e-06,-68.3511686
1.47536e-06,-68.4542816
1.4754e-06,-68.7155023
1.47544e-06,-68.5311946
1.47548e-06,-68.6910821
1.47552e-06,-68.2002587
1.47556e-06,-67.9344056
1.4756e-06,-68.1095762
1.47564e-06,-68.6641664
1.47568e-06,-68.1113905
1.47572e-06,-68.7918834
1.47576e-06,-68.343468
1.4758e-06,-68.5752806
1.47584e-06,-68.2612199
1.47588e-06,-68.1360762
1.47592e-06,-68.1511734
1.47596e-06,-68.1542853
1.476e-06,-67.9347844
1.47604e-06,-68.7027994
1.47608e-06,-67.807882
1.47612e-06,-68.6340042
1.47616e-06,-68.0691704
1.4762e-06,-68.3442153
1.47624e-06,-68.2015748
1.47628e-06,-68.5805824
1.47632e-06,-68.4784975
1.47636e-06,-68.2903108
1.4764e-06,-68.9728629
1.47644e-06,-67.5656676
1.47648e-06,-67.8335436
1.47652e-06,-67.7321148
1.47656e-06,-68.48769
1.4766e-06,-68.031066
1.47664e-06,-67.8779548
1.47668e-06,-67.9026988
1.47672e-06,-68.7082882
1.47676e-06,-68.0126034
1.4768e-06,-67.8533512
1.47684e-06,-68.1479401
1.47688e-06,-68.1333557
1.47692e-06,-68.1689553
1.47696e-06,-67.7131978
1.477e-06,-68.3185653
1.47704e-06,-68.862814
1.47708e-06,-68.2162339
1.47712e-06,-68.2109011
1.47716e-06,-68.1576949
1.4772e-06,-67.9175186
1.47724e-06,-68.3594806
1.47728e-06,-68.1838549
1.47732e-06,-68.4005328
1.47736e-06,-67.8444412
1.4774e-06,-68.3041768
1.47744e-06,-68.123798
1.47748e-06,-68.6097847
1.47752e-06,-68.0271682
1.47756e-06,-68.1859853
1.4776e-06,-68.4926317
1.47764e-06,-68.5912073
1.47768e-06,-67.8003526
1.47772e-06,-68.1337833
1.47776e-06,-68.0355172
1.4778e-06,-68.4368635
1.47784e-06,-68.5407244
1.47788e-06,-68.064831
1.47792e-06,-68.3103702
1.47796e-06,-68.2263334
1.478e-06,-68.4137375
1.47804e-06,-67.6323661
1.47808e-06,-67.9446844
1.47812e-06,-68.7845386
1.47816e-06,-68.3741287
1.4782e-06,-67.51853
1.47824e-06,-68.533672
1.47828e-06,-68.3682678
1.47832e-06,-68.3148342
1.47836e-06,-68.7259996
1.4784e-06,-68.7687052
1.47844e-06,-67.9500162
1.47848e-06,-68.5967058
1.47852e-06,-68.4127829
1.47856e-06,-68.4204424
1.4786e-06,-68.277064
1.47864e-06,-68.1505659
1.47868e-06,-67.9454809
1.47872e-06,-67.7497204
1.47876e-06,-68.523522
1.4788e-06,-68.0997998
1.47884e-06,-67.8248296
1.47888e-06,-68.2037016
1.47892e-06,-67.7974875
1.47896e-06,-68.3166722
1.479e-06,-67.8944579
1.47904e-06,-68.2704161
1.47908e-06,-68.4071908
1.47912e-06,-68.0579996
1.47916e-06,-68.6684697
1.4792e-06,-67.7476449
1.47924e-06,-68.4865995
1.47928e-06,-67.9082751
1.47932e-06,-68.2620653
1.47936e-06,-67.4048519
1.4794e-06,-68.789951
1.47944e-06,-68.0809971
1.47948e-06,-68.6793914
1.47952e-06,-68.235994
1.47956e-06,-68.38823
1.4796e-06,-68.6065062
1.47964e-06,-68.144178
1.47968e-06,-68.9104526
1.47972e-06,-68.1805219
1.47976e-06,-68.3387596
1.4798e-06,-68.5634118
1.47984e-06,-68.2892077
1.47988e-06,-69.160567
1.47992e-06,-68.6641337
1.47996e-06,-68.80031
1.48e-06,-68.1453903
1.48004e-06,-68.635526
1.48008e-06,-68.2325432
1.48012e-06,-68.6641711
1.48016e-06,-68.7531312
1.4802e-06,-67.8210969
1.48024e-06,-68.8811886
1.48028e-06,-68.1526348
1.48032e-06,-67.6330958
1.48036e-06,-68.3071868
1.4804e-06,-67.9285981
1.48044e-06,-67.8987305
1.48048e-06,-68.064369
1.48052e-06,-68.15388
1.48056e-06,-68.0915349
1.4806e-06,-68.4737438
1.48064e-06,-68.3298833
1.48068e-06,-67.9993133
1.48072e-06,-68.3637176
1.48076e-06,-68.7815488
1.4808e-06,-67.8685606
1.48084e-06,-68.7723991
1.48088e-06,-68.4099285
1.48092e-06,-68.0191081
1.48096e-06,-68.496103
1.481e-06,-68.4476932
1.48104e-06,-68.5374819
1.48108e-06,-68.8352263
1.48112e-06,-68.5035612
1.48116e-06,-68.6394699
1.4812e-06,-68.2299783
1.48124e-06,-68.4094118
1.48128e-06,-67.912234
1.48132e-06,-68.1688504
1.48136e-06,-68.1405264
1.4814e-06,-67.9106586
1.48144e-06,-68.094016
1.48148e-06,-67.7995973
1.48152e-06,-67.894039
1.48156e-06,-67.8949365
1.4816e-06,-68.2669231
1.48164e-06,-67.7268004
1.48168e-06,-68.4044809
1.48172e-06,-67.5485717
1.48176e-06,-68.0847367
1.4818e-06,-67.7704484
1.48184e-06,-68.4419524
1.48188e-06,-67.8986541
1.48192e-06,-68.3352724
1.48196e-06,-68.1912624
1.482e-06,-68.1863947
1.48204e-06,-68.359427
1.48208e-06,-68.2416873
1.48212e-06,-67.9386065
1.48216e-06,-68.2429747
1.4822e-06,-67.4072836
1.48224e-06,-67.7842127
1.48228e-06,-68.6968564
1.48232e-06,-67.4439052
1.48236e-06,-68.2827054
1.4824e-06,-68.6055173
1.48244e-06,-68.3440017
1.48248e-06,-67.7794629
1.48252e-06,-67.6518962
1.48256e-06,-68.0858265
1.4826e-06,-68.4418654
1.48264e-06,-68.5705456
1.48268e-06,-67.8513651
1.48272e-06,-68.6296112
1.48276e-06,-67.9330264
1.4828e-06,-68.4714183
1.48284e-06,-67.5489464
1.48288e-06,-67.8860106
1.48292e-06,-67.661345
1.48296e-06,-68.1884704
1.483e-06,-67.607182
1.48304e-06,-68.3903829
1.48308e-06,-67.7865606
1.48312e-06,-68.4193944
1.48316e-06,-67.774527
1.4832e-06,-67.7072851
1.48324e-06,-67.9209214
1.48328e-06,-68.2808705
1.48332e-06,-67.9609411
1.48336e-06,-69.0088599
1.4834e-06,-68.1384012
1.48344e-06,-68.0717842
1.48348e-06,-67.8909481
1.48352e-06,-68.2770577
1.48356e-06,-68.1498134
1.4836e-06,-67.7996266
1.48364e-06,-68.0201181
1.48368e-06,-68.3657845
1.48372e-06,-67.7287192
1.48376e-06,-68.2069326
1.4838e-06,-67.9998538
1.48384e-06,-68.4018614
1.48388e-06,-68.0364919
1.48392e-06,-68.1262549
1.48396e-06,-67.7692963
1.484e-06,-68.0869134
1.48404e-06,-68.2907953
1.48408e-06,-67.8691611
1.48412e-06,-68.1625385
1.48416e-06,-68.4781214
1.4842e-06,-68.0115558
1.48424e-06,-68.4264715
1.48428e-06,-68.1608851
1.48432e-06,-68.6763816
1.48436e-06,-68.2478003
1.4844e-06,-67.619533
1.48444e-06,-68.3264621
1.48448e-06,-67.987272
1.48452e-06,-68.1258783
1.48456e-06,-68.0185472
1.4846e-06,-67.8182607
1.48464e-06,-67.7849909
1.48468e-06,-67.8873155
1.48472e-06,-67.9605462
1.48476e-06,-67.5964873
1.4848e-06,-68.6703421
1.48484e-06,-67.707432
1.48488e-06,-67.9337749
1.48492e-06,-68.2148199
1.48496e-06,-67.5155731
1.485e-06,-67.8243366
1.48504e-06,-67.8611986
1.48508e-06,-68.2905398
1.48512e-06,-68.1363625
1.48516e-06,-68.0704369
1.4852e-06,-68.8338995
1.48524e-06,-67.8563113
1.48528e-06,-67.7381234
1.48532e-06,-67.7381736
1.48536e-06,-67.6518345
1.4854e-06,-68.1407235
1.48544e-06,-67.9432936
1.48548e-06,-67.9556505
1.48552e-06,-67.6292583
1.48556e-06,-67.5615414
1.4856e-06,-68.1387225
1.48564e-06,-68.5626498
1.48568e-06,-68.4466809
1.48572e-06,-67.9142762
1.48576e-06,-68.3944216
1.4858e-06,-68.0916656
1.48584e-06,-67.551878
1.48588e-06,-67.810294
1.48592e-06,-67.6377794
1.48596e-06,-67.8189839
1.486e-06,-67.8305341
1.48604e-06,-68.1968093
1.48608e-06,-67.6689008
1.48612e-06,-68.7892839
1.48616e-06,-67.899681
1.4862e-06,-67.9424684
1.48624e-06,-67.9425718
1.48628e-06,-67.6755074
1.48632e-06,-67.9824827
1.48636e-06,-67.8277515
1.4864e-06,-67.5291871
1.48644e-06,-67.555553
1.48648e-06,-68.0451254
1.48652e-06,-68.2077408
1.48656e-06,-67.4751872
1.4866e-06,-67.6086341
1.48664e-06,-68.4015611
1.48668e-06,-67.7922222
1.48672e-06,-67.8233747
1.48676e-06,-67.7535005
1.4868e-06,-68.1415277
1.48684e-06,-67.3109916
1.48688e-06,-67.5501806
1.48692e-06,-67.8402258
1.48696e-06,-67.7091523
1.487e-06,-67.8880674
1.48704e-06,-67.9366209
1.48708e-06,-67.7150606
1.48712e-06,-67.8400747
1.48716e-06,-68.2860567
1.4872e-06,-67.9911326
1.48724e-06,-67.8682538
1.48728e-06,-67.7142194
1.48732e-06,-67.8198221
1.48736e-06,-67.7980664
1.4874e-06,-67.6915188
1.48744e-06,-67.8462451
1.48748e-06,-67.9640806
1.48752e-06,-67.7257339
1.48756e-06,-68.1411818
1.4876e-06,-67.6981172
1.48764e-06,-67.4841362
1.48768e-06,-67.8039953
1.48772e-06,-67.4929672
1.48776e-06,-67.7808925
1.4878e-06,-67.5350288
1.48784e-06,-67.9803037
1.48788e-06,-67.6976275
1.48792e-06,-67.993248
1.48796e-06,-68.4705675
1.488e-06,-67.5246629
1.48804e-06,-68.4339599
1.48808e-06,-67.9120423
1.48812e-06,-67.7502493
1.48816e-06,-67.8028742
1.4882e-06,-67.7454805
1.48824e-06,-68.1601409
1.48828e-06,-67.932437
1.48832e-06,-67.6073413
1.48836e-06,-67.8478281
1.4884e-06,-67.9624803
1.48844e-06,-67.8034827
1.48848e-06,-67.9049529
1.48852e-06,-67.7173095
1.48856e-06,-67.7835288
1.4886e-06,-67.8219781
1.48864e-06,-67.4332727
1.48868e-06,-67.7055398
1.48872e-06,-67.5774028
1.48876e-06,-67.6552349
1.4888e-06,-68.2251606
1.48884e-06,-67.7400323
1.48888e-06,-67.9373107
1.48892e-06,-67.7433219
1.48896e-06,-67.9423268
1.489e-06,-67.6885157
1.48904e-06,-67.9574017
1.48908e-06,-67.8715075
1.48912e-06,-67.9180337
1.48916e-06,-67.965918
1.4892e-06,-67.7534929
1.48924e-06,-67.4926631
1.48928e-06,-68.1885054
1.48932e-06,-67.5760513
1.48936e-06,-68.1682957
1.4894e-06,-68.0529018
1.48944e-06,-67.5823357
1.48948e-06,-67.7103168
1.48952e-06,-68.0131075
1.48956e-06,-68.1144602
1.4896e-06,-67.7022682
1.48964e-06,-67.7650068
1.48968e-06,-67.953437
1.48972e-06,-67.8785704
1.48976e-06,-68.2172665
1.4898e-06,-67.7010439
1.48984e-06,-67.2243208
1.48988e-06,-67.9299159
1.48992e-06,-68.2760662
1.48996e-06,-67.968393
1.49e-06,-67.7298993
1.49004e-06,-67.836609
1.49008e-06,-68.1650208
1.49012e-06,-67.8001203
1.49016e-06,-68.2621753
1.4902e-06,-68.247798
1.49024e-06,-67.7775866
1.49028e-06,-68.2300868
1.49032e-06,-68.0050537
1.49036e-06,-67.6662463
1.4904e-06,-67.871222
1.49044e-06,-67.3345154
1.49048e-06,-67.3859807
1.49052e-06,-67.3270605
1.49056e-06,-67.3888961
1.4906e-06,-67.5342952
1.49064e-06,-67.8560654
1.49068e-06,-67.6048066
1.49072e-06,-67.1768775
1.49076e-06,-67.3722745
1.4908e-06,-67.1907291
1.49084e-06,-67.2503327
1.49088e-06,-67.383067
1.49092e-06,-67.5717634
1.49096e-06,-67.7345188
1.491e-06,-67.0909361
1.49104e-06,-67.0885334
1.49108e-06,-67.5415755
1.49112e-06,-66.7994527
1.49116e-06,-67.6366683
1.4912e-06,-67.3549194
1.49124e-06,-67.5480567
1.49128e-06,-67.1661952
1.49132e-06,-67.1803826
1.49136e-06,-67.2235674
1.4914e-06,-67.0518292
1.49144e-06,-67.1148121
1.49148e-06,-67.1573755
1.49152e-06,-66.7390758
1.49156e-06,-67.6422063
1.4916e-06,-67.2539035
1.49164e-06,-67.2562117
1.49168e-06,-67.0022301
1.49172e-06,-67.1250995
1.49176e-06,-67.139971
1.4918e-06,-67.0403769
1.49184e-06,-67.3677735
1.49188e-06,-66.6404838
1.49192e-06,-67.283412
1.49196e-06,-67.3558026
1.492e-06,-66.8901199
1.49204e-06,-67.199472
1.49208e-06,-67.267505
1.49212e-06,-67.2736685
1.49216e-06,-67.3469273
1.4922e-06,-66.7522783
1.49224e-06,-66.9191429
1.49228e-06,-67.315141
1.49232e-06,-67.4339335
1.49236e-06,-67.0883293
1.4924e-06,-67.0405621
1.49244e-06,-67.4044363
1.49248e-06,-67.0522069
1.49252e-06,-67.0773936
1.49256e-06,-67.3977982
1.4926e-06,-67.2865474
1.49264e-06,-67.1929888
1.49268e-06,-67.0019924
1.49272e-06,-66.636214
1.49276e-06,-66.6248438
1.4928e-06,-66.8965563
1.49284e-06,-66.7689102
1.49288e-06,-67.0627055
1.49292e-06,-67.2197287
1.49296e-06,-67.1127443
1.493e-06,-67.1044929
1.49304e-06,-67.2314575
1.49308e-06,-66.8175694
1.49312e-06,-67.4204398
1.49316e-06,-67.0003244
1.4932e-06,-66.9212633
1.49324e-06,-67.1743599
1.49328e-06,-66.9530424
1.49332e-06,-67.2694221
1.49336e-06,-67.3880051
1.4934e-06,-66.5869124
1.49344e-06,-67.1749702
1.49348e-06,-67.0673816
1.49352e-06,-67.14114
1.49356e-06,-67.4097728
1.4936e-06,-66.9435708
1.49364e-06,-67.2176404
1.49368e-06,-66.4625122
1.49372e-06,-66.815672
1.49376e-06,-66.9620103
1.4938e-06,-67.2296603
1.49384e-06,-66.7117435
1.49388e-06,-66.9323426
1.49392e-06,-67.1417722
1.49396e-06,-66.5663714
1.494e-06,-66.5319193
1.49404e-06,-66.4028813
1.49408e-06,-67.3381094
1.49412e-06,-67.0896551
1.49416e-06,-66.863115
1.4942e-06,-66.9379663
1.49424e-06,-67.5302691
1.49428e-06,-66.4025135
1.49432e-06,-67.1441092
1.49436e-06,-67.5195286
1.4944e-06,-67.1901009
1.49444e-06,-67.68341
1.49448e-06,-67.2505328
1.49452e-06,-67.0734094
1.49456e-06,-67.4248887
1.4946e-06,-66.7795716
1.49464e-06,-67.5772648
1.49468e-06,-67.1622858
1.49472e-06,-66.5421544
1.49476e-06,-66.1833715
1.4948e-06,-66.4351101
1.49484e-06,-67.1692175
1.49488e-06,-67.2063568
1.49492e-06,-66.5540543
1.49496e-06,-66.7753139
1.495e-06,-67.0443669
1.49504e-06,-67.0868614
1.49508e-06,-66.8727697
1.49512e-06,-66.5542945
1.49516e-06,-67.1369235
1.4952e-06,-66.6882176
1.49524e-06,-66.5322122
1.49528e-06,-66.5803819
1.49532e-06,-67.4151999
1.49536e-06,-66.7516526
1.4954e-06,-66.8166875
1.49544e-06,-67.1567714
1.49548e-06,-66.7139226
1.49552e-06,-66.867047
1.49556e-06,-67.1536678
1.4956e-06,-67.2880264
1.49564e-06,-67.1732159
1.49568e-06,-66.8117183
1.49572e-06,-66.9016627
1.49576e-06,-66.6991569
1.4958e-06,-66.8842512
1.49584e-06,-66.8892038
1.49588e-06,-67.1237581
1.49592e-06,-67.1182667
1.49596e-06,-67.0444677
1.496e-06,-66.9933567
1.49604e-06,-66.7876565
1.49608e-06,-66.5266937
1.49612e-06,-67.6635599
1.49616e-06,-67.7555404
1.4962e-06,-67.7507278
1.49624e-06,-67.602341
1.49628e-06,-67.4343669
1.49632e-06,-67.3993999
1.49636e-06,-67.0698948
1.4964e-06,-67.2291919
1.49644e-06,-67.4545035
1.49648e-06,-66.8155635
1.49652e-06,-66.8407163
1.49656e-06,-67.0443375
1.4966e-06,-66.82006
1.49664e-06,-66.5081102
1.49668e-06,-67.8311218
1.49672e-06,-67.5016692
1.49676e-06,-67.4066039
1.4968e-06,-67.2812937
1.49684e-06,-67.2918977
1.49688e-06,-67.0769041
1.49692e-06,-67.1627024
1.49696e-06,-67.5660132
1.497e-06,-67.2296849
1.49704e-06,-67.0924139
1.49708e-06,-67.3665811
1.49712e-06,-67.6179319
1.49716e-06,-67.7599166
1.4972e-06,-67.3963028
1.49724e-06,-67.1721403
1.49728e-06,-67.0329113
1.49732e-06,-67.5510392
1.49736e-06,-66.6446222
1.4974e-06,-67.7691728
1.49744e-06,-67.355074
1.49748e-06,-66.8092818
1.49752e-06,-66.8908603
1.49756e-06,-66.8476885
1.4976e-06,-67.8511494
1.49764e-06,-67.7169188
1.49768e-06,-66.9482166
1.49772e-06,-67.6669334
1.49776e-06,-67.2678527
1.4978e-06,-67.3477816
1.49784e-06,-67.2700377
1.49788e-06,-67.5444359
1.49792e-06,-67.4243748
1.49796e-06,-67.0522342
1.498e-06,-67.7426279
1.49804e-06,-67.5525734
1.49808e-06,-67.4025887
1.49812e-06,-67.4108331
1.49816e-06,-67.1836443
1.4982e-06,-67.6107345
1.49824e-06,-67.5453335
1.49828e-06,-67.153002
1.49832e-06,-67.5262857
1.49836e-06,-67.3228084
1.4984e-06,-67.6129367
1.49844e-06,-67.7957761
1.49848e-06,-67.4555827
1.49852e-06,-67.460048
1.49856e-06,-67.6293332
1.4986e-06,-67.3564445
1.49864e-06,-67.322299
1.49868e-06,-67.1379267
1.49872e-06,-67.6927327
1.49876e-06,-67.9268076
1.4988e-06,-67.3699058
1.49884e-06,-66.982612
1.49888e-06,-67.9195181
1.49892e-06,-68.020407
1.49896e-06,-67.1296494
1.499e-06,-66.6254816
1.49904e-06,-67.0133371
1.49908e-06,-67.2009665
1.49912e-06,-67.1974216
1.49916e-06,-67.0754539
1.4992e-06,-67.4964501
1.49924e-06,-66.9919997
1.49928e-06,-67.190332
1.49932e-06,-67.4246375
1.49936e-06,-67.2643838
1.4994e-06,-66.7878216
1.49944e-06,-67.4373891
1.49948e-06,-67.8040873
1.49952e-06,-67.1117422
1.49956e-06,-67.685535
1.4996e-06,-66.6202054
1.49964e-06,-67.3470752
1.49968e-06,-67.0789504
1.49972e-06,-67.5250079
1.49976e-06,-66.6643804
1.4998e-06,-67.3143118
1.49984e-06,-67.4394648
1.49988e-06,-66.9541611
1.49992e-06,-67.6503691
1.49996e-06,-66.8149901
1.5e-06,-67.7814006
1.50004e-06,-67.1767367
1.50008e-06,-67.6477142
1.50012e-06,-67.704401
1.50016e-06,-67.0167521
1.5002e-06,-67.7827344
1.50024e-06,-67.0899475
1.50028e-06,-67.0905472
1.50032e-06,-67.2400814
1.50036e-06,-66.8909646
1.5004e-06,-67.5307071
1.50044e-06,-67.5872098
1.50048e-06,-67.6552163
1.50052e-06,-67.2868156
1.50056e-06,-67.5221414
1.5006e-06,-66.5088278
1.50064e-06,-67.6285271
1.50068e-06,-67.920992
1.50072e-06,-67.22715
1.50076e-06,-67.2944941
1.5008e-06,-67.3506445
1.50084e-06,-67.2588409
1.50088e-06,-67.1419539
1.50092e-06,-67.2731429
1.50096e-06,-67.1207842
1.501e-06,-67.3848326
1.50104e-06,-67.110666
1.50108e-06,-67.1329336
1.50112e-06,-67.4072267
1.50116e-06,-67.1953566
1.5012e-06,-67.1594535
1.50124e-06,-67.2976486
1.50128e-06,-67.2883831
1.50132e-06,-67.0109355
1.50136e-06,-67.1204515
1.5014e-06,-66.8642522
1.50144e-06,-67.4348016
1.50148e-06,-67.8384817
1.50152e-06,-67.1119044
1.50156e-06,-67.6257907
1.5016e-06,-67.5742648
1.50164e-06,-67.1101502
1.50168e-06,-67.2988935
1.50172e-06,-67.0845595
1.50176e-06,-67.7799624
1.5018e-06,-67.4461062
1.50184e-06,-67.6457049
1.50188e-06,-67.1199393
1.50192e-06,-67.2856746
1.50196e-06,-67.6157708
1.502e-06,-68.2916162
1.50204e-06,-67.2219266
1.50208e-06,-67.4405573
1.50212e-06,-67.7065933
1.50216e-06,-67.0424116
1.5022e-06,-67.1108661
1.50224e-06,-67.3359076
1.50228e-06,-66.9614887
1.50232e-06,-67.417512
1.50236e-06,-67.3239357
1.5024e-06,-67.2695838
1.50244e-06,-67.3870499
1.50248e-06,-67.6784088
1.50252e-06,-67.2704725
1.50256e-06,-67.2213139
1.5026e-06,-66.8185592
1.50264e-06,-67.8935531
1.50268e-06,-67.6924054
1.50272e-06,-66.9581439
1.50276e-06,-67.9123287
1.5028e-06,-67.0091481
1.50284e-06,-67.1211967
1.50288e-06,-67.3566942
1.50292e-06,-67.1182644
1.50296e-06,-67.6145126
1.503e-06,-67.9624976
1.50304e-06,-67.2109467
1.50308e-06,-67.328991
1.50312e-06,-67.3955841
1.50316e-06,-67.2000231
1.5032e-06,-66.8007998
1.50324e-06,-66.4480558
1.50328e-06,-66.6744077
1.50332e-06,-67.1236743
1.50336e-06,-67.2715134
1.5034e-06,-67.0555472
1.50344e-06,-66.9911339
1.50348e-06,-67.4628111
1.50352e-06,-67.3522778
1.50356e-06,-67.2725555
1.5036e-06,-67.5241532
1.50364e-06,-67.8058675
1.50368e-06,-67.7118694
1.50372e-06,-67.3246738
1.50376e-06,-67.2013607
1.5038e-06,-67.3820281
1.50384e-06,-67.5505879
1.50388e-06,-67.4582334
1.50392e-06,-67.5423473
1.50396e-06,-66.7719027
1.504e-06,-66.8462931
1.50404e-06,-67.0992235
1.50408e-06,-67.0984615
1.50412e-06,-67.0733763
1.50416e-06,-67.6754302
1.5042e-06,-67.1203421
1.50424e-06,-67.0794682
1.50428e-06,-67.3548197
