Wavelength [m],Power [dBm]
1.47e-06,-60.2643384
1.47004e-06,-60.2466158
1.47008e-06,-60.1708368
1.47012e-06,-60.476071
1.47016e-06,-60.708858
1.4702e-06,-60.6051572
1.47024e-06,-60.4624024
1.47028e-06,-60.4839906
1.47032e-06,-60.3094377
1.47036e-06,-60.527757
1.4704e-06,-60.671266
1.47044e-06,-60.7092705
1.47048e-06,-60.3670311
1.47052e-06,-60.347233
1.47056e-06,-60.1023554
1.4706e-06,-59.9319893
1.47064e-06,-60.1818959
1.47068e-06,-60.2618604
1.47072e-06,-60.2576676
1.47076e-06,-60.19473
1.4708e-06,-60.0792644
1.47084e-06,-60.037395
1.47088e-06,-60.3219449
1.47092e-06,-60.167848
1.47096e-06,-60.1320726
1.471e-06,-60.0599722
1.47104e-06,-60.1714079
1.47108e-06,-60.2542288
1.47112e-06,-60.163185
1.47116e-06,-59.9756658
1.4712e-06,-59.9294848
1.47124e-06,-59.8485902
1.47128e-06,-59.82384
1.47132e-06,-59.5847337
1.47136e-06,-59.4830029
1.4714e-06,-59.5077183
1.47144e-06,-59.575926
1.47148e-06,-59.5825285
1.47152e-06,-59.245775
1.47156e-06,-59.044914
1.4716e-06,-59.1081439
1.47164e-06,-59.1777268
1.47168e-06,-59.2872555
1.47172e-06,-59.182919
1.47176e-06,-59.0266923
1.4718e-06,-59.064093
1.47184e-06,-59.1826098
1.47188e-06,-59.0864044
1.47192e-06,-59.0285161
1.47196e-06,-58.8174323
1.472e-06,-58.7059983
1.47204e-06,-58.6665066
1.47208e-06,-58.6855002
1.47212e-06,-58.505776
1.47216e-06,-58.4851204
1.4722e-06,-58.4939153
1.47224e-06,-58.2998656
1.47228e-06,-58.2710428
1.47232e-06,-58.2746222
1.47236e-06,-58.1999462
1.4724e-06,-57.9874807
1.47244e-06,-57.9005738
1.47248e-06,-57.8955247
1.47252e-06,-57.6291764
1.47256e-06,-57.6971815
1.4726e-06,-57.7138306
1.47264e-06,-57.4730957
1.47268e-06,-57.3933163
1.47272e-06,-57.3988331
1.47276e-06,-57.3624489
