Wavelength [m],Power [dBm]
1.47e-06,-68.2663997
1.47004e-06,-68.0994046
1.47008e-06,-68.6195124
1.47012e-06,-68.0554347
1.47016e-06,-68.9641584
1.4702e-06,-68.6047307
1.47024e-06,-68.3452293
1.47028e-06,-68.3683436
1.47032e-06,-68.3876585
1.47036e-06,-68.494824
1.4704e-06,-68.0683622
1.47044e-06,-68.1723367
1.47048e-06,-68.128802
1.47052e-06,-68.3561703
1.47056e-06,-68.0392218
1.4706e-06,-68.6388266
1.47064e-06,-68.2045606
1.47068e-06,-68.2460343
1.47072e-06,-68.5327863
1.47076e-06,-68.1096826
1.4708e-06,-67.8827831
1.47084e-06,-67.787098
1.47088e-06,-68.2292225
1.47092e-06,-67.7104856
1.47096e-06,-68.2307797
1.471e-06,-68.8454579
1.47104e-06,-68.4618108
1.47108e-06,-68.6234646
1.47112e-06,-68.664274
1.47116e-06,-68.5354731
1.4712e-06,-68.5727622
1.47124e-06,-67.9487191
1.47128e-06,-68.3674869
1.47132e-06,-68.3417512
1.47136e-06,-68.1305381
1.4714e-06,-68.3335024
1.47144e-06,-68.4354179
1.47148e-06,-68.7008976
1.47152e-06,-68.8154647
1.47156e-06,-68.2608696
1.4716e-06,-67.9349064
1.47164e-06,-68.6754202
1.47168e-06,-68.0450058
1.47172e-06,-67.9963968
1.47176e-06,-68.1024063
1.4718e-06,-67.7252379
1.47184e-06,-67.863872
1.47188e-06,-67.6902252
1.47192e-06,-67.8155385
1.47196e-06,-68.1026431
1.472e-06,-68.0186643
1.47204e-06,-67.903068
1.47208e-06,-67.8014119
1.47212e-06,-68.1151614
1.47216e-06,-68.3059285
1.4722e-06,-68.1559724
1.47224e-06,-68.6220659
1.47228e-06,-68.3662659
1.47232e-06,-68.7369186
1.47236e-06,-68.0897931
1.4724e-06,-68.3865202
1.47244e-06,-68.3833435
1.47248e-06,-68.163487
1.47252e-06,-68.3693102
1.47256e-06,-67.5818144
1.4726e-06,-68.3122642
1.47264e-06,-67.9486804
1.47268e-06,-67.6026316
1.47272e-06,-68.23167
1.47276e-06,-68.2299632
