Wavelength [m],Power [dBm]
1.47e-06,-67.5692806
1.47004e-06,-67.4630564
1.47008e-06,-67.2662302
1.47012e-06,-67.6630616
1.47016e-06,-67.7725074
1.4702e-06,-67.9957811
1.47024e-06,-67.8333826
1.47028e-06,-67.7145435
1.47032e-06,-67.2582052
1.47036e-06,-67.8219624
1.4704e-06,-67.4628377
1.47044e-06,-67.5351504
1.47048e-06,-67.2701127
1.47052e-06,-67.5793379
1.47056e-06,-67.2397055
1.4706e-06,-67.8881367
1.47064e-06,-67.6626935
1.47068e-06,-67.5323476
1.47072e-06,-67.2993203
1.47076e-06,-67.7548293
1.4708e-06,-67.3710408
1.47084e-06,-67.0320891
1.47088e-06,-67.7933582
1.47092e-06,-67.7109025
1.47096e-06,-67.3026706
1.471e-06,-67.1705596
1.47104e-06,-68.208735
1.47108e-06,-67.8527997
1.47112e-06,-67.8303067
1.47116e-06,-67.5133964
1.4712e-06,-68.7370958
1.47124e-06,-67.3415601
1.47128e-06,-67.6214316
1.47132e-06,-67.3220953
1.47136e-06,-66.9159105
1.4714e-06,-67.5877233
1.47144e-06,-67.4249142
1.47148e-06,-67.5419367
1.47152e-06,-67.2741943
1.47156e-06,-67.5295906
1.4716e-06,-67.468586
1.47164e-06,-67.8035955
1.47168e-06,-67.5060016
1.47172e-06,-67.4433663
1.47176e-06,-67.4526417
1.4718e-06,-67.2771808
1.47184e-06,-67.4045988
1.47188e-06,-67.2025879
1.47192e-06,-67.3586546
1.47196e-06,-67.6148434
1.472e-06,-67.6442495
1.47204e-06,-67.1340169
1.47208e-06,-67.8469521
1.47212e-06,-67.3830968
1.47216e-06,-67.668613
1.4722e-06,-67.7995474
1.47224e-06,-67.3555258
1.47228e-06,-67.3900845
1.47232e-06,-68.0625336
1.47236e-06,-67.0904409
1.4724e-06,-67.5344146
1.47244e-06,-67.7065663
1.47248e-06,-67.9537219
1.47252e-06,-67.3763616
1.47256e-06,-67.450975
1.4726e-06,-67.6697552
1.47264e-06,-67.4359641
1.47268e-06,-67.3085684
1.47272e-06,-67.4601632
1.47276e-06,-67.4231977
1.4728e-06,-67.3826155
1.47284e-06,-67.83635
1.47288e-06,-67.3260494
1.47292e-06,-67.558687
1.47296e-06,-67.9764462
1.473e-06,-67.8719791
1.47304e-06,-67.5053049
1.47308e-06,-68.0477958
1.47312e-06,-67.120654
1.47316e-06,-67.7389414
1.4732e-06,-67.7821494
1.47324e-06,-67.789252
1.47328e-06,-68.2020382
1.47332e-06,-67.9358103
1.47336e-06,-67.291335
1.4734e-06,-67.5515326
1.47344e-06,-67.6176206
1.47348e-06,-68.078451
1.47352e-06,-67.4372126
1.47356e-06,-67.6202756
1.4736e-06,-67.6283875
1.47364e-06,-67.6039655
1.47368e-06,-67.7378375
1.47372e-06,-68.021608
1.47376e-06,-67.8993794
1.4738e-06,-68.1278358
1.47384e-06,-67.5010231
1.47388e-06,-67.9120914
1.47392e-06,-67.4967974
1.47396e-06,-67.7784076
1.474e-06,-67.8602839
1.47404e-06,-67.6230382
1.47408e-06,-67.3778328
1.47412e-06,-68.1628082
1.47416e-06,-67.4877599
1.4742e-06,-68.0720296
1.47424e-06,-67.4921622
1.47428e-06,-67.9354808
1.47432e-06,-67.8134074
1.47436e-06,-67.7031231
1.4744e-06,-67.1717051
1.47444e-06,-68.0030374
1.47448e-06,-67.8848376
1.47452e-06,-67.9166002
1.47456e-06,-67.4630667
1.4746e-06,-68.4975402
1.47464e-06,-68.2907094
1.47468e-06,-68.0433722
1.47472e-06,-67.6143171
1.47476e-06,-67.760457
1.4748e-06,-67.8863239
