Wavelength [m],Power [dBm]
1.47e-06,-68.1330294
1.47004e-06,-67.987103
1.47008e-06,-68.140854
1.47012e-06,-68.1695433
1.47016e-06,-68.5952377
1.4702e-06,-68.5995036
1.47024e-06,-68.0846126
1.47028e-06,-68.197819
1.47032e-06,-68.0149005
1.47036e-06,-67.7992911
1.4704e-06,-68.4640563
1.47044e-06,-68.0333287
1.47048e-06,-67.7855675
1.47052e-06,-68.5515808
1.47056e-06,-67.3268565
1.4706e-06,-68.1590165
1.47064e-06,-67.8880043
1.47068e-06,-67.961908
1.47072e-06,-67.8091769
1.47076e-06,-67.6442164
1.4708e-06,-67.6181519
1.47084e-06,-68.1117988
1.47088e-06,-67.4667437
1.47092e-06,-68.5297461
1.47096e-06,-68.2649567
1.471e-06,-68.2667922
1.47104e-06,-68.1650214
1.47108e-06,-68.402442
1.47112e-06,-68.4578812
1.47116e-06,-67.6384928
1.4712e-06,-68.2875097
1.47124e-06,-68.0285431
1.47128e-06,-67.8621385
1.47132e-06,-67.6829039
1.47136e-06,-68.2767114
1.4714e-06,-68.3129353
1.47144e-06,-67.6606515
1.47148e-06,-68.1184043
1.47152e-06,-68.3634861
1.47156e-06,-68.2863698
1.4716e-06,-68.0026695
1.47164e-06,-67.9584513
1.47168e-06,-67.6297763
1.47172e-06,-67.6172675
1.47176e-06,-67.7601424
1.4718e-06,-68.3297722
1.47184e-06,-68.1304226
1.47188e-06,-67.7123609
1.47192e-06,-67.8950178
1.47196e-06,-67.6070405
1.472e-06,-67.8390448
1.47204e-06,-67.846338
1.47208e-06,-67.9620598
1.47212e-06,-67.5004917
1.47216e-06,-68.6876851
1.4722e-06,-67.7959508
1.47224e-06,-68.1656817
1.47228e-06,-68.0927355
1.47232e-06,-67.9268496
1.47236e-06,-67.8628131
1.4724e-06,-68.1214535
1.47244e-06,-68.070408
1.47248e-06,-68.1941982
1.47252e-06,-68.0020456
1.47256e-06,-68.0685792
1.4726e-06,-67.6929479
1.47264e-06,-68.1291084
1.47268e-06,-67.6643035
1.47272e-06,-68.2396241
1.47276e-06,-68.1233231
1.4728e-06,-67.8221695
1.47284e-06,-68.2557095
1.47288e-06,-67.346973
1.47292e-06,-68.4033019
1.47296e-06,-67.8182482
1.473e-06,-67.9580107
1.47304e-06,-68.3120308
1.47308e-06,-68.5168222
1.47312e-06,-67.9024168
1.47316e-06,-68.4529378
1.4732e-06,-68.567493
1.47324e-06,-67.4576645
1.47328e-06,-67.8756778
1.47332e-06,-68.1652714
1.47336e-06,-68.171906
1.4734e-06,-67.9592299
1.47344e-06,-67.9184805
1.47348e-06,-68.1967211
1.47352e-06,-68.1680991
1.47356e-06,-68.4187212
1.4736e-06,-67.1822193
1.47364e-06,-68.1672567
1.47368e-06,-68.1578756
1.47372e-06,-68.0895079
1.47376e-06,-68.1902659
1.4738e-06,-68.4737559
1.47384e-06,-68.1614891
1.47388e-06,-67.9930639
1.47392e-06,-68.3590748
1.47396e-06,-68.1097423
1.474e-06,-68.087681
1.47404e-06,-67.5739339
1.47408e-06,-68.0099167
1.47412e-06,-68.1243925
1.47416e-06,-67.6823961
1.4742e-06,-67.9610621
1.47424e-06,-68.1700198
1.47428e-06,-68.3810775
1.47432e-06,-67.5650289
1.47436e-06,-68.4223178
1.4744e-06,-68.2909373
1.47444e-06,-68.5160298
1.47448e-06,-68.0361122
1.47452e-06,-68.3432935
1.47456e-06,-68.5175106
1.4746e-06,-68.2799035
1.47464e-06,-68.4094619
1.47468e-06,-67.7957255
1.47472e-06,-68.8131348
1.47476e-06,-68.0691964
1.4748e-06,-67.4954366
1.47484e-06,-68.2080297
1.47488e-06,-68.1956002
1.47492e-06,-68.1287045
1.47496e-06,-68.1782015
1.475e-06,-67.8322436
1.47504e-06,-68.3038203
1.47508e-06,-68.2797209
1.47512e-06,-68.1597608
1.47516e-06,-67.8595735
1.4752e-06,-67.8417663
1.47524e-06,-68.5687902
1.47528e-06,-68.0541954
1.47532e-06,-68.5188009
1.47536e-06,-67.9303512
1.4754e-06,-68.6063695
1.47544e-06,-68.186601
1.47548e-06,-68.2568096
1.47552e-06,-67.9134526
1.47556e-06,-68.2520895
1.4756e-06,-68.1079173
1.47564e-06,-68.2205669
1.47568e-06,-68.0800141
1.47572e-06,-68.3209986
1.47576e-06,-67.5266475
1.4758e-06,-68.5945942
1.47584e-06,-67.991574
1.47588e-06,-68.5760171
1.47592e-06,-67.8351036
1.47596e-06,-67.7276351
1.476e-06,-68.0837355
1.47604e-06,-68.2523954
1.47608e-06,-67.7551994
1.47612e-06,-68.0292985
1.47616e-06,-68.1348394
1.4762e-06,-68.4548703
1.47624e-06,-67.6308502
1.47628e-06,-67.9084428
1.47632e-06,-68.1731585
1.47636e-06,-68.2173584
1.4764e-06,-68.274555
1.47644e-06,-67.7162357
1.47648e-06,-68.2281067
1.47652e-06,-67.9790021
1.47656e-06,-68.0037244
1.4766e-06,-68.0398511
1.47664e-06,-68.08091
1.47668e-06,-67.6172218
1.47672e-06,-67.8865749
1.47676e-06,-68.2216215
1.4768e-06,-67.8600472
1.47684e-06,-68.1829299
1.47688e-06,-67.8904336
1.47692e-06,-68.0417666
1.47696e-06,-67.8983156
1.477e-06,-68.0303654
1.47704e-06,-68.5365
1.47708e-06,-68.0695817
1.47712e-06,-68.111046
1.47716e-06,-67.9765585
1.4772e-06,-68.2442148
1.47724e-06,-68.1297876
1.47728e-06,-68.8769098
1.47732e-06,-67.6744883
1.47736e-06,-68.164599
1.4774e-06,-67.5573087
1.47744e-06,-67.9149336
1.47748e-06,-68.2969894
1.47752e-06,-67.8472035
1.47756e-06,-68.7026416
1.4776e-06,-68.0751515
1.47764e-06,-68.1965987
1.47768e-06,-68.3066521
1.47772e-06,-68.3098741
1.47776e-06,-67.9533529
1.4778e-06,-68.7914916
1.47784e-06,-67.5677435
1.47788e-06,-68.2366286
1.47792e-06,-68.4391883
1.47796e-06,-67.8460928
1.478e-06,-68.2732354
1.47804e-06,-67.8228951
1.47808e-06,-68.2312702
1.47812e-06,-67.9262642
1.47816e-06,-68.1697006
1.4782e-06,-67.8222535
1.47824e-06,-68.5743144
