Wavelength [m],Power [dBm]
1.47e-06,-67.7573056
1.47004e-06,-67.3304139
1.47008e-06,-67.456378
1.47012e-06,-67.5123163
1.47016e-06,-67.9841037
1.4702e-06,-67.5180461
1.47024e-06,-67.7070688
1.47028e-06,-67.5575745
1.47032e-06,-67.2891709
1.47036e-06,-67.7311241
1.4704e-06,-67.2170045
1.47044e-06,-67.8302416
1.47048e-06,-67.401287
1.47052e-06,-67.3889151
1.47056e-06,-67.4998783
1.4706e-06,-67.3426763
1.47064e-06,-67.3371716
1.47068e-06,-67.5651675
1.47072e-06,-67.6083497
1.47076e-06,-67.0918181
1.4708e-06,-67.2550084
1.47084e-06,-66.8147437
1.47088e-06,-67.8890424
1.47092e-06,-67.4095745
1.47096e-06,-67.6634314
1.471e-06,-67.3597737
1.47104e-06,-68.4432731
1.47108e-06,-67.6090897
1.47112e-06,-67.8513343
1.47116e-06,-67.3290183
1.4712e-06,-68.0025572
1.47124e-06,-67.1657789
1.47128e-06,-67.3944504
1.47132e-06,-67.0721781
1.47136e-06,-67.0551727
1.4714e-06,-67.3917219
1.47144e-06,-67.7479978
1.47148e-06,-67.1867202
1.47152e-06,-67.4958713
1.47156e-06,-67.6662017
1.4716e-06,-67.3093834
1.47164e-06,-67.4599679
1.47168e-06,-67.7071787
1.47172e-06,-67.6903156
1.47176e-06,-67.1542668
1.4718e-06,-67.8162559
1.47184e-06,-66.9582384
1.47188e-06,-67.2863851
1.47192e-06,-67.4229088
1.47196e-06,-67.3029536
1.472e-06,-67.8802385
1.47204e-06,-67.4868721
1.47208e-06,-67.6951801
1.47212e-06,-67.6408301
1.47216e-06,-67.7490171
1.4722e-06,-67.406448
1.47224e-06,-67.7925639
1.47228e-06,-67.5325857
1.47232e-06,-68.1216954
1.47236e-06,-67.3233935
1.4724e-06,-67.4854081
1.47244e-06,-67.6410952
1.47248e-06,-67.7260701
1.47252e-06,-67.4971362
1.47256e-06,-67.3666538
1.4726e-06,-67.6776168
1.47264e-06,-67.2519253
1.47268e-06,-67.3661764
1.47272e-06,-67.3954805
