Wavelength [m],Power [dBm]
1.47e-06,-68.3058391
1.47004e-06,-67.7045687
1.47008e-06,-68.1944901
1.47012e-06,-67.8745455
1.47016e-06,-68.4654901
1.4702e-06,-69.0853507
1.47024e-06,-67.5590576
1.47028e-06,-68.8352913
1.47032e-06,-67.8728001
1.47036e-06,-68.0787838
1.4704e-06,-67.7637805
1.47044e-06,-68.5520595
1.47048e-06,-67.6782706
1.47052e-06,-68.2638012
1.47056e-06,-68.2274583
1.4706e-06,-67.7769327
1.47064e-06,-68.0653456
1.47068e-06,-68.4624576
1.47072e-06,-67.9930543
1.47076e-06,-67.6394887
1.4708e-06,-68.1969314
1.47084e-06,-68.1969138
1.47088e-06,-67.830949
1.47092e-06,-67.9977857
1.47096e-06,-67.4936466
1.471e-06,-67.78604
1.47104e-06,-67.9039649
1.47108e-06,-68.0900876
1.47112e-06,-68.4140799
1.47116e-06,-68.2777685
1.4712e-06,-67.6955313
1.47124e-06,-68.0864393
1.47128e-06,-67.8588401
1.47132e-06,-67.8908711
1.47136e-06,-67.8365246
1.4714e-06,-67.6185214
1.47144e-06,-68.2167719
1.47148e-06,-67.8655482
1.47152e-06,-68.4481894
1.47156e-06,-67.5103365
1.4716e-06,-68.2525225
1.47164e-06,-68.031117
1.47168e-06,-67.6929086
1.47172e-06,-68.2028401
1.47176e-06,-67.238994
1.4718e-06,-68.0111037
1.47184e-06,-67.8168935
1.47188e-06,-67.5669471
1.47192e-06,-67.9928683
1.47196e-06,-67.9590937
1.472e-06,-67.6966263
1.47204e-06,-67.4875003
1.47208e-06,-67.999566
1.47212e-06,-67.8940983
1.47216e-06,-68.0137704
1.4722e-06,-67.9879345
1.47224e-06,-67.8713349
1.47228e-06,-67.6706666
1.47232e-06,-67.859311
1.47236e-06,-67.5892675
1.4724e-06,-67.838844
1.47244e-06,-67.8953594
1.47248e-06,-68.0945457
1.47252e-06,-68.2218774
1.47256e-06,-68.0913773
1.4726e-06,-68.0306422
1.47264e-06,-67.6968332
1.47268e-06,-68.1352769
1.47272e-06,-68.0231174
1.47276e-06,-67.6026062
1.4728e-06,-67.4843875
1.47284e-06,-68.4631148
1.47288e-06,-67.6937349
1.47292e-06,-67.7500882
1.47296e-06,-68.1202426
1.473e-06,-67.4003374
1.47304e-06,-68.0095801
1.47308e-06,-68.4192925
1.47312e-06,-68.2023884
1.47316e-06,-68.1115516
1.4732e-06,-68.3422035
1.47324e-06,-68.1756239
1.47328e-06,-67.7574267
1.47332e-06,-68.0167001
1.47336e-06,-67.5851233
1.4734e-06,-68.2224642
1.47344e-06,-68.1648017
1.47348e-06,-68.1736404
1.47352e-06,-67.969895
1.47356e-06,-67.770408
1.4736e-06,-67.8847492
1.47364e-06,-67.8162216
1.47368e-06,-67.8973275
1.47372e-06,-67.8702463
1.47376e-06,-68.2155668
1.4738e-06,-68.5773928
1.47384e-06,-68.4419177
1.47388e-06,-67.820037
