Wavelength [m],Power [dBm]
1.47e-06,-68.1120888
1.47004e-06,-68.6890334
1.47008e-06,-67.8436029
1.47012e-06,-68.1341913
1.47016e-06,-68.6962309
1.4702e-06,-68.5090118
1.47024e-06,-68.4063696
1.47028e-06,-69.0947208
1.47032e-06,-68.2260701
1.47036e-06,-68.5702115
1.4704e-06,-68.540711
1.47044e-06,-68.5577306
1.47048e-06,-68.4650654
1.47052e-06,-68.4782282
1.47056e-06,-68.901301
1.4706e-06,-68.5002672
1.47064e-06,-68.8423077
1.47068e-06,-68.0417717
1.47072e-06,-68.9349808
1.47076e-06,-68.84224
1.4708e-06,-68.5579542
1.47084e-06,-68.7066235
1.47088e-06,-68.3205449
1.47092e-06,-68.3444519
1.47096e-06,-68.7797143
1.471e-06,-68.4767827
1.47104e-06,-69.0326383
1.47108e-06,-68.5277674
1.47112e-06,-68.2249224
1.47116e-06,-68.8784319
1.4712e-06,-67.917337
1.47124e-06,-68.0025172
1.47128e-06,-68.3268316
1.47132e-06,-68.2459479
1.47136e-06,-68.4214519
1.4714e-06,-69.0083855
1.47144e-06,-68.0693427
1.47148e-06,-68.8001419
1.47152e-06,-68.4288873
1.47156e-06,-68.060135
1.4716e-06,-68.6626669
1.47164e-06,-68.7260288
1.47168e-06,-68.3612893
1.47172e-06,-68.0458258
1.47176e-06,-68.3288664
1.4718e-06,-68.4009656
1.47184e-06,-68.4848892
1.47188e-06,-68.016073
1.47192e-06,-68.349852
1.47196e-06,-67.5884121
1.472e-06,-68.6642157
1.47204e-06,-68.790513
1.47208e-06,-67.7618678
1.47212e-06,-68.5769476
1.47216e-06,-69.2983779
1.4722e-06,-67.9502776
1.47224e-06,-68.4313228
1.47228e-06,-68.5109842
1.47232e-06,-68.8934062
1.47236e-06,-68.2401748
1.4724e-06,-68.6875169
1.47244e-06,-68.3905031
1.47248e-06,-68.0991583
1.47252e-06,-68.6193723
1.47256e-06,-68.3615315
1.4726e-06,-68.0121677
1.47264e-06,-68.4579661
1.47268e-06,-67.9453924
1.47272e-06,-68.261539
1.47276e-06,-68.0449403
1.4728e-06,-68.0788734
1.47284e-06,-68.7113033
1.47288e-06,-67.9634557
1.47292e-06,-68.3995523
1.47296e-06,-67.9890897
1.473e-06,-68.7436429
1.47304e-06,-68.5277918
1.47308e-06,-67.8104332
1.47312e-06,-68.5344766
1.47316e-06,-68.3551922
1.4732e-06,-68.1912566
1.47324e-06,-68.6471487
1.47328e-06,-68.1751102
1.47332e-06,-68.8206114
1.47336e-06,-68.0906291
1.4734e-06,-69.0405642
1.47344e-06,-68.2774528
1.47348e-06,-68.4551058
1.47352e-06,-68.4200363
1.47356e-06,-68.6091074
1.4736e-06,-68.1587333
1.47364e-06,-68.7484842
1.47368e-06,-67.8976658
1.47372e-06,-68.800118
1.47376e-06,-68.6978722
1.4738e-06,-67.8347005
1.47384e-06,-68.675824
1.47388e-06,-68.084273
1.47392e-06,-68.8313413
1.47396e-06,-68.2129017
1.474e-06,-67.9768363
1.47404e-06,-68.4204896
1.47408e-06,-68.471429
1.47412e-06,-68.2664354
1.47416e-06,-67.9680743
1.4742e-06,-68.225063
1.47424e-06,-67.9535641
1.47428e-06,-68.6409899
1.47432e-06,-67.8710944
1.47436e-06,-68.3075444
1.4744e-06,-68.2693797
1.47444e-06,-68.7613743
1.47448e-06,-68.0752551
1.47452e-06,-68.6789808
1.47456e-06,-68.4683875
1.4746e-06,-68.3959315
1.47464e-06,-68.2771946
1.47468e-06,-69.4279698
1.47472e-06,-68.5413256
1.47476e-06,-68.2018986
1.4748e-06,-68.4974524
1.47484e-06,-67.7998026
1.47488e-06,-68.2564564
1.47492e-06,-68.2605553
1.47496e-06,-68.4616789
1.475e-06,-68.209245
1.47504e-06,-68.475112
1.47508e-06,-68.0655001
1.47512e-06,-68.3318877
1.47516e-06,-69.0692084
1.4752e-06,-68.499252
1.47524e-06,-68.0096644
1.47528e-06,-68.4046144
1.47532e-06,-68.6143001
1.47536e-06,-68.30477
1.4754e-06,-68.2550237
1.47544e-06,-68.3935975
1.47548e-06,-68.5738407
1.47552e-06,-69.066932
1.47556e-06,-68.2299435
1.4756e-06,-68.402035
1.47564e-06,-68.416776
1.47568e-06,-68.1728475
1.47572e-06,-68.8109082
1.47576e-06,-68.0555181
1.4758e-06,-68.2970183
1.47584e-06,-68.7602234
1.47588e-06,-68.5067266
1.47592e-06,-67.6379164
1.47596e-06,-67.7669715
1.476e-06,-68.1906135
1.47604e-06,-67.9281677
1.47608e-06,-68.6077342
1.47612e-06,-68.2483526
1.47616e-06,-68.2151061
1.4762e-06,-68.8071623
1.47624e-06,-68.4314394
1.47628e-06,-68.0403494
1.47632e-06,-68.9091793
1.47636e-06,-68.5117262
1.4764e-06,-68.8320297
1.47644e-06,-68.0831881
1.47648e-06,-68.2744237
1.47652e-06,-68.6878507
1.47656e-06,-68.8276036
1.4766e-06,-67.8192623
1.47664e-06,-67.6897274
1.47668e-06,-69.0163114
1.47672e-06,-67.9538939
1.47676e-06,-68.6623112
1.4768e-06,-67.7793548
1.47684e-06,-68.4216705
1.47688e-06,-67.7269133
1.47692e-06,-68.6600129
1.47696e-06,-68.0797683
1.477e-06,-69.1096164
1.47704e-06,-68.9324396
1.47708e-06,-69.325842
1.47712e-06,-68.0706116
1.47716e-06,-68.0121395
1.4772e-06,-68.1599439
1.47724e-06,-68.0748347
1.47728e-06,-68.2869952
1.47732e-06,-68.7353399
1.47736e-06,-68.4885997
1.4774e-06,-68.0684396
1.47744e-06,-68.457716
1.47748e-06,-68.6741451
1.47752e-06,-68.3773274
1.47756e-06,-68.4178909
1.4776e-06,-68.4074852
1.47764e-06,-68.4546395
1.47768e-06,-67.7867937
1.47772e-06,-68.3859892
1.47776e-06,-67.6619902
1.4778e-06,-68.9839598
1.47784e-06,-68.2840228
1.47788e-06,-68.6800157
1.47792e-06,-68.7201498
1.47796e-06,-67.898709
1.478e-06,-68.5822911
1.47804e-06,-68.1620574
1.47808e-06,-68.233801
1.47812e-06,-68.5272566
1.47816e-06,-69.1876558
1.4782e-06,-68.0478254
1.47824e-06,-68.2133907
1.47828e-06,-68.1858396
1.47832e-06,-69.46758
1.47836e-06,-68.4253544
1.4784e-06,-68.7222399
1.47844e-06,-68.679667
1.47848e-06,-68.6826357
1.47852e-06,-68.7427583
1.47856e-06,-69.5185347
1.4786e-06,-68.4188748
1.47864e-06,-68.2776533
1.47868e-06,-68.6383296
1.47872e-06,-68.6350977
1.47876e-06,-68.2026949
1.4788e-06,-68.0155943
1.47884e-06,-68.6669399
1.47888e-06,-68.7943719
1.47892e-06,-68.4502897
1.47896e-06,-68.3401052
1.479e-06,-68.0624935
1.47904e-06,-68.3363855
1.47908e-06,-68.2995312
1.47912e-06,-67.9360985
1.47916e-06,-68.4449532
1.4792e-06,-68.3309563
1.47924e-06,-68.6325224
1.47928e-06,-68.7847277
1.47932e-06,-68.2081175
1.47936e-06,-68.3558418
1.4794e-06,-69.2688733
1.47944e-06,-68.5787557
1.47948e-06,-68.2593668
1.47952e-06,-68.5844926
1.47956e-06,-68.9017877
1.4796e-06,-68.4379477
1.47964e-06,-68.1466396
1.47968e-06,-68.1876149
1.47972e-06,-68.9971855
1.47976e-06,-68.5651306
1.4798e-06,-68.9269691
1.47984e-06,-68.7245655
1.47988e-06,-68.6802678
1.47992e-06,-68.9235509
1.47996e-06,-68.1799763
1.48e-06,-69.2872686
1.48004e-06,-68.6509809
1.48008e-06,-68.6265185
1.48012e-06,-68.2609949
1.48016e-06,-68.6633085
1.4802e-06,-68.081649
1.48024e-06,-68.9796685
1.48028e-06,-68.3002273
1.48032e-06,-68.4540736
1.48036e-06,-68.6943091
1.4804e-06,-68.5923788
1.48044e-06,-68.5643517
1.48048e-06,-68.4999432
1.48052e-06,-67.8525226
1.48056e-06,-68.1372554
1.4806e-06,-68.84928
1.48064e-06,-68.5168375
1.48068e-06,-68.9111636
1.48072e-06,-68.4879573
1.48076e-06,-68.5521674
1.4808e-06,-69.3499143
1.48084e-06,-67.9401227
1.48088e-06,-68.7298594
1.48092e-06,-68.808138
1.48096e-06,-70.1023143
1.481e-06,-68.4100183
1.48104e-06,-69.2336352
1.48108e-06,-68.7890895
1.48112e-06,-69.0152432
1.48116e-06,-69.2426027
1.4812e-06,-68.5176575
1.48124e-06,-68.341893
1.48128e-06,-69.342711
1.48132e-06,-68.9828639
1.48136e-06,-68.5566033
1.4814e-06,-68.6840441
1.48144e-06,-68.3352039
1.48148e-06,-68.3495164
1.48152e-06,-69.2762606
1.48156e-06,-68.3628179
1.4816e-06,-68.8811116
1.48164e-06,-68.5788657
1.48168e-06,-68.6527429
1.48172e-06,-69.0365545
1.48176e-06,-68.6138741
1.4818e-06,-68.9920893
1.48184e-06,-68.7349242
1.48188e-06,-68.7997837
1.48192e-06,-69.2563482
1.48196e-06,-68.4754058
1.482e-06,-68.9040723
1.48204e-06,-68.5187318
1.48208e-06,-68.8290833
1.48212e-06,-68.5847788
1.48216e-06,-68.4814125
1.4822e-06,-68.798302
1.48224e-06,-68.2768448
1.48228e-06,-68.5090806
1.48232e-06,-69.010427
1.48236e-06,-68.6983515
1.4824e-06,-68.7799578
1.48244e-06,-68.8258466
1.48248e-06,-69.150698
1.48252e-06,-68.568454
1.48256e-06,-68.5925502
1.4826e-06,-69.0618479
1.48264e-06,-68.5242932
1.48268e-06,-68.3782141
1.48272e-06,-68.3257525
1.48276e-06,-68.1995986
1.4828e-06,-68.7904493
1.48284e-06,-68.318585
1.48288e-06,-68.3092338
1.48292e-06,-68.6901518
1.48296e-06,-68.439827
1.483e-06,-68.4447915
1.48304e-06,-68.3881487
1.48308e-06,-68.5638879
1.48312e-06,-68.901889
1.48316e-06,-67.7394028
1.4832e-06,-68.7745299
1.48324e-06,-68.0288843
1.48328e-06,-69.2738487
1.48332e-06,-68.4172087
1.48336e-06,-67.9529265
1.4834e-06,-68.0168363
1.48344e-06,-68.373236
1.48348e-06,-68.1039685
1.48352e-06,-68.2259339
1.48356e-06,-68.1090856
1.4836e-06,-68.3074779
1.48364e-06,-68.031553
1.48368e-06,-67.889719
1.48372e-06,-67.7650937
1.48376e-06,-68.3837494
1.4838e-06,-68.132432
1.48384e-06,-68.288986
1.48388e-06,-67.9977439
1.48392e-06,-68.3687237
1.48396e-06,-67.9386902
1.484e-06,-68.3466904
1.48404e-06,-67.746764
1.48408e-06,-68.4427134
1.48412e-06,-68.3518143
1.48416e-06,-68.5292834
1.4842e-06,-68.5210932
1.48424e-06,-68.6165978
