Wavelength [m],Power [dBm]
1.47e-06,-68.2957691
1.47004e-06,-67.9569932
1.47008e-06,-68.3157553
1.47012e-06,-68.0512913
1.47016e-06,-68.218482
1.4702e-06,-68.505208
1.47024e-06,-68.1324173
1.47028e-06,-68.4680837
1.47032e-06,-68.2792117
1.47036e-06,-67.6925565
1.4704e-06,-68.8217217
1.47044e-06,-68.2817368
1.47048e-06,-67.8840335
1.47052e-06,-68.0026222
1.47056e-06,-68.3049994
1.4706e-06,-68.1710926
1.47064e-06,-67.9456544
1.47068e-06,-67.9776591
1.47072e-06,-68.1201915
1.47076e-06,-68.2937095
1.4708e-06,-68.2184702
1.47084e-06,-68.3379938
1.47088e-06,-67.9737818
1.47092e-06,-67.7881311
1.47096e-06,-67.9517634
1.471e-06,-67.6277869
1.47104e-06,-68.7742548
1.47108e-06,-68.3048926
1.47112e-06,-68.0932482
1.47116e-06,-68.6654958
1.4712e-06,-67.7629921
1.47124e-06,-68.0424742
1.47128e-06,-68.1044819
1.47132e-06,-67.9989394
1.47136e-06,-68.0739142
1.4714e-06,-68.4666563
1.47144e-06,-67.8598763
1.47148e-06,-68.2802926
1.47152e-06,-67.8637535
1.47156e-06,-67.6565638
1.4716e-06,-68.167861
1.47164e-06,-68.2216303
1.47168e-06,-68.6610264
1.47172e-06,-67.5966196
1.47176e-06,-67.8465521
1.4718e-06,-67.9825379
1.47184e-06,-67.8053968
1.47188e-06,-67.5305958
1.47192e-06,-68.2144513
1.47196e-06,-67.7605792
1.472e-06,-68.0059969
1.47204e-06,-68.045607
1.47208e-06,-68.3694015
1.47212e-06,-67.7004133
1.47216e-06,-68.2541676
1.4722e-06,-67.5904018
1.47224e-06,-68.126798
1.47228e-06,-68.1810102
1.47232e-06,-69.0590965
1.47236e-06,-68.0562156
1.4724e-06,-68.1873257
1.47244e-06,-68.3242917
1.47248e-06,-68.7559809
1.47252e-06,-68.0377629
1.47256e-06,-68.3166427
1.4726e-06,-68.0463204
1.47264e-06,-68.1090658
1.47268e-06,-67.7059102
1.47272e-06,-68.0128812
1.47276e-06,-68.6222836
1.4728e-06,-67.7247687
1.47284e-06,-68.1357629
1.47288e-06,-68.0613811
1.47292e-06,-68.1635053
1.47296e-06,-67.4910588
1.473e-06,-68.6293787
1.47304e-06,-68.1562988
1.47308e-06,-68.1873414
1.47312e-06,-67.9485856
1.47316e-06,-67.9571285
1.4732e-06,-67.8813337
1.47324e-06,-68.1349905
1.47328e-06,-67.5926594
1.47332e-06,-67.9970128
1.47336e-06,-68.4016658
1.4734e-06,-67.9049338
1.47344e-06,-68.0579453
1.47348e-06,-68.2437511
1.47352e-06,-68.7592441
1.47356e-06,-67.6000396
1.4736e-06,-67.5278512
1.47364e-06,-68.2656104
1.47368e-06,-67.8667398
1.47372e-06,-67.9953721
1.47376e-06,-68.290196
1.4738e-06,-68.4762735
1.47384e-06,-68.219702
1.47388e-06,-68.7056782
1.47392e-06,-67.7129709
1.47396e-06,-68.6200006
1.474e-06,-67.9616453
1.47404e-06,-68.3633008
1.47408e-06,-68.0103683
1.47412e-06,-68.7977687
1.47416e-06,-67.8703999
1.4742e-06,-67.8738045
1.47424e-06,-67.7561542
1.47428e-06,-67.9038889
1.47432e-06,-67.802646
1.47436e-06,-68.5646988
1.4744e-06,-67.7207283
1.47444e-06,-68.0594386
1.47448e-06,-68.4789542
1.47452e-06,-68.0868197
1.47456e-06,-68.1653316
1.4746e-06,-68.4721721
1.47464e-06,-68.5839895
1.47468e-06,-68.4250143
1.47472e-06,-68.0793014
1.47476e-06,-68.4916269
1.4748e-06,-68.0463525
1.47484e-06,-68.0465091
1.47488e-06,-68.1584993
1.47492e-06,-68.0919167
1.47496e-06,-68.1111585
1.475e-06,-68.32561
1.47504e-06,-68.1910098
1.47508e-06,-68.2978054
1.47512e-06,-68.3347713
