Wavelength [m],Power [dBm]
1.47e-06,-68.8673592
1.47004e-06,-68.2264917
1.47008e-06,-67.823256
1.47012e-06,-68.2772363
1.47016e-06,-68.0964861
1.4702e-06,-68.3372418
1.47024e-06,-68.0726526
1.47028e-06,-68.706695
1.47032e-06,-67.882859
1.47036e-06,-68.6546347
1.4704e-06,-68.0871095
1.47044e-06,-68.4212739
1.47048e-06,-67.956697
1.47052e-06,-68.2895997
1.47056e-06,-68.1564406
1.4706e-06,-67.4387402
1.47064e-06,-68.5077627
1.47068e-06,-68.4593158
1.47072e-06,-67.9132665
1.47076e-06,-68.1200778
1.4708e-06,-68.4625707
1.47084e-06,-67.9304578
1.47088e-06,-68.5117452
1.47092e-06,-68.4554218
1.47096e-06,-68.7063418
1.471e-06,-68.0420584
1.47104e-06,-68.852783
1.47108e-06,-68.5131765
1.47112e-06,-68.4315844
1.47116e-06,-68.702568
1.4712e-06,-68.4026763
1.47124e-06,-67.9931848
1.47128e-06,-68.0502676
1.47132e-06,-68.107878
1.47136e-06,-67.9197464
1.4714e-06,-67.8439514
1.47144e-06,-68.6113395
1.47148e-06,-68.3435461
1.47152e-06,-68.5855066
1.47156e-06,-68.1173827
1.4716e-06,-68.414597
1.47164e-06,-68.3292287
1.47168e-06,-68.2544849
1.47172e-06,-68.0730369
1.47176e-06,-67.6956701
1.4718e-06,-68.0298843
1.47184e-06,-68.4411454
1.47188e-06,-67.7885921
1.47192e-06,-67.9563338
1.47196e-06,-68.2801288
1.472e-06,-68.392468
1.47204e-06,-68.2035595
1.47208e-06,-68.197294
1.47212e-06,-68.039644
1.47216e-06,-68.8051414
1.4722e-06,-68.203313
1.47224e-06,-68.5014262
1.47228e-06,-67.971154
1.47232e-06,-68.6120457
1.47236e-06,-68.3827767
1.4724e-06,-68.7276978
1.47244e-06,-68.2788988
1.47248e-06,-68.0276533
1.47252e-06,-68.2038074
1.47256e-06,-67.8006398
1.4726e-06,-68.5772162
1.47264e-06,-67.867829
1.47268e-06,-67.9661352
1.47272e-06,-68.3427865
1.47276e-06,-68.2258838
1.4728e-06,-68.574259
1.47284e-06,-68.6171998
1.47288e-06,-67.8626739
1.47292e-06,-68.520162
1.47296e-06,-68.5715724
1.473e-06,-68.2892163
1.47304e-06,-68.2140453
1.47308e-06,-68.6192843
1.47312e-06,-68.2524309
1.47316e-06,-68.5819727
1.4732e-06,-68.5760647
1.47324e-06,-67.8590947
1.47328e-06,-68.4843628
1.47332e-06,-68.2167073
1.47336e-06,-68.2258405
1.4734e-06,-67.7123603
1.47344e-06,-68.7384268
1.47348e-06,-68.0471596
1.47352e-06,-68.346265
1.47356e-06,-67.8370922
1.4736e-06,-68.1922881
1.47364e-06,-68.3542268
1.47368e-06,-68.6336761
1.47372e-06,-68.159395
1.47376e-06,-68.5012507
1.4738e-06,-68.1804043
1.47384e-06,-69.0281251
1.47388e-06,-67.9970899
1.47392e-06,-68.3001678
1.47396e-06,-68.0607392
1.474e-06,-68.314752
1.47404e-06,-68.7992554
1.47408e-06,-67.8872103
1.47412e-06,-68.0665689
1.47416e-06,-67.8863575
1.4742e-06,-68.0763524
1.47424e-06,-67.9222767
1.47428e-06,-68.0325373
1.47432e-06,-67.9351231
1.47436e-06,-67.8795271
1.4744e-06,-68.5399677
1.47444e-06,-68.4511429
1.47448e-06,-68.2246646
1.47452e-06,-68.0881679
1.47456e-06,-68.0503435
1.4746e-06,-68.5179591
1.47464e-06,-68.8655113
1.47468e-06,-67.693301
1.47472e-06,-68.7397049
1.47476e-06,-68.5784437
1.4748e-06,-68.2430455
1.47484e-06,-68.2183541
1.47488e-06,-68.5960552
1.47492e-06,-67.8787118
1.47496e-06,-68.3403739
1.475e-06,-68.6451645
1.47504e-06,-68.1458134
1.47508e-06,-68.4128107
1.47512e-06,-68.000824
1.47516e-06,-68.5503973
1.4752e-06,-68.0601601
1.47524e-06,-68.0732045
1.47528e-06,-68.3203046
1.47532e-06,-68.4952244
1.47536e-06,-68.45182
1.4754e-06,-68.4801162
1.47544e-06,-67.8804515
1.47548e-06,-68.5109688
1.47552e-06,-67.9739885
1.47556e-06,-68.0773531
1.4756e-06,-68.3151248
1.47564e-06,-68.677228
1.47568e-06,-68.3990188
1.47572e-06,-67.7558745
1.47576e-06,-68.6207639
1.4758e-06,-68.3335683
1.47584e-06,-68.7110221
1.47588e-06,-67.8603039
1.47592e-06,-67.856606
1.47596e-06,-68.4619856
1.476e-06,-68.4970016
1.47604e-06,-68.1772281
1.47608e-06,-68.1439006
1.47612e-06,-68.3900754
1.47616e-06,-68.2000161
1.4762e-06,-68.2859545
1.47624e-06,-68.5373058
1.47628e-06,-68.4283343
1.47632e-06,-68.9003631
1.47636e-06,-67.8243084
1.4764e-06,-68.2203969
1.47644e-06,-68.0091118
1.47648e-06,-68.7865844
1.47652e-06,-68.1238919
1.47656e-06,-68.4227047
1.4766e-06,-68.3001273
1.47664e-06,-67.9552146
1.47668e-06,-68.7982779
1.47672e-06,-68.16556
1.47676e-06,-68.1284312
1.4768e-06,-67.9997384
1.47684e-06,-68.0210143
1.47688e-06,-67.8346324
1.47692e-06,-68.1700097
1.47696e-06,-67.6517263
1.477e-06,-68.5142068
1.47704e-06,-68.9935019
1.47708e-06,-68.0397631
1.47712e-06,-67.8981804
1.47716e-06,-68.2643749
1.4772e-06,-67.6007023
1.47724e-06,-68.3146927
1.47728e-06,-68.4242304
1.47732e-06,-68.2592261
