Wavelength [m],Power [dBm]
1.47e-06,-62.6672426
1.47004e-06,-62.7875831
1.47008e-06,-62.9776271
1.47012e-06,-62.9680526
1.47016e-06,-62.970274
1.4702e-06,-63.4472264
1.47024e-06,-63.0062562
1.47028e-06,-63.0524583
1.47032e-06,-63.3341779
1.47036e-06,-63.1106088
1.4704e-06,-62.9165372
1.47044e-06,-63.2545943
1.47048e-06,-62.9501415
1.47052e-06,-63.0377194
1.47056e-06,-63.2440041
1.4706e-06,-63.0428362
1.47064e-06,-63.1506487
1.47068e-06,-62.9722294
1.47072e-06,-63.0178858
1.47076e-06,-63.0691739
1.4708e-06,-62.9718098
1.47084e-06,-62.9767033
1.47088e-06,-63.1262885
1.47092e-06,-62.7710463
1.47096e-06,-62.8240303
1.471e-06,-62.8259847
1.47104e-06,-62.9186367
1.47108e-06,-62.968845
1.47112e-06,-63.0236806
1.47116e-06,-62.7090712
1.4712e-06,-62.7438885
1.47124e-06,-62.6740778
1.47128e-06,-62.5291186
1.47132e-06,-62.763969
1.47136e-06,-62.7056888
1.4714e-06,-62.5767693
1.47144e-06,-62.7369278
1.47148e-06,-62.7601298
1.47152e-06,-63.0451492
1.47156e-06,-62.9673503
1.4716e-06,-62.8494579
1.47164e-06,-62.8309724
1.47168e-06,-62.7393164
1.47172e-06,-62.9680327
1.47176e-06,-62.4620658
1.4718e-06,-62.8326363
1.47184e-06,-62.5834999
1.47188e-06,-62.4584858
1.47192e-06,-62.584921
1.47196e-06,-62.5810244
1.472e-06,-62.6342806
1.47204e-06,-62.6322748
1.47208e-06,-62.8038732
1.47212e-06,-62.8474022
1.47216e-06,-62.7552496
1.4722e-06,-63.0676135
1.47224e-06,-63.1316114
1.47228e-06,-62.9246996
1.47232e-06,-62.9517289
1.47236e-06,-62.9503265
1.4724e-06,-63.2630482
1.47244e-06,-62.8786243
1.47248e-06,-63.1434833
1.47252e-06,-62.9006351
1.47256e-06,-63.3501883
1.4726e-06,-63.2534878
1.47264e-06,-63.3540634
1.47268e-06,-63.733203
1.47272e-06,-63.0201644
1.47276e-06,-63.547757
1.4728e-06,-63.2343486
1.47284e-06,-63.3590282
1.47288e-06,-63.3670844
1.47292e-06,-63.4548595
1.47296e-06,-63.71798
1.473e-06,-63.2235687
1.47304e-06,-63.6403714
1.47308e-06,-63.6581813
1.47312e-06,-63.4955319
1.47316e-06,-63.6640379
1.4732e-06,-63.2012211
1.47324e-06,-63.2141803
1.47328e-06,-63.5102865
1.47332e-06,-63.2176042
1.47336e-06,-63.1644153
1.4734e-06,-63.4235666
1.47344e-06,-63.1992408
1.47348e-06,-63.4642303
1.47352e-06,-63.4533876
1.47356e-06,-63.433798
1.4736e-06,-63.4333878
1.47364e-06,-63.4779056
1.47368e-06,-63.5646456
1.47372e-06,-63.8120896
1.47376e-06,-63.8936049
1.4738e-06,-63.5469283
1.47384e-06,-63.5988819
1.47388e-06,-63.9473079
1.47392e-06,-63.5662798
1.47396e-06,-63.5925394
1.474e-06,-64.0203991
1.47404e-06,-63.7890737
1.47408e-06,-63.8344857
1.47412e-06,-64.0834076
1.47416e-06,-63.7441388
1.4742e-06,-63.8872422
1.47424e-06,-64.0538049
1.47428e-06,-63.8956226
1.47432e-06,-63.9578404
1.47436e-06,-64.1093821
1.4744e-06,-63.9400373
1.47444e-06,-64.1558937
1.47448e-06,-63.9637688
1.47452e-06,-63.9291413
1.47456e-06,-64.1297599
1.4746e-06,-64.1798673
1.47464e-06,-64.1730118
1.47468e-06,-64.3728713
1.47472e-06,-63.7509348
