Wavelength [m],Power [dBm]
1.47e-06,-68.3793667
1.47004e-06,-68.8907151
1.47008e-06,-68.1432017
1.47012e-06,-68.6551118
1.47016e-06,-68.533281
1.4702e-06,-68.6745819
1.47024e-06,-68.3297985
1.47028e-06,-68.1490238
1.47032e-06,-68.1973985
1.47036e-06,-68.001564
1.4704e-06,-68.3021596
1.47044e-06,-68.0369307
1.47048e-06,-68.9179453
1.47052e-06,-67.9861132
1.47056e-06,-68.4903133
1.4706e-06,-68.0237563
1.47064e-06,-68.5300839
1.47068e-06,-68.1423145
1.47072e-06,-68.3315357
1.47076e-06,-68.0786563
1.4708e-06,-68.510916
1.47084e-06,-67.7728222
1.47088e-06,-68.3831001
1.47092e-06,-68.8154756
1.47096e-06,-68.1375663
1.471e-06,-68.1485479
1.47104e-06,-68.0366847
1.47108e-06,-68.3504392
1.47112e-06,-68.5314601
1.47116e-06,-68.1333904
1.4712e-06,-68.430674
1.47124e-06,-67.5827328
1.47128e-06,-68.5397726
1.47132e-06,-68.2801661
1.47136e-06,-68.1380974
1.4714e-06,-68.7800105
1.47144e-06,-68.5903131
1.47148e-06,-68.118861
1.47152e-06,-68.2338343
1.47156e-06,-68.3084499
1.4716e-06,-68.0344937
1.47164e-06,-68.5662262
1.47168e-06,-68.1547519
1.47172e-06,-68.3831758
1.47176e-06,-68.3334969
1.4718e-06,-68.2088232
1.47184e-06,-67.9888745
1.47188e-06,-67.6383316
1.47192e-06,-68.1591463
1.47196e-06,-67.999956
1.472e-06,-68.2419667
1.47204e-06,-68.0551341
1.47208e-06,-67.8258247
1.47212e-06,-67.6645212
1.47216e-06,-68.5908956
1.4722e-06,-68.0874464
1.47224e-06,-68.2657861
1.47228e-06,-67.9977946
1.47232e-06,-68.7592948
1.47236e-06,-67.9942519
1.4724e-06,-67.9030687
1.47244e-06,-67.9378964
1.47248e-06,-68.3773702
1.47252e-06,-67.9935737
1.47256e-06,-67.9629401
1.4726e-06,-68.5322925
1.47264e-06,-67.7488088
1.47268e-06,-68.1108124
1.47272e-06,-67.5531303
1.47276e-06,-67.8517775
1.4728e-06,-68.1389308
1.47284e-06,-67.4672514
1.47288e-06,-67.932287
1.47292e-06,-67.8644661
1.47296e-06,-67.7652835
1.473e-06,-67.5818089
1.47304e-06,-67.3066538
1.47308e-06,-68.8647404
1.47312e-06,-67.7337326
1.47316e-06,-67.8000159
1.4732e-06,-67.8484742
1.47324e-06,-67.8327249
1.47328e-06,-67.9369231
1.47332e-06,-67.7535825
1.47336e-06,-67.6278989
1.4734e-06,-68.3941408
1.47344e-06,-67.8289451
1.47348e-06,-67.5792829
1.47352e-06,-67.9974727
1.47356e-06,-67.581539
1.4736e-06,-67.491291
1.47364e-06,-67.9238676
1.47368e-06,-68.065219
1.47372e-06,-67.9630236
1.47376e-06,-68.1408
1.4738e-06,-68.6925512
1.47384e-06,-67.9108722
1.47388e-06,-68.3495335
1.47392e-06,-67.7935057
1.47396e-06,-68.5004733
1.474e-06,-67.7350709
1.47404e-06,-67.8109377
1.47408e-06,-67.6522299
1.47412e-06,-67.6998555
1.47416e-06,-67.5894137
1.4742e-06,-67.3656317
1.47424e-06,-68.1234539
1.47428e-06,-68.1879073
1.47432e-06,-67.8783353
1.47436e-06,-67.6339314
1.4744e-06,-67.7073065
1.47444e-06,-67.7125353
1.47448e-06,-68.2809371
1.47452e-06,-67.836633
1.47456e-06,-67.6468297
1.4746e-06,-68.0523722
1.47464e-06,-68.1189373
1.47468e-06,-68.3040316
1.47472e-06,-67.3273111
1.47476e-06,-68.0066794
1.4748e-06,-68.0247748
1.47484e-06,-67.9279824
1.47488e-06,-67.7635018
1.47492e-06,-67.9086841
1.47496e-06,-67.6696243
1.475e-06,-67.7530649
1.47504e-06,-68.1471049
1.47508e-06,-68.2684559
1.47512e-06,-68.1726806
1.47516e-06,-67.8660468
1.4752e-06,-67.5591415
1.47524e-06,-67.928995
1.47528e-06,-68.0204453
1.47532e-06,-67.5889732
1.47536e-06,-67.8147043
1.4754e-06,-68.4053697
1.47544e-06,-68.1084663
1.47548e-06,-67.7292769
1.47552e-06,-68.3352607
1.47556e-06,-67.0378688
1.4756e-06,-67.4782172
1.47564e-06,-67.8421282
1.47568e-06,-67.9935806
1.47572e-06,-67.2854575
1.47576e-06,-68.2939495
1.4758e-06,-67.5361964
1.47584e-06,-67.6987709
1.47588e-06,-67.8065978
1.47592e-06,-67.6510364
1.47596e-06,-67.3957179
1.476e-06,-67.7446989
1.47604e-06,-68.2056273
