Wavelength [m],Power [dBm]
1.47e-06,-68.3342582
1.47004e-06,-68.3065741
1.47008e-06,-68.5982942
1.47012e-06,-68.504111
1.47016e-06,-68.6091593
1.4702e-06,-68.7038767
1.47024e-06,-68.359347
1.47028e-06,-69.3769219
1.47032e-06,-67.9118496
1.47036e-06,-68.4627577
1.4704e-06,-68.5350405
1.47044e-06,-68.1513269
1.47048e-06,-68.3386244
1.47052e-06,-68.4917163
1.47056e-06,-67.9911641
1.4706e-06,-68.8106374
1.47064e-06,-68.221305
1.47068e-06,-68.375698
1.47072e-06,-68.791073
1.47076e-06,-68.0633053
1.4708e-06,-68.5610009
1.47084e-06,-68.2776312
1.47088e-06,-68.9244503
1.47092e-06,-68.3239856
1.47096e-06,-68.1195061
1.471e-06,-68.6803825
1.47104e-06,-68.6626629
1.47108e-06,-68.6676942
1.47112e-06,-68.6942951
1.47116e-06,-68.7146151
1.4712e-06,-68.6995881
1.47124e-06,-68.3439669
1.47128e-06,-67.9224191
1.47132e-06,-68.2673444
1.47136e-06,-68.7331697
1.4714e-06,-68.0045144
1.47144e-06,-68.0843205
1.47148e-06,-68.6791444
1.47152e-06,-68.4019996
1.47156e-06,-68.2187798
1.4716e-06,-68.5172216
1.47164e-06,-68.6389665
1.47168e-06,-68.3157725
1.47172e-06,-67.6310694
1.47176e-06,-67.8535468
1.4718e-06,-67.7772094
1.47184e-06,-68.3310072
1.47188e-06,-67.9371659
1.47192e-06,-68.1601032
1.47196e-06,-67.915082
1.472e-06,-68.7605592
1.47204e-06,-68.1214336
1.47208e-06,-68.5515549
1.47212e-06,-67.8060543
1.47216e-06,-69.1092219
1.4722e-06,-68.3585358
1.47224e-06,-68.2676002
1.47228e-06,-68.1198402
1.47232e-06,-69.4683855
1.47236e-06,-68.2175169
1.4724e-06,-68.1301588
1.47244e-06,-68.8329549
1.47248e-06,-68.918643
1.47252e-06,-68.6250774
1.47256e-06,-68.6789592
1.4726e-06,-68.8242564
1.47264e-06,-68.2749757
1.47268e-06,-68.4265752
1.47272e-06,-68.2988869
1.47276e-06,-68.3640127
1.4728e-06,-68.4408855
1.47284e-06,-68.5054728
1.47288e-06,-68.6341071
1.47292e-06,-67.9543113
1.47296e-06,-68.9308782
1.473e-06,-68.1333861
1.47304e-06,-68.3642758
1.47308e-06,-68.7451557
1.47312e-06,-68.1505544
1.47316e-06,-68.4433867
1.4732e-06,-68.3119797
1.47324e-06,-68.175012
1.47328e-06,-68.5030946
1.47332e-06,-68.4644549
1.47336e-06,-69.0761224
1.4734e-06,-68.231415
1.47344e-06,-67.9384542
1.47348e-06,-67.9185019
1.47352e-06,-68.5894172
