Wavelength [m],Power [dBm]
1.47e-06,-55.396328
1.47004e-06,-55.3722371
1.47008e-06,-55.3166777
1.47012e-06,-55.4882774
1.47016e-06,-55.2941253
1.4702e-06,-55.2176324
1.47024e-06,-55.0474197
1.47028e-06,-54.8039686
1.47032e-06,-54.9477675
1.47036e-06,-54.8608633
1.4704e-06,-54.869105
1.47044e-06,-54.5920786
1.47048e-06,-54.595175
1.47052e-06,-54.5107714
1.47056e-06,-54.6244204
1.4706e-06,-54.4105516
1.47064e-06,-54.489143
1.47068e-06,-54.258494
1.47072e-06,-54.332976
1.47076e-06,-54.2485824
1.4708e-06,-54.2864502
1.47084e-06,-54.1233788
1.47088e-06,-53.962807
1.47092e-06,-54.0165442
1.47096e-06,-53.9075613
1.471e-06,-53.8047342
1.47104e-06,-53.8920803
1.47108e-06,-54.0184318
1.47112e-06,-53.8380771
1.47116e-06,-53.8696196
1.4712e-06,-53.7379192
1.47124e-06,-53.5724977
1.47128e-06,-53.485721
1.47132e-06,-53.57065
1.47136e-06,-53.6196486
1.4714e-06,-53.5169212
1.47144e-06,-53.3868318
1.47148e-06,-53.275818
1.47152e-06,-53.24852
1.47156e-06,-53.3066342
1.4716e-06,-53.3261235
1.47164e-06,-53.3743418
1.47168e-06,-53.2536899
1.47172e-06,-52.9691733
1.47176e-06,-53.0577328
1.4718e-06,-53.0498007
1.47184e-06,-52.984229
1.47188e-06,-52.8990535
1.47192e-06,-52.7936103
1.47196e-06,-52.6752172
1.472e-06,-52.6489231
1.47204e-06,-52.8045223
1.47208e-06,-52.8741692
1.47212e-06,-52.8975748
1.47216e-06,-52.8185147
1.4722e-06,-52.8281744
1.47224e-06,-52.9620425
1.47228e-06,-52.929925
1.47232e-06,-52.8673709
1.47236e-06,-52.9776058
1.4724e-06,-53.1782908
1.47244e-06,-53.2031908
1.47248e-06,-52.9226014
1.47252e-06,-52.7412017
1.47256e-06,-52.8702564
1.4726e-06,-52.9924863
1.47264e-06,-52.943198
1.47268e-06,-52.6976346
1.47272e-06,-52.7563837
1.47276e-06,-53.0626137
1.4728e-06,-53.218856
1.47284e-06,-53.1664927
1.47288e-06,-53.2003079
1.47292e-06,-53.3961495
1.47296e-06,-53.2294669
1.473e-06,-53.0364423
1.47304e-06,-52.8729534
1.47308e-06,-52.7895571
1.47312e-06,-52.7179969
1.47316e-06,-52.6101845
1.4732e-06,-52.4886358
1.47324e-06,-52.4340489
1.47328e-06,-52.3915236
1.47332e-06,-52.3677409
1.47336e-06,-52.323511
1.4734e-06,-52.4308333
1.47344e-06,-52.4177301
1.47348e-06,-52.5031207
1.47352e-06,-52.5530801
1.47356e-06,-52.5256151
1.4736e-06,-52.520927
1.47364e-06,-52.4841449
1.47368e-06,-52.5436272
1.47372e-06,-52.4690163
1.47376e-06,-52.3106688
1.4738e-06,-52.2303557
1.47384e-06,-52.1404693
1.47388e-06,-52.0316248
1.47392e-06,-51.8780183
1.47396e-06,-51.8889872
1.474e-06,-51.8743488
1.47404e-06,-51.7592577
1.47408e-06,-51.7538045
1.47412e-06,-51.823227
1.47416e-06,-51.9823228
1.4742e-06,-52.0478397
1.47424e-06,-52.024827
1.47428e-06,-52.1285789
1.47432e-06,-52.2018727
1.47436e-06,-52.0367074
1.4744e-06,-51.8706143
1.47444e-06,-52.0770476
1.47448e-06,-52.1908527
1.47452e-06,-52.0234128
1.47456e-06,-51.946975
1.4746e-06,-51.8205028
1.47464e-06,-51.6312197
1.47468e-06,-51.5532156
1.47472e-06,-51.6552927
1.47476e-06,-52.0100119
1.4748e-06,-52.2581025
1.47484e-06,-51.9633808
1.47488e-06,-51.9202136
1.47492e-06,-51.9038821
1.47496e-06,-51.9884824
1.475e-06,-52.13659
1.47504e-06,-52.1557063
1.47508e-06,-52.0609379
1.47512e-06,-52.0297361
1.47516e-06,-52.1721871
1.4752e-06,-52.4140534
1.47524e-06,-52.3945287
1.47528e-06,-52.4381705
1.47532e-06,-52.611776
1.47536e-06,-52.6628526
1.4754e-06,-52.5348235
1.47544e-06,-52.6384903
1.47548e-06,-52.6362139
1.47552e-06,-52.8324278
1.47556e-06,-52.7291657
1.4756e-06,-52.990882
1.47564e-06,-53.0246888
1.47568e-06,-52.9321981
1.47572e-06,-53.0930785
1.47576e-06,-52.8245321
1.4758e-06,-52.9780439
1.47584e-06,-52.9780068
1.47588e-06,-52.7837105
1.47592e-06,-52.840599
1.47596e-06,-52.9400196
1.476e-06,-53.0162729
1.47604e-06,-52.992569
1.47608e-06,-53.0838287
1.47612e-06,-53.0192714
1.47616e-06,-53.0592552
1.4762e-06,-53.100611
1.47624e-06,-53.2043888
1.47628e-06,-53.343166
1.47632e-06,-53.2806276
1.47636e-06,-53.4613591
1.4764e-06,-53.539527
1.47644e-06,-53.7279005
1.47648e-06,-53.8619267
1.47652e-06,-53.8670221
1.47656e-06,-53.9379475
1.4766e-06,-53.9130632
1.47664e-06,-53.9536337
1.47668e-06,-54.0171494
1.47672e-06,-54.1638499
1.47676e-06,-54.2275848
1.4768e-06,-54.124899
1.47684e-06,-54.1966353
1.47688e-06,-54.0129421
1.47692e-06,-54.0827604
1.47696e-06,-54.0471763
1.477e-06,-54.2508658
1.47704e-06,-54.3363968
1.47708e-06,-54.3269768
1.47712e-06,-54.6164073
1.47716e-06,-54.9717997
1.4772e-06,-54.9991753
1.47724e-06,-55.2744845
1.47728e-06,-55.3773527
1.47732e-06,-55.5013311
1.47736e-06,-55.8910496
1.4774e-06,-56.0045744
1.47744e-06,-55.8216622
1.47748e-06,-55.7009505
1.47752e-06,-55.7412205
1.47756e-06,-55.6921596
1.4776e-06,-55.64409
1.47764e-06,-55.6887148
1.47768e-06,-55.6105701
1.47772e-06,-55.7672565
1.47776e-06,-55.9943586
1.4778e-06,-56.1231368
1.47784e-06,-56.1376356
1.47788e-06,-56.2057496
1.47792e-06,-56.1372751
1.47796e-06,-56.0409165
1.478e-06,-55.9214872
1.47804e-06,-55.7235028
1.47808e-06,-55.7321739
1.47812e-06,-55.8950423
1.47816e-06,-56.0427526
1.4782e-06,-56.0477848
1.47824e-06,-56.2141251
1.47828e-06,-56.3942345
1.47832e-06,-56.6082567
1.47836e-06,-56.7199359
1.4784e-06,-56.8232973
1.47844e-06,-56.7899884
1.47848e-06,-56.6290365
1.47852e-06,-56.6941789
1.47856e-06,-56.7879519
1.4786e-06,-56.8074001
1.47864e-06,-56.6851129
1.47868e-06,-56.8764127
1.47872e-06,-56.788403
1.47876e-06,-56.7252067
1.4788e-06,-56.7433409
1.47884e-06,-56.9137427
1.47888e-06,-56.9702545
1.47892e-06,-56.904286
1.47896e-06,-57.0412522
1.479e-06,-56.9683255
1.47904e-06,-56.958859
1.47908e-06,-57.019653
1.47912e-06,-57.3135459
1.47916e-06,-57.54239
1.4792e-06,-57.690701
1.47924e-06,-57.7877271
1.47928e-06,-58.0381498
1.47932e-06,-58.0828996
1.47936e-06,-58.1395515
1.4794e-06,-58.2501244
1.47944e-06,-58.3707456
1.47948e-06,-58.4297696
1.47952e-06,-58.4761992
1.47956e-06,-58.4796814
1.4796e-06,-58.5546349
1.47964e-06,-58.5689211
1.47968e-06,-58.5874898
1.47972e-06,-58.3956108
1.47976e-06,-58.6239853
1.4798e-06,-58.913298
1.47984e-06,-58.8679255
1.47988e-06,-59.011969
1.47992e-06,-59.0588558
1.47996e-06,-59.2438989
1.48e-06,-59.2056677
1.48004e-06,-59.2696349
1.48008e-06,-59.1289604
1.48012e-06,-59.2154513
1.48016e-06,-59.2573335
1.4802e-06,-59.4000865
1.48024e-06,-59.5001633
1.48028e-06,-59.5308373
1.48032e-06,-59.5491416
1.48036e-06,-59.8182661
1.4804e-06,-59.7855558
1.48044e-06,-59.9776753
1.48048e-06,-60.103088
1.48052e-06,-60.0755691
1.48056e-06,-60.0459927
1.4806e-06,-59.8337598
1.48064e-06,-59.9160651
1.48068e-06,-60.0950605
1.48072e-06,-60.3390728
1.48076e-06,-60.2184333
1.4808e-06,-60.0683883
1.48084e-06,-60.1755692
1.48088e-06,-60.2433038
1.48092e-06,-60.1892093
1.48096e-06,-60.2924071
1.481e-06,-60.1572711
1.48104e-06,-60.1706535
1.48108e-06,-60.5827677
1.48112e-06,-60.5929394
1.48116e-06,-60.6565574
1.4812e-06,-60.5204849
1.48124e-06,-60.7086369
1.48128e-06,-60.8074634
1.48132e-06,-60.932126
1.48136e-06,-60.7343412
1.4814e-06,-60.9437358
