Wavelength [m],Power [dBm]
1.47e-06,-68.1069731
1.47004e-06,-67.8090697
1.47008e-06,-68.336341
1.47012e-06,-69.0005988
1.47016e-06,-68.4996292
1.4702e-06,-68.3552585
1.47024e-06,-67.9608283
1.47028e-06,-68.173354
1.47032e-06,-67.9084921
1.47036e-06,-67.9659491
1.4704e-06,-68.0471323
1.47044e-06,-68.4305468
1.47048e-06,-67.7591942
1.47052e-06,-68.0941084
1.47056e-06,-68.4161891
1.4706e-06,-68.1805883
1.47064e-06,-67.8056083
1.47068e-06,-68.7384215
1.47072e-06,-68.1406092
1.47076e-06,-68.0031641
1.4708e-06,-67.8812606
1.47084e-06,-68.7045163
1.47088e-06,-68.1982966
1.47092e-06,-68.2239393
1.47096e-06,-67.5447285
1.471e-06,-68.2934041
1.47104e-06,-68.3032326
1.47108e-06,-68.0419032
1.47112e-06,-68.3067099
1.47116e-06,-68.4958906
1.4712e-06,-68.5727626
1.47124e-06,-67.8377612
1.47128e-06,-67.7328821
1.47132e-06,-67.70635
1.47136e-06,-68.6181232
1.4714e-06,-68.5329114
1.47144e-06,-68.4839915
1.47148e-06,-68.2866864
1.47152e-06,-68.5309979
1.47156e-06,-67.9984528
1.4716e-06,-67.7237827
1.47164e-06,-68.0800054
1.47168e-06,-68.7220912
1.47172e-06,-67.9012272
1.47176e-06,-67.6502354
1.4718e-06,-67.4691748
1.47184e-06,-68.0242452
1.47188e-06,-67.6364972
1.47192e-06,-67.8771272
1.47196e-06,-68.1052411
1.472e-06,-68.0787222
1.47204e-06,-67.9886396
1.47208e-06,-67.4913911
1.47212e-06,-68.0680313
1.47216e-06,-68.5648227
1.4722e-06,-67.6859325
1.47224e-06,-68.5810045
1.47228e-06,-67.9001164
1.47232e-06,-68.4888613
1.47236e-06,-68.0391872
1.4724e-06,-68.1403803
1.47244e-06,-67.917707
1.47248e-06,-68.6866471
1.47252e-06,-67.9134421
1.47256e-06,-68.4882727
1.4726e-06,-68.1542649
1.47264e-06,-68.0922823
1.47268e-06,-67.8017953
1.47272e-06,-67.6906386
1.47276e-06,-68.1785532
1.4728e-06,-68.0978172
1.47284e-06,-67.8890462
1.47288e-06,-68.1165705
1.47292e-06,-68.2579368
1.47296e-06,-68.1343051
1.473e-06,-68.4026101
1.47304e-06,-68.1619241
1.47308e-06,-67.9715942
1.47312e-06,-67.8477383
1.47316e-06,-68.0544276
1.4732e-06,-67.9917543
1.47324e-06,-67.648903
1.47328e-06,-68.3746547
1.47332e-06,-67.9965613
1.47336e-06,-68.0604741
1.4734e-06,-68.5069195
1.47344e-06,-68.1351015
1.47348e-06,-68.3692353
1.47352e-06,-67.7315677
1.47356e-06,-67.9741467
1.4736e-06,-68.2462433
1.47364e-06,-68.0407285
1.47368e-06,-67.8072629
1.47372e-06,-68.1467985
1.47376e-06,-68.16019
1.4738e-06,-68.27939
1.47384e-06,-67.681471
1.47388e-06,-68.5268833
1.47392e-06,-67.9656814
1.47396e-06,-68.5731824
1.474e-06,-67.7890603
1.47404e-06,-68.1568361
1.47408e-06,-67.6192887
1.47412e-06,-68.3716753
1.47416e-06,-68.5148435
1.4742e-06,-67.9758147
1.47424e-06,-68.1190562
1.47428e-06,-68.4364622
1.47432e-06,-68.0353798
1.47436e-06,-68.4277759
1.4744e-06,-67.705039
1.47444e-06,-68.1495093
1.47448e-06,-68.4322579
1.47452e-06,-67.6891401
1.47456e-06,-68.088508
1.4746e-06,-68.4574205
1.47464e-06,-68.7012437
1.47468e-06,-68.3178301
1.47472e-06,-67.9483159
1.47476e-06,-68.0596447
1.4748e-06,-68.4515894
1.47484e-06,-67.8763993
1.47488e-06,-67.9473083
1.47492e-06,-68.0617294
1.47496e-06,-68.3913081
1.475e-06,-68.028287
1.47504e-06,-68.2891444
1.47508e-06,-68.5677928
1.47512e-06,-68.210706
1.47516e-06,-68.3619708
1.4752e-06,-68.2287581
1.47524e-06,-67.5074209
1.47528e-06,-68.3285778
1.47532e-06,-68.1182749
1.47536e-06,-68.1638793
1.4754e-06,-68.3337332
1.47544e-06,-68.3504701
1.47548e-06,-68.875554
1.47552e-06,-68.0157189
1.47556e-06,-68.0954229
1.4756e-06,-68.4676329
1.47564e-06,-68.3552501
1.47568e-06,-67.9406248
1.47572e-06,-68.32075
1.47576e-06,-67.9237139
1.4758e-06,-67.6792127
1.47584e-06,-68.3842487
1.47588e-06,-67.9363179
1.47592e-06,-67.5017757
1.47596e-06,-68.7009855
1.476e-06,-67.9704905
1.47604e-06,-68.4408328
1.47608e-06,-68.0150997
1.47612e-06,-68.0332737
1.47616e-06,-68.4537583
1.4762e-06,-68.1284042
1.47624e-06,-68.1053902
1.47628e-06,-68.2148964
1.47632e-06,-68.1382142
1.47636e-06,-67.8177937
1.4764e-06,-68.1382621
1.47644e-06,-67.8674101
1.47648e-06,-68.4216046
1.47652e-06,-68.2227577
1.47656e-06,-68.0942702
1.4766e-06,-67.964686
1.47664e-06,-68.1217628
1.47668e-06,-68.1101526
1.47672e-06,-68.2562225
1.47676e-06,-68.2127079
1.4768e-06,-67.6513647
1.47684e-06,-67.9715948
1.47688e-06,-68.0067289
1.47692e-06,-68.3076532
1.47696e-06,-68.0508623
1.477e-06,-68.2731137
1.47704e-06,-68.4297311
1.47708e-06,-68.3891606
1.47712e-06,-67.9868983
1.47716e-06,-67.3370531
1.4772e-06,-68.2559461
1.47724e-06,-68.111283
1.47728e-06,-68.1385941
1.47732e-06,-68.0527319
1.47736e-06,-68.1297393
1.4774e-06,-67.5905775
1.47744e-06,-68.4448093
1.47748e-06,-68.0664802
1.47752e-06,-68.156391
1.47756e-06,-67.9877392
1.4776e-06,-68.627324
1.47764e-06,-68.0377395
1.47768e-06,-68.2979922
1.47772e-06,-67.895963
1.47776e-06,-67.8450232
1.4778e-06,-68.3300598
1.47784e-06,-68.2113544
1.47788e-06,-68.1698754
1.47792e-06,-67.8166951
1.47796e-06,-68.2972274
1.478e-06,-68.2674682
1.47804e-06,-68.1233232
1.47808e-06,-68.4083985
1.47812e-06,-67.7860475
1.47816e-06,-68.241779
1.4782e-06,-68.0047036
1.47824e-06,-68.3389728
1.47828e-06,-68.3049193
1.47832e-06,-68.3685731
1.47836e-06,-68.4017983
1.4784e-06,-68.587978
1.47844e-06,-68.7415215
1.47848e-06,-67.8363219
1.47852e-06,-68.5688295
1.47856e-06,-68.276243
1.4786e-06,-68.5905632
1.47864e-06,-67.811841
1.47868e-06,-68.3872632
1.47872e-06,-68.1159939
1.47876e-06,-68.0607687
1.4788e-06,-67.8172828
1.47884e-06,-67.4812154
1.47888e-06,-67.8807985
1.47892e-06,-68.20036
1.47896e-06,-68.1071578
1.479e-06,-68.6626493
1.47904e-06,-68.3885526
1.47908e-06,-68.181078
1.47912e-06,-68.5579865
1.47916e-06,-68.613534
1.4792e-06,-68.0793819
1.47924e-06,-68.9642151
1.47928e-06,-68.1426335
1.47932e-06,-67.8529907
1.47936e-06,-67.8146646
1.4794e-06,-68.550069
1.47944e-06,-67.8641141
1.47948e-06,-67.8882815
1.47952e-06,-68.5164644
1.47956e-06,-67.8387368
1.4796e-06,-68.6789133
1.47964e-06,-68.4401446
1.47968e-06,-68.639526
1.47972e-06,-68.4937457
1.47976e-06,-68.2123585
1.4798e-06,-68.9759376
1.47984e-06,-68.2108673
1.47988e-06,-68.678923
1.47992e-06,-68.4897186
1.47996e-06,-68.465645
1.48e-06,-68.2895609
1.48004e-06,-68.2567938
1.48008e-06,-68.5876372
1.48012e-06,-68.7235238
1.48016e-06,-68.6291244
1.4802e-06,-68.0545402
1.48024e-06,-68.45526
1.48028e-06,-68.5508983
1.48032e-06,-67.9527148
1.48036e-06,-68.3722161
1.4804e-06,-67.6241354
1.48044e-06,-68.6370107
1.48048e-06,-67.7689194
1.48052e-06,-67.6822364
1.48056e-06,-68.6035828
1.4806e-06,-68.6390003
1.48064e-06,-68.6143235
1.48068e-06,-68.69255
1.48072e-06,-68.5557166
1.48076e-06,-68.3960565
1.4808e-06,-68.8435863
1.48084e-06,-68.3047121
1.48088e-06,-68.4667313
1.48092e-06,-68.5374819
1.48096e-06,-68.5622108
1.481e-06,-68.5583277
1.48104e-06,-68.4886273
1.48108e-06,-68.9260926
1.48112e-06,-68.3527421
1.48116e-06,-68.7270267
1.4812e-06,-68.4233487
1.48124e-06,-68.1267878
1.48128e-06,-68.1647924
1.48132e-06,-68.1265507
1.48136e-06,-67.9438631
1.4814e-06,-68.5159597
1.48144e-06,-68.4364142
1.48148e-06,-67.7546029
1.48152e-06,-68.387761
1.48156e-06,-68.4858002
1.4816e-06,-68.4157174
1.48164e-06,-68.0678127
1.48168e-06,-68.3502314
1.48172e-06,-68.0401471
1.48176e-06,-68.3015434
1.4818e-06,-68.583955
1.48184e-06,-68.7480284
1.48188e-06,-68.3737901
1.48192e-06,-68.5441942
1.48196e-06,-68.5061421
1.482e-06,-68.6624397
1.48204e-06,-68.4591686
1.48208e-06,-68.4184032
1.48212e-06,-68.3550606
1.48216e-06,-68.8469188
1.4822e-06,-68.3809964
1.48224e-06,-69.1333065
1.48228e-06,-68.5240298
1.48232e-06,-68.3033163
1.48236e-06,-67.9909339
1.4824e-06,-68.599331
1.48244e-06,-68.633465
1.48248e-06,-68.5869587
1.48252e-06,-68.5325907
1.48256e-06,-68.6950629
1.4826e-06,-68.4784702
1.48264e-06,-68.5119486
1.48268e-06,-68.3814239
1.48272e-06,-69.1161526
1.48276e-06,-68.8569192
1.4828e-06,-68.4274463
1.48284e-06,-68.7652279
1.48288e-06,-68.7012731
1.48292e-06,-68.1639278
1.48296e-06,-68.5943898
1.483e-06,-68.8738495
1.48304e-06,-68.6206143
1.48308e-06,-68.6973858
1.48312e-06,-68.9195752
1.48316e-06,-68.098369
1.4832e-06,-68.226788
1.48324e-06,-68.201488
1.48328e-06,-68.4984309
1.48332e-06,-68.141812
1.48336e-06,-68.7856711
1.4834e-06,-68.0310122
1.48344e-06,-68.2449979
1.48348e-06,-68.3728074
1.48352e-06,-68.3069028
1.48356e-06,-68.6233617
1.4836e-06,-68.7537398
1.48364e-06,-68.4363195
1.48368e-06,-68.4690747
1.48372e-06,-68.1052249
1.48376e-06,-68.4085833
1.4838e-06,-68.4424905
1.48384e-06,-68.5673993
1.48388e-06,-68.6018194
