Wavelength [m],Power [dBm]
1.47e-06,-66.8055635
1.47004e-06,-66.9026028
1.47008e-06,-66.856492
1.47012e-06,-66.5275086
1.47016e-06,-67.0708153
1.4702e-06,-67.008758
1.47024e-06,-67.2348797
1.47028e-06,-67.2478115
1.47032e-06,-67.112058
1.47036e-06,-66.2703568
1.4704e-06,-67.1919791
1.47044e-06,-67.1370658
1.47048e-06,-67.017813
1.47052e-06,-66.9944045
1.47056e-06,-66.317883
1.4706e-06,-66.7310281
1.47064e-06,-66.8260099
1.47068e-06,-66.9438386
1.47072e-06,-67.1741861
1.47076e-06,-66.7262205
1.4708e-06,-67.0718596
1.47084e-06,-66.6761679
1.47088e-06,-66.7907433
1.47092e-06,-66.7277273
1.47096e-06,-67.0585433
1.471e-06,-67.0877968
1.47104e-06,-67.1625509
1.47108e-06,-67.4788639
1.47112e-06,-67.4020058
1.47116e-06,-67.2626206
1.4712e-06,-67.0551155
1.47124e-06,-66.7883967
1.47128e-06,-66.7568811
1.47132e-06,-66.968019
1.47136e-06,-66.8877955
1.4714e-06,-67.0420098
1.47144e-06,-66.9960286
1.47148e-06,-67.5897149
1.47152e-06,-67.0434544
1.47156e-06,-67.1003185
1.4716e-06,-67.2118182
1.47164e-06,-66.9918967
1.47168e-06,-67.1250855
1.47172e-06,-67.1825091
1.47176e-06,-66.5412925
1.4718e-06,-67.5951177
1.47184e-06,-66.777733
1.47188e-06,-66.5809125
1.47192e-06,-67.0569719
1.47196e-06,-66.7475542
1.472e-06,-67.2524845
1.47204e-06,-66.9961918
1.47208e-06,-66.7296782
1.47212e-06,-66.7509838
1.47216e-06,-67.1695156
1.4722e-06,-66.8380327
1.47224e-06,-67.3483732
1.47228e-06,-67.237213
1.47232e-06,-66.9296221
1.47236e-06,-67.3950945
1.4724e-06,-67.1877778
1.47244e-06,-66.8573136
1.47248e-06,-67.3460192
1.47252e-06,-67.0938898
1.47256e-06,-67.2560314
1.4726e-06,-66.9369882
1.47264e-06,-66.9569966
1.47268e-06,-67.1232289
1.47272e-06,-67.1631153
1.47276e-06,-66.9772329
1.4728e-06,-67.0479992
1.47284e-06,-67.302148
1.47288e-06,-67.4167411
1.47292e-06,-67.096927
1.47296e-06,-67.3839143
1.473e-06,-67.3691865
1.47304e-06,-66.7474649
1.47308e-06,-67.6972389
1.47312e-06,-66.7570569
1.47316e-06,-67.1783459
1.4732e-06,-66.9796625
1.47324e-06,-67.4193213
1.47328e-06,-67.1519408
1.47332e-06,-67.2208772
1.47336e-06,-67.3009408
1.4734e-06,-67.4171915
1.47344e-06,-67.3586152
1.47348e-06,-67.0944055
1.47352e-06,-66.7909574
1.47356e-06,-66.9809479
1.4736e-06,-66.9115952
1.47364e-06,-67.2421428
1.47368e-06,-67.1678973
1.47372e-06,-67.2974228
1.47376e-06,-67.3536855
1.4738e-06,-67.8549749
1.47384e-06,-67.258766
1.47388e-06,-67.2981595
1.47392e-06,-67.7596611
1.47396e-06,-67.4733634
1.474e-06,-67.1173806
1.47404e-06,-67.25156
1.47408e-06,-67.1313532
1.47412e-06,-67.2807695
1.47416e-06,-66.6979123
1.4742e-06,-67.389823
1.47424e-06,-66.7022492
1.47428e-06,-67.2843883
1.47432e-06,-67.0284221
1.47436e-06,-67.3863949
1.4744e-06,-66.8712591
1.47444e-06,-66.9865705
1.47448e-06,-67.5627382
1.47452e-06,-67.3106249
1.47456e-06,-67.1116575
1.4746e-06,-67.8126566
1.47464e-06,-67.4691939
1.47468e-06,-67.66361
1.47472e-06,-67.3559058
1.47476e-06,-67.0912281
1.4748e-06,-67.3944737
1.47484e-06,-67.3143376
1.47488e-06,-67.4641706
1.47492e-06,-67.3994539
1.47496e-06,-67.0227669
1.475e-06,-67.2871251
1.47504e-06,-67.4077943
1.47508e-06,-67.3459853
1.47512e-06,-67.8584533
1.47516e-06,-66.9269707
1.4752e-06,-67.3660876
1.47524e-06,-67.5084503
1.47528e-06,-67.0890023
1.47532e-06,-67.7482517
1.47536e-06,-67.5059212
1.4754e-06,-67.2860085
1.47544e-06,-67.0068887
1.47548e-06,-67.5009799
1.47552e-06,-67.1713634
1.47556e-06,-67.538691
1.4756e-06,-67.2836916
1.47564e-06,-67.4088348
1.47568e-06,-66.9750459
1.47572e-06,-68.526239
1.47576e-06,-67.3894952
1.4758e-06,-67.5750223
1.47584e-06,-67.6349506
1.47588e-06,-67.0968782
1.47592e-06,-67.2127998
1.47596e-06,-66.8334476
1.476e-06,-67.060117
1.47604e-06,-67.912197
1.47608e-06,-67.5102004
1.47612e-06,-66.8781626
1.47616e-06,-67.432639
1.4762e-06,-67.3463456
1.47624e-06,-67.3142759
1.47628e-06,-67.8424742
1.47632e-06,-67.0986876
1.47636e-06,-67.7455505
1.4764e-06,-67.0582305
1.47644e-06,-67.4524348
1.47648e-06,-67.5981444
1.47652e-06,-67.3228013
1.47656e-06,-67.7060759
1.4766e-06,-67.5637658
1.47664e-06,-68.016287
1.47668e-06,-67.4311523
1.47672e-06,-67.6048311
1.47676e-06,-67.0000531
1.4768e-06,-67.6157434
1.47684e-06,-67.8411005
1.47688e-06,-67.0537307
1.47692e-06,-67.6963815
1.47696e-06,-67.7929842
1.477e-06,-66.9266338
1.47704e-06,-67.8161462
1.47708e-06,-67.347763
1.47712e-06,-67.1930815
1.47716e-06,-67.2402853
1.4772e-06,-67.2519238
1.47724e-06,-67.170148
1.47728e-06,-67.4933473
1.47732e-06,-67.1819819
1.47736e-06,-67.1311908
1.4774e-06,-67.5034503
1.47744e-06,-67.8573769
1.47748e-06,-67.5190519
1.47752e-06,-67.2761515
1.47756e-06,-67.6357601
1.4776e-06,-67.7065848
1.47764e-06,-67.5375524
1.47768e-06,-67.3942822
1.47772e-06,-67.3279396
1.47776e-06,-67.2588228
1.4778e-06,-67.7542607
1.47784e-06,-67.7037812
1.47788e-06,-67.1895913
1.47792e-06,-67.8322113
1.47796e-06,-67.528988
1.478e-06,-67.6888515
1.47804e-06,-67.3216169
1.47808e-06,-67.8362114
1.47812e-06,-67.4228845
1.47816e-06,-67.5645487
1.4782e-06,-67.4362256
1.47824e-06,-68.019617
1.47828e-06,-67.8164743
1.47832e-06,-67.7903752
1.47836e-06,-67.4198782
1.4784e-06,-67.6111549
1.47844e-06,-67.5787827
1.47848e-06,-67.4847311
1.47852e-06,-68.2313057
1.47856e-06,-67.5005401
1.4786e-06,-67.3784523
1.47864e-06,-67.5944683
1.47868e-06,-67.4887097
1.47872e-06,-67.3382804
1.47876e-06,-67.3674821
1.4788e-06,-67.7211416
1.47884e-06,-67.4444326
1.47888e-06,-67.9519502
1.47892e-06,-67.8681529
1.47896e-06,-67.872058
1.479e-06,-67.3455598
1.47904e-06,-67.7958748
1.47908e-06,-67.4587334
1.47912e-06,-67.9403152
1.47916e-06,-67.6430603
1.4792e-06,-67.3516867
1.47924e-06,-68.093977
1.47928e-06,-68.1644904
1.47932e-06,-67.6819566
1.47936e-06,-67.6423912
1.4794e-06,-67.4490957
1.47944e-06,-67.8274957
1.47948e-06,-67.3146162
1.47952e-06,-67.4774221
1.47956e-06,-67.6919439
1.4796e-06,-67.8682979
1.47964e-06,-67.2352092
1.47968e-06,-68.05414
1.47972e-06,-68.1562232
1.47976e-06,-67.8402825
1.4798e-06,-68.101865
1.47984e-06,-68.1394702
1.47988e-06,-68.1278851
1.47992e-06,-67.5821833
1.47996e-06,-68.2174906
1.48e-06,-68.674567
1.48004e-06,-67.5770677
1.48008e-06,-68.2108185
1.48012e-06,-67.7220942
1.48016e-06,-68.0877861
1.4802e-06,-67.7250511
1.48024e-06,-67.3880767
1.48028e-06,-67.643876
1.48032e-06,-68.1252944
1.48036e-06,-67.5495338
1.4804e-06,-67.9777505
1.48044e-06,-67.6076994
1.48048e-06,-67.9322116
1.48052e-06,-67.1292587
1.48056e-06,-67.5122009
1.4806e-06,-68.0799778
1.48064e-06,-68.1277334
1.48068e-06,-68.1600231
1.48072e-06,-67.9613566
1.48076e-06,-67.6908507
1.4808e-06,-68.1386278
1.48084e-06,-67.9400449
1.48088e-06,-67.8638834
1.48092e-06,-68.2074674
1.48096e-06,-67.7676781
1.481e-06,-68.4074347
1.48104e-06,-67.7319012
1.48108e-06,-68.1319928
1.48112e-06,-68.0731968
1.48116e-06,-67.9662431
1.4812e-06,-68.3528406
1.48124e-06,-68.2009666
1.48128e-06,-67.6846527
1.48132e-06,-67.650398
1.48136e-06,-68.0264975
1.4814e-06,-68.0585071
1.48144e-06,-67.6447249
1.48148e-06,-67.7928856
1.48152e-06,-67.852101
1.48156e-06,-67.2783389
1.4816e-06,-68.1119703
1.48164e-06,-67.7944509
1.48168e-06,-67.7986366
1.48172e-06,-67.7996362
1.48176e-06,-68.4099395
1.4818e-06,-67.6970354
1.48184e-06,-67.7787091
1.48188e-06,-67.5782173
1.48192e-06,-67.9691789
1.48196e-06,-67.974538
1.482e-06,-68.1569361
1.48204e-06,-67.907149
1.48208e-06,-68.0434227
1.48212e-06,-67.6785605
1.48216e-06,-68.2415504
1.4822e-06,-67.9360631
1.48224e-06,-68.1939144
1.48228e-06,-67.6064883
1.48232e-06,-67.7386741
1.48236e-06,-68.3464023
1.4824e-06,-68.1997322
1.48244e-06,-67.5191997
1.48248e-06,-68.0422595
1.48252e-06,-67.9736018
1.48256e-06,-68.0732636
1.4826e-06,-68.0051925
1.48264e-06,-67.50923
1.48268e-06,-68.2593436
1.48272e-06,-67.7521742
1.48276e-06,-68.117593
1.4828e-06,-68.3241264
1.48284e-06,-68.3355177
1.48288e-06,-68.0299208
1.48292e-06,-67.4828472
1.48296e-06,-67.9079039
1.483e-06,-68.0236877
1.48304e-06,-68.1063618
1.48308e-06,-67.8543884
1.48312e-06,-68.1921719
1.48316e-06,-68.1224517
1.4832e-06,-67.8302157
1.48324e-06,-67.6984741
1.48328e-06,-68.1431215
1.48332e-06,-67.9940621
1.48336e-06,-68.5036911
1.4834e-06,-68.0478006
1.48344e-06,-67.927556
1.48348e-06,-67.7441147
1.48352e-06,-68.2193836
1.48356e-06,-68.1325214
1.4836e-06,-68.1980316
1.48364e-06,-68.0957122
1.48368e-06,-68.3003724
1.48372e-06,-67.8944842
1.48376e-06,-68.4829845
1.4838e-06,-67.76049
1.48384e-06,-68.1375276
1.48388e-06,-68.3209574
1.48392e-06,-68.1870214
1.48396e-06,-67.6647911
1.484e-06,-67.9371612
1.48404e-06,-67.99041
1.48408e-06,-67.9075202
1.48412e-06,-67.8463198
1.48416e-06,-68.3065311
