Wavelength [m],Power [dBm]
1.47e-06,-67.8365397
1.47004e-06,-68.3393738
1.47008e-06,-68.5560041
1.47012e-06,-68.0164574
1.47016e-06,-68.482153
1.4702e-06,-68.7958351
1.47024e-06,-68.0960015
1.47028e-06,-68.4156717
1.47032e-06,-67.5916604
1.47036e-06,-68.0894629
1.4704e-06,-68.2945984
1.47044e-06,-68.2919935
1.47048e-06,-67.8960273
1.47052e-06,-68.3476917
1.47056e-06,-68.7235527
1.4706e-06,-68.0027204
1.47064e-06,-68.441128
1.47068e-06,-68.5064143
1.47072e-06,-68.129567
1.47076e-06,-68.3519019
1.4708e-06,-68.4337785
1.47084e-06,-68.6978299
1.47088e-06,-68.5679757
1.47092e-06,-67.9997901
1.47096e-06,-68.6384314
1.471e-06,-68.298651
1.47104e-06,-68.3262207
1.47108e-06,-68.3748767
1.47112e-06,-68.2314089
1.47116e-06,-68.3499888
1.4712e-06,-68.0633628
1.47124e-06,-68.0363831
1.47128e-06,-68.30928
1.47132e-06,-68.4469626
1.47136e-06,-68.2125626
1.4714e-06,-68.4720973
1.47144e-06,-68.0124649
1.47148e-06,-68.8450919
1.47152e-06,-68.3888984
1.47156e-06,-68.4649992
1.4716e-06,-68.1224931
1.47164e-06,-68.5256445
1.47168e-06,-67.7454617
1.47172e-06,-68.1530445
1.47176e-06,-68.1123349
1.4718e-06,-67.6941477
1.47184e-06,-67.9940441
1.47188e-06,-68.3542273
1.47192e-06,-67.7896666
1.47196e-06,-68.3737807
1.472e-06,-68.548951
1.47204e-06,-67.9026088
1.47208e-06,-68.7252329
1.47212e-06,-68.0800054
1.47216e-06,-68.9281392
1.4722e-06,-68.4857014
1.47224e-06,-68.1947707
1.47228e-06,-68.6752425
1.47232e-06,-68.2198968
1.47236e-06,-68.11862
1.4724e-06,-68.7088323
1.47244e-06,-68.154672
1.47248e-06,-68.5749289
1.47252e-06,-68.189784
1.47256e-06,-68.3931104
1.4726e-06,-68.4017314
1.47264e-06,-68.3679539
1.47268e-06,-67.8803341
1.47272e-06,-67.9397122
1.47276e-06,-68.4844153
1.4728e-06,-67.7631251
