Wavelength [m],Power [dBm]
1.47e-06,-67.8743693
1.47004e-06,-68.4926331
1.47008e-06,-68.2639907
1.47012e-06,-68.0471514
1.47016e-06,-68.6606851
1.4702e-06,-68.593762
1.47024e-06,-68.7240812
1.47028e-06,-68.650583
1.47032e-06,-67.8509636
1.47036e-06,-68.517595
1.4704e-06,-68.2046411
1.47044e-06,-69.0792686
1.47048e-06,-68.1771758
1.47052e-06,-69.1989097
1.47056e-06,-68.8436603
1.4706e-06,-68.1843917
1.47064e-06,-67.9350768
1.47068e-06,-68.1529462
1.47072e-06,-68.1905343
1.47076e-06,-68.5066535
1.4708e-06,-68.0953699
1.47084e-06,-68.1446089
1.47088e-06,-68.7132363
1.47092e-06,-67.9556554
1.47096e-06,-68.545681
1.471e-06,-68.208436
1.47104e-06,-68.6625714
1.47108e-06,-68.8109454
1.47112e-06,-68.3972183
1.47116e-06,-68.6182989
1.4712e-06,-68.4754968
1.47124e-06,-67.6876802
1.47128e-06,-67.9319596
1.47132e-06,-68.0282636
1.47136e-06,-68.8148315
1.4714e-06,-68.4111466
1.47144e-06,-68.6210255
1.47148e-06,-68.0294947
1.47152e-06,-68.9207319
1.47156e-06,-68.4178779
1.4716e-06,-68.2204631
1.47164e-06,-68.7066138
1.47168e-06,-68.5414143
1.47172e-06,-68.0716204
1.47176e-06,-67.8579209
1.4718e-06,-68.424518
1.47184e-06,-68.2724732
1.47188e-06,-68.3556699
1.47192e-06,-68.5681041
1.47196e-06,-67.8733505
1.472e-06,-68.1275107
1.47204e-06,-68.3595806
1.47208e-06,-68.2426688
1.47212e-06,-68.2410001
1.47216e-06,-68.5954677
1.4722e-06,-68.4959825
1.47224e-06,-68.1716742
1.47228e-06,-68.6913217
1.47232e-06,-68.6715705
1.47236e-06,-68.7596756
1.4724e-06,-68.1469512
1.47244e-06,-68.2542781
1.47248e-06,-68.5484481
1.47252e-06,-68.6047549
1.47256e-06,-68.5131402
1.4726e-06,-68.1721097
1.47264e-06,-68.2671086
1.47268e-06,-68.0527515
1.47272e-06,-68.0224485
1.47276e-06,-67.8701662
1.4728e-06,-68.8829828
1.47284e-06,-68.4513433
1.47288e-06,-68.098398
1.47292e-06,-69.4829377
1.47296e-06,-67.9614833
1.473e-06,-68.5542281
1.47304e-06,-68.3936487
1.47308e-06,-68.6195794
1.47312e-06,-68.0765639
1.47316e-06,-68.1341001
1.4732e-06,-68.9696993
1.47324e-06,-68.9864806
1.47328e-06,-67.6406445
1.47332e-06,-68.9289702
1.47336e-06,-68.6094613
1.4734e-06,-68.3543041
1.47344e-06,-68.2599371
1.47348e-06,-69.5936279
1.47352e-06,-67.9331067
1.47356e-06,-68.464983
1.4736e-06,-68.3028759
1.47364e-06,-68.2626108
1.47368e-06,-68.0479918
1.47372e-06,-68.5114411
1.47376e-06,-67.9972744
1.4738e-06,-68.7589462
1.47384e-06,-68.2050154
1.47388e-06,-68.4100796
1.47392e-06,-68.6945507
1.47396e-06,-68.3642415
1.474e-06,-68.2670599
1.47404e-06,-69.2652435
1.47408e-06,-68.1583023
1.47412e-06,-68.5209498
1.47416e-06,-68.5158581
1.4742e-06,-68.7379556
1.47424e-06,-68.5879078
1.47428e-06,-68.7205184
1.47432e-06,-68.2186183
1.47436e-06,-68.9161879
1.4744e-06,-68.3343066
1.47444e-06,-68.6193143
1.47448e-06,-68.5008503
1.47452e-06,-68.2408758
1.47456e-06,-68.1140419
1.4746e-06,-69.1292663
1.47464e-06,-68.4625196
1.47468e-06,-68.2286739
1.47472e-06,-68.7357889
1.47476e-06,-68.1416278
1.4748e-06,-67.9812807
1.47484e-06,-68.0977659
1.47488e-06,-68.574913
1.47492e-06,-68.5397255
1.47496e-06,-68.4472792
1.475e-06,-67.8843505
1.47504e-06,-68.7375904
1.47508e-06,-69.0514993
1.47512e-06,-68.2894915
1.47516e-06,-68.9801303
1.4752e-06,-67.9198027
1.47524e-06,-68.7068274
1.47528e-06,-68.029583
1.47532e-06,-68.4862813
1.47536e-06,-68.4926321
1.4754e-06,-68.6509276
1.47544e-06,-67.9128388
1.47548e-06,-68.3980144
1.47552e-06,-68.8498595
1.47556e-06,-68.3512325
1.4756e-06,-68.2481509
1.47564e-06,-68.9613983
1.47568e-06,-68.7121035
1.47572e-06,-68.356505
1.47576e-06,-69.1016898
1.4758e-06,-68.2315541
1.47584e-06,-68.6412809
1.47588e-06,-68.6131304
1.47592e-06,-68.0022714
1.47596e-06,-68.1258792
1.476e-06,-68.5889942
1.47604e-06,-68.4890703
1.47608e-06,-68.1874958
1.47612e-06,-67.9858106
1.47616e-06,-68.6377211
1.4762e-06,-68.2025428
1.47624e-06,-67.9583519
1.47628e-06,-68.1561006
1.47632e-06,-68.3876745
1.47636e-06,-68.6819584
1.4764e-06,-68.2652211
1.47644e-06,-68.5891332
1.47648e-06,-67.9620385
1.47652e-06,-68.1818927
1.47656e-06,-68.3853766
1.4766e-06,-68.6281799
1.47664e-06,-68.1942542
1.47668e-06,-68.3861241
1.47672e-06,-68.0254606
1.47676e-06,-68.1479007
1.4768e-06,-67.761762
1.47684e-06,-67.7957442
1.47688e-06,-67.7181684
1.47692e-06,-68.7855386
1.47696e-06,-68.4289663
1.477e-06,-68.5737347
1.47704e-06,-69.0400454
1.47708e-06,-68.4170116
1.47712e-06,-69.1484008
1.47716e-06,-67.9811498
1.4772e-06,-68.5711023
1.47724e-06,-68.1490877
1.47728e-06,-68.5797962
1.47732e-06,-68.3237828
1.47736e-06,-68.2149918
1.4774e-06,-68.3805957
1.47744e-06,-68.5084305
1.47748e-06,-68.2186299
1.47752e-06,-68.3095177
1.47756e-06,-68.9261812
1.4776e-06,-68.2171745
1.47764e-06,-68.5310642
1.47768e-06,-68.2723602
1.47772e-06,-68.3884122
1.47776e-06,-68.4516792
1.4778e-06,-68.2983993
1.47784e-06,-68.4846251
1.47788e-06,-68.6203966
1.47792e-06,-68.1710757
1.47796e-06,-68.2176983
1.478e-06,-68.6906117
1.47804e-06,-68.0854954
1.47808e-06,-68.3193032
1.47812e-06,-68.2686748
1.47816e-06,-68.3584469
1.4782e-06,-68.3848073
1.47824e-06,-68.540463
1.47828e-06,-68.3594832
1.47832e-06,-68.6044309
1.47836e-06,-68.7026746
1.4784e-06,-68.3240321
1.47844e-06,-68.6331265
1.47848e-06,-68.4532
1.47852e-06,-68.5369046
1.47856e-06,-69.0128518
1.4786e-06,-68.6657435
1.47864e-06,-68.0109661
1.47868e-06,-69.199011
1.47872e-06,-68.1261867
1.47876e-06,-68.6638313
1.4788e-06,-67.9296351
1.47884e-06,-68.1766204
1.47888e-06,-68.6920689
1.47892e-06,-68.9303307
1.47896e-06,-68.3325455
