Wavelength [m],Power [dBm]
1.47e-06,-67.3712529
1.47004e-06,-67.6487211
1.47008e-06,-67.8326797
1.47012e-06,-68.4096658
1.47016e-06,-68.2018657
1.4702e-06,-68.4395175
1.47024e-06,-67.9356973
1.47028e-06,-68.1743
1.47032e-06,-68.1377822
1.47036e-06,-67.4447662
1.4704e-06,-68.0115995
1.47044e-06,-68.6048666
1.47048e-06,-67.5055355
1.47052e-06,-67.8113098
1.47056e-06,-67.4907462
1.4706e-06,-68.0919078
1.47064e-06,-67.6437142
1.47068e-06,-68.0927395
1.47072e-06,-67.4443683
1.47076e-06,-67.5705937
1.4708e-06,-67.8695496
1.47084e-06,-68.0193972
1.47088e-06,-67.6647016
1.47092e-06,-67.9804411
1.47096e-06,-67.9365028
1.471e-06,-67.5789869
1.47104e-06,-68.3900751
1.47108e-06,-67.7311552
1.47112e-06,-68.0909742
1.47116e-06,-68.2609623
1.4712e-06,-67.360626
1.47124e-06,-67.9531155
1.47128e-06,-67.6877626
1.47132e-06,-67.3209311
1.47136e-06,-67.4536872
1.4714e-06,-67.0896343
1.47144e-06,-67.8297311
1.47148e-06,-67.9456522
1.47152e-06,-67.6823281
1.47156e-06,-67.6723657
1.4716e-06,-67.7053154
1.47164e-06,-67.7684079
1.47168e-06,-68.133905
1.47172e-06,-67.6237402
1.47176e-06,-67.5316393
1.4718e-06,-68.1552109
1.47184e-06,-67.720898
1.47188e-06,-67.5949169
1.47192e-06,-67.441088
1.47196e-06,-67.4508118
1.472e-06,-68.1676316
1.47204e-06,-67.8211842
1.47208e-06,-67.7607454
1.47212e-06,-68.2174202
1.47216e-06,-67.9543779
1.4722e-06,-68.0211673
1.47224e-06,-67.8141665
1.47228e-06,-67.6216448
1.47232e-06,-67.7548118
1.47236e-06,-67.9776856
1.4724e-06,-67.7771221
1.47244e-06,-67.8603769
1.47248e-06,-67.7391974
1.47252e-06,-68.2647091
1.47256e-06,-67.7104947
1.4726e-06,-68.0692263
1.47264e-06,-68.1231772
1.47268e-06,-67.7704167
1.47272e-06,-68.0735349
1.47276e-06,-67.9127136
1.4728e-06,-67.7479546
1.47284e-06,-68.069945
1.47288e-06,-67.6751888
1.47292e-06,-67.7220114
1.47296e-06,-67.7352744
1.473e-06,-67.7846655
1.47304e-06,-68.3938977
1.47308e-06,-68.1379777
1.47312e-06,-67.8053776
1.47316e-06,-68.1588763
1.4732e-06,-67.4117628
1.47324e-06,-67.7162282
1.47328e-06,-67.8732631
1.47332e-06,-67.4781651
1.47336e-06,-67.3576084
1.4734e-06,-67.8515202
1.47344e-06,-67.5984219
1.47348e-06,-68.1375488
1.47352e-06,-67.2586583
1.47356e-06,-67.7371133
1.4736e-06,-67.2987122
1.47364e-06,-68.1610484
1.47368e-06,-67.8893369
1.47372e-06,-67.4339501
1.47376e-06,-67.7479224
1.4738e-06,-67.8766302
1.47384e-06,-68.0851407
1.47388e-06,-67.4371574
1.47392e-06,-67.7148716
1.47396e-06,-67.8007461
1.474e-06,-67.8400318
1.47404e-06,-67.664143
1.47408e-06,-68.0940538
1.47412e-06,-68.0387811
1.47416e-06,-68.0990474
1.4742e-06,-67.8209832
1.47424e-06,-68.0634263
1.47428e-06,-67.9989127
1.47432e-06,-67.8020015
1.47436e-06,-68.21347
1.4744e-06,-68.3954714
1.47444e-06,-67.6984553
1.47448e-06,-67.9554749
1.47452e-06,-68.1673674
1.47456e-06,-68.5048696
1.4746e-06,-67.9797732
1.47464e-06,-67.6106907
1.47468e-06,-67.9150827
1.47472e-06,-67.7055611
1.47476e-06,-67.9620804
1.4748e-06,-68.0247748
1.47484e-06,-67.9349067
1.47488e-06,-67.8356962
1.47492e-06,-67.5776443
1.47496e-06,-68.0451327
1.475e-06,-67.1316073
1.47504e-06,-68.3175943
1.47508e-06,-67.739731
1.47512e-06,-68.2186892
1.47516e-06,-67.9695806
1.4752e-06,-67.7076253
1.47524e-06,-67.8316639
1.47528e-06,-68.20371
1.47532e-06,-67.7694167
1.47536e-06,-67.9554077
1.4754e-06,-67.7250437
1.47544e-06,-68.0198645
1.47548e-06,-68.0751081
1.47552e-06,-67.3148554
1.47556e-06,-68.0332339
1.4756e-06,-68.2286034
1.47564e-06,-68.0944229
1.47568e-06,-68.2282536
1.47572e-06,-67.9785091
1.47576e-06,-68.4166567
1.4758e-06,-68.7707359
1.47584e-06,-68.1211493
1.47588e-06,-68.0926431
1.47592e-06,-67.3522944
1.47596e-06,-67.8692813
1.476e-06,-67.8042828
1.47604e-06,-68.0098759
1.47608e-06,-68.0460303
1.47612e-06,-67.7535782
1.47616e-06,-67.8211943
1.4762e-06,-68.2470547
1.47624e-06,-67.9819784
1.47628e-06,-68.035613
1.47632e-06,-67.8957664
1.47636e-06,-67.7875639
1.4764e-06,-68.2096277
1.47644e-06,-67.7268454
1.47648e-06,-68.5656302
1.47652e-06,-67.9538092
1.47656e-06,-67.986898
1.4766e-06,-67.4188172
1.47664e-06,-67.9537545
1.47668e-06,-67.7352017
1.47672e-06,-67.8182304
1.47676e-06,-67.5682419
1.4768e-06,-67.4597828
1.47684e-06,-67.7810222
1.47688e-06,-67.7601074
1.47692e-06,-68.2989929
1.47696e-06,-67.8597169
1.477e-06,-68.1703944
1.47704e-06,-67.8383216
1.47708e-06,-67.8639644
1.47712e-06,-68.3086439
1.47716e-06,-67.8341001
1.4772e-06,-67.661876
1.47724e-06,-67.6227747
1.47728e-06,-68.2024307
1.47732e-06,-67.8735908
1.47736e-06,-67.2082075
1.4774e-06,-67.8907843
1.47744e-06,-67.9099569
1.47748e-06,-67.8111321
1.47752e-06,-67.8213483
1.47756e-06,-68.2366293
1.4776e-06,-68.3949801
1.47764e-06,-67.8442186
1.47768e-06,-68.1600455
1.47772e-06,-67.7427612
1.47776e-06,-68.0822708
1.4778e-06,-68.2322788
1.47784e-06,-68.7787359
1.47788e-06,-68.2856501
1.47792e-06,-68.111467
1.47796e-06,-67.9841741
1.478e-06,-67.9821187
1.47804e-06,-67.5514756
1.47808e-06,-68.2930521
1.47812e-06,-67.5296742
1.47816e-06,-67.8587401
1.4782e-06,-67.6919221
