Wavelength [m],Power [dBm]
1.47e-06,-68.3605711
1.47004e-06,-67.3693598
1.47008e-06,-67.5850382
1.47012e-06,-67.9469433
1.47016e-06,-67.8214495
1.4702e-06,-67.8698948
1.47024e-06,-67.6054588
1.47028e-06,-67.8820481
1.47032e-06,-67.9656863
1.47036e-06,-67.8313709
1.4704e-06,-67.8606002
1.47044e-06,-67.8199468
1.47048e-06,-67.9335558
1.47052e-06,-67.7257444
1.47056e-06,-67.6705617
1.4706e-06,-68.4194559
1.47064e-06,-67.5079422
1.47068e-06,-68.1027917
1.47072e-06,-68.053505
1.47076e-06,-67.3859023
1.4708e-06,-67.799086
1.47084e-06,-67.7538617
1.47088e-06,-67.4563005
1.47092e-06,-67.771179
1.47096e-06,-68.0483806
1.471e-06,-67.401109
1.47104e-06,-67.9556849
1.47108e-06,-68.3593095
1.47112e-06,-68.0912006
1.47116e-06,-67.8199098
1.4712e-06,-68.2211192
1.47124e-06,-67.7590802
1.47128e-06,-67.9431334
1.47132e-06,-67.5236588
1.47136e-06,-67.7452966
1.4714e-06,-67.8986188
1.47144e-06,-67.7315798
1.47148e-06,-67.6609446
1.47152e-06,-67.8164342
1.47156e-06,-68.1075189
1.4716e-06,-67.8386181
1.47164e-06,-67.9523922
1.47168e-06,-67.4070637
1.47172e-06,-67.7964002
1.47176e-06,-67.57597
1.4718e-06,-68.103389
1.47184e-06,-67.4013159
1.47188e-06,-67.7385715
1.47192e-06,-67.2943354
1.47196e-06,-67.5388937
1.472e-06,-67.5741739
1.47204e-06,-67.2305609
1.47208e-06,-67.9379626
1.47212e-06,-67.8377108
1.47216e-06,-67.7586499
1.4722e-06,-68.1432993
1.47224e-06,-67.7533822
1.47228e-06,-68.0780447
1.47232e-06,-67.9189864
1.47236e-06,-68.3578358
1.4724e-06,-67.6795853
1.47244e-06,-68.251344
1.47248e-06,-68.1448894
1.47252e-06,-67.8741528
1.47256e-06,-68.0589102
1.4726e-06,-67.5545541
1.47264e-06,-68.003113
1.47268e-06,-67.3087702
1.47272e-06,-68.0483655
1.47276e-06,-67.874776
1.4728e-06,-67.5206699
1.47284e-06,-68.0422768
1.47288e-06,-67.8795927
1.47292e-06,-68.285851
1.47296e-06,-67.6034911
1.473e-06,-68.3754722
1.47304e-06,-67.8045508
1.47308e-06,-68.2040861
1.47312e-06,-67.6507641
1.47316e-06,-68.163567
1.4732e-06,-67.8797312
1.47324e-06,-67.5531312
1.47328e-06,-67.7062372
1.47332e-06,-68.7093678
1.47336e-06,-67.7308538
1.4734e-06,-67.6839791
