Wavelength [m],Power [dBm]
1.495e-06,-78.1426311
1.49503929e-06,-78.8565232
1.49507857e-06,-210.0
1.49511786e-06,-89.6140608
1.49515714e-06,-76.9474335
1.49519643e-06,-87.8931553
1.49523571e-06,-78.6820128
1.495275e-06,-80.0573811
1.49531429e-06,-210.0
1.49535357e-06,-79.3912058
1.49539286e-06,-76.7333115
1.49543214e-06,-83.2495681
1.49547143e-06,-79.8658033
1.49551071e-06,-86.1529149
1.49555e-06,-84.801491
1.49558929e-06,-83.5847886
1.49562857e-06,-78.9356771
1.49566786e-06,-210.0
1.49570714e-06,-79.9141642
1.49574643e-06,-90.4106612
1.49578571e-06,-76.6499885
1.495825e-06,-79.4991583
1.49586429e-06,-210.0
1.49590357e-06,-82.0728602
1.49594286e-06,-210.0
1.49598214e-06,-79.6308931
1.49602143e-06,-210.0
1.49606071e-06,-75.4180013
1.4961e-06,-210.0
1.49613929e-06,-77.8812909
1.49617857e-06,-210.0
1.49621786e-06,-79.4591254
1.49625714e-06,-81.2560734
1.49629643e-06,-210.0
1.49633571e-06,-76.2598148
1.496375e-06,-78.9100891
1.49641429e-06,-210.0
1.49645357e-06,-78.5447418
1.49649286e-06,-210.0
1.49653214e-06,-75.2650248
1.49657143e-06,-94.7468851
1.49661071e-06,-84.150687
1.49665e-06,-80.948072
1.49668929e-06,-85.6497304
1.49672857e-06,-210.0
1.49676786e-06,-87.7647956
1.49680714e-06,-83.0443224
1.49684643e-06,-210.0
1.49688571e-06,-80.4235711
1.496925e-06,-78.5406337
1.49696429e-06,-210.0
1.49700357e-06,-77.5190437
1.49704286e-06,-77.4354247
1.49708214e-06,-210.0
1.49712143e-06,-83.6751288
1.49716071e-06,-83.9522999
1.4972e-06,-79.0228632
1.49723929e-06,-210.0
1.49727857e-06,-77.6120632
1.49731786e-06,-210.0
1.49735714e-06,-76.9633169
1.49739643e-06,-210.0
1.49743571e-06,-210.0
1.497475e-06,-79.880134
1.49751429e-06,-210.0
1.49755357e-06,-100.781912
1.49759286e-06,-85.7151143
1.49763214e-06,-210.0
1.49767143e-06,-82.0001003
1.49771071e-06,-210.0
1.49775e-06,-79.2741773
1.49778929e-06,-210.0
1.49782857e-06,-81.3555046
1.49786786e-06,-210.0
1.49790714e-06,-210.0
1.49794643e-06,-84.1516934
1.49798571e-06,-82.0269002
1.498025e-06,-79.1291857
1.49806429e-06,-77.0961935
1.49810357e-06,-79.2739591
1.49814286e-06,-80.1310307
1.49818214e-06,-79.1308211
1.49822143e-06,-82.2767856
1.49826071e-06,-78.6642243
1.4983e-06,-77.9331038
1.49833929e-06,-78.0187822
1.49837857e-06,-210.0
1.49841786e-06,-77.6723967
1.49845714e-06,-77.2222311
1.49849643e-06,-90.2064709
1.49853571e-06,-210.0
1.498575e-06,-85.913757
1.49861429e-06,-77.2249511
1.49865357e-06,-210.0
1.49869286e-06,-87.1024624
1.49873214e-06,-82.589487
1.49877143e-06,-80.2497013
1.49881071e-06,-210.0
1.49885e-06,-210.0
1.49888929e-06,-210.0
1.49892857e-06,-80.8794088
1.49896786e-06,-210.0
1.49900714e-06,-83.1960159
1.49904643e-06,-210.0
1.49908571e-06,-210.0
1.499125e-06,-79.294009
1.49916429e-06,-210.0
1.49920357e-06,-80.2527869
1.49924286e-06,-210.0
1.49928214e-06,-210.0
1.49932143e-06,-210.0
1.49936071e-06,-210.0
1.4994e-06,-79.673253
1.49943929e-06,-210.0
1.49947857e-06,-82.7118444
1.49951786e-06,-79.5184509
1.49955714e-06,-85.7991301
1.49959643e-06,-82.4353285
1.49963571e-06,-210.0
1.499675e-06,-210.0
1.49971429e-06,-82.2208271
1.49975357e-06,-78.5427961
1.49979286e-06,-93.2311642
1.49983214e-06,-94.039795
1.49987143e-06,-79.1343835
1.49991071e-06,-76.6658245
1.49995e-06,-86.5833616
1.49998929e-06,-80.157355
1.50002857e-06,-82.195959
1.50006786e-06,-80.597782
1.50010714e-06,-82.538938
1.50014643e-06,-78.1345918
1.50018571e-06,-82.9908545
1.500225e-06,-76.1858197
1.50026429e-06,-210.0
1.50030357e-06,-82.6282705
1.50034286e-06,-83.4680761
1.50038214e-06,-85.0732787
1.50042143e-06,-82.2019584
1.50046071e-06,-210.0
1.5005e-06,-82.2338274
1.50053929e-06,-210.0
1.50057857e-06,-77.3414753
1.50061786e-06,-210.0
1.50065714e-06,-210.0
1.50069643e-06,-80.1859039
1.50073571e-06,-210.0
1.500775e-06,-76.3127709
1.50081429e-06,-80.6218906
1.50085357e-06,-81.6192744
1.50089286e-06,-80.1786809
1.50093214e-06,-210.0
1.50097143e-06,-210.0
1.50101071e-06,-210.0
1.50105e-06,-87.9533591
1.50108929e-06,-89.3771962
1.50112857e-06,-210.0
1.50116786e-06,-77.0858083
1.50120714e-06,-76.1248201
1.50124643e-06,-210.0
1.50128571e-06,-83.9008379
1.501325e-06,-210.0
1.50136429e-06,-210.0
1.50140357e-06,-83.7330854
1.50144286e-06,-210.0
1.50148214e-06,-81.6392875
1.50152143e-06,-83.7955987
1.50156071e-06,-76.7791544
1.5016e-06,-85.388794
1.50163929e-06,-210.0
1.50167857e-06,-89.701132
1.50171786e-06,-79.5520382
1.50175714e-06,-85.0263673
1.50179643e-06,-84.6305619
1.50183571e-06,-81.4342925
1.501875e-06,-210.0
1.50191429e-06,-76.7713793
1.50195357e-06,-78.1111354
1.50199286e-06,-95.3936556
1.50203214e-06,-210.0
1.50207143e-06,-78.7576352
1.50211071e-06,-88.5075069
1.50215e-06,-210.0
1.50218929e-06,-77.5870797
1.50222857e-06,-86.7124769
1.50226786e-06,-87.623044
1.50230714e-06,-81.5389689
1.50234643e-06,-210.0
1.50238571e-06,-80.2343553
1.502425e-06,-84.9551287
1.50246429e-06,-210.0
1.50250357e-06,-76.4694545
1.50254286e-06,-210.0
1.50258214e-06,-79.9332073
1.50262143e-06,-83.544955
1.50266071e-06,-80.0732925
1.5027e-06,-79.7402627
1.50273929e-06,-76.8485649
1.50277857e-06,-210.0
1.50281786e-06,-81.6714337
1.50285714e-06,-81.0818469
1.50289643e-06,-85.4720054
1.50293571e-06,-83.1825636
1.502975e-06,-210.0
1.50301429e-06,-210.0
1.50305357e-06,-76.9962006
1.50309286e-06,-80.4877624
1.50313214e-06,-99.9485343
1.50317143e-06,-77.3101635
1.50321071e-06,-210.0
1.50325e-06,-84.4445452
1.50328929e-06,-210.0
1.50332857e-06,-77.5312226
1.50336786e-06,-210.0
1.50340714e-06,-82.7280228
