Wavelength [m],Power [dBm]
1.495e-06,-82.3052184
1.49503929e-06,-82.2408058
1.49507857e-06,-210.0
1.49511786e-06,-82.6927385
1.49515714e-06,-210.0
1.49519643e-06,-210.0
1.49523571e-06,-210.0
1.495275e-06,-88.4340904
1.49531429e-06,-80.6913339
1.49535357e-06,-210.0
1.49539286e-06,-75.8747102
1.49543214e-06,-86.768396
1.49547143e-06,-210.0
1.49551071e-06,-90.5549137
1.49555e-06,-210.0
1.49558929e-06,-80.9103192
1.49562857e-06,-210.0
1.49566786e-06,-210.0
1.49570714e-06,-83.775553
1.49574643e-06,-210.0
1.49578571e-06,-210.0
1.495825e-06,-91.8465006
1.49586429e-06,-210.0
1.49590357e-06,-87.3111614
1.49594286e-06,-83.7385034
1.49598214e-06,-84.4604856
1.49602143e-06,-79.7898797
1.49606071e-06,-88.4682314
1.4961e-06,-210.0
1.49613929e-06,-210.0
1.49617857e-06,-93.8870526
1.49621786e-06,-210.0
1.49625714e-06,-78.7496741
1.49629643e-06,-79.904989
1.49633571e-06,-81.6851216
1.496375e-06,-81.3161203
1.49641429e-06,-84.6450327
1.49645357e-06,-210.0
1.49649286e-06,-85.4077459
1.49653214e-06,-88.1846101
1.49657143e-06,-78.2414623
1.49661071e-06,-210.0
1.49665e-06,-210.0
1.49668929e-06,-83.6216324
1.49672857e-06,-210.0
1.49676786e-06,-210.0
1.49680714e-06,-210.0
1.49684643e-06,-210.0
1.49688571e-06,-210.0
1.496925e-06,-210.0
1.49696429e-06,-85.1561376
1.49700357e-06,-88.5718337
1.49704286e-06,-210.0
1.49708214e-06,-91.8005584
1.49712143e-06,-81.8845415
1.49716071e-06,-210.0
1.4972e-06,-78.4457229
1.49723929e-06,-210.0
1.49727857e-06,-77.7108769
1.49731786e-06,-83.7415022
1.49735714e-06,-87.1607668
1.49739643e-06,-83.8938367
1.49743571e-06,-210.0
1.497475e-06,-210.0
1.49751429e-06,-88.1044415
1.49755357e-06,-82.9242554
1.49759286e-06,-82.4031746
1.49763214e-06,-210.0
1.49767143e-06,-210.0
1.49771071e-06,-210.0
1.49775e-06,-76.929177
1.49778929e-06,-210.0
1.49782857e-06,-93.1826855
1.49786786e-06,-79.1849369
1.49790714e-06,-210.0
1.49794643e-06,-77.9412805
1.49798571e-06,-210.0
1.498025e-06,-85.2270302
1.49806429e-06,-79.4036147
1.49810357e-06,-83.5858862
1.49814286e-06,-94.3373953
1.49818214e-06,-80.2531569
1.49822143e-06,-90.4810139
1.49826071e-06,-81.7077908
1.4983e-06,-76.2994223
1.49833929e-06,-78.314964
1.49837857e-06,-210.0
1.49841786e-06,-210.0
1.49845714e-06,-78.4620023
1.49849643e-06,-210.0
1.49853571e-06,-80.4673002
1.498575e-06,-210.0
1.49861429e-06,-210.0
1.49865357e-06,-95.4964124
1.49869286e-06,-82.988515
1.49873214e-06,-83.2522512
1.49877143e-06,-77.9517295
1.49881071e-06,-210.0
1.49885e-06,-77.6739497
1.49888929e-06,-79.4504468
1.49892857e-06,-78.6071263
1.49896786e-06,-80.4296137
1.49900714e-06,-210.0
1.49904643e-06,-84.0120177
1.49908571e-06,-88.3584389
1.499125e-06,-210.0
1.49916429e-06,-210.0
1.49920357e-06,-79.7948493
1.49924286e-06,-210.0
1.49928214e-06,-210.0
1.49932143e-06,-210.0
1.49936071e-06,-80.6190628
1.4994e-06,-88.0262989
1.49943929e-06,-78.6850691
1.49947857e-06,-210.0
1.49951786e-06,-76.8557183
1.49955714e-06,-86.2317263
1.49959643e-06,-77.50656
1.49963571e-06,-82.9254264
1.499675e-06,-210.0
1.49971429e-06,-210.0
1.49975357e-06,-80.8536146
1.49979286e-06,-79.8124553
1.49983214e-06,-210.0
1.49987143e-06,-210.0
1.49991071e-06,-82.396487
1.49995e-06,-210.0
1.49998929e-06,-87.4874587
1.50002857e-06,-80.3475888
1.50006786e-06,-210.0
1.50010714e-06,-78.9709937
1.50014643e-06,-84.0459657
1.50018571e-06,-210.0
1.500225e-06,-81.3459625
1.50026429e-06,-210.0
1.50030357e-06,-80.9530656
1.50034286e-06,-87.1916591
1.50038214e-06,-210.0
1.50042143e-06,-91.5258053
1.50046071e-06,-80.0496777
1.5005e-06,-80.7241917
1.50053929e-06,-82.6686026
1.50057857e-06,-88.2682842
