Wavelength [m],Power [dBm]
1.495e-06,-78.5542117
1.49503929e-06,-210.0
1.49507857e-06,-210.0
1.49511786e-06,-82.0688467
1.49515714e-06,-81.6970048
1.49519643e-06,-86.2202994
1.49523571e-06,-210.0
1.495275e-06,-79.3422726
1.49531429e-06,-77.2502476
1.49535357e-06,-210.0
1.49539286e-06,-82.4473564
1.49543214e-06,-210.0
1.49547143e-06,-210.0
1.49551071e-06,-78.2457014
1.49555e-06,-210.0
1.49558929e-06,-210.0
1.49562857e-06,-93.6953288
1.49566786e-06,-210.0
1.49570714e-06,-77.5378359
1.49574643e-06,-210.0
1.49578571e-06,-210.0
1.495825e-06,-79.4484745
1.49586429e-06,-210.0
1.49590357e-06,-80.9411119
1.49594286e-06,-78.5951928
1.49598214e-06,-80.1681734
1.49602143e-06,-210.0
1.49606071e-06,-80.2027548
1.4961e-06,-210.0
1.49613929e-06,-210.0
1.49617857e-06,-210.0
1.49621786e-06,-210.0
1.49625714e-06,-77.5588961
1.49629643e-06,-83.3905554
1.49633571e-06,-76.9186864
1.496375e-06,-210.0
1.49641429e-06,-79.7194769
1.49645357e-06,-84.1598597
1.49649286e-06,-91.7842836
1.49653214e-06,-88.6244774
1.49657143e-06,-210.0
1.49661071e-06,-84.4831887
1.49665e-06,-81.3400468
1.49668929e-06,-210.0
1.49672857e-06,-210.0
1.49676786e-06,-79.6378317
1.49680714e-06,-80.1802162
1.49684643e-06,-77.8097518
1.49688571e-06,-210.0
1.496925e-06,-86.4060502
1.49696429e-06,-78.8433272
1.49700357e-06,-210.0
1.49704286e-06,-81.0081847
1.49708214e-06,-76.8970576
1.49712143e-06,-210.0
1.49716071e-06,-90.3637058
1.4972e-06,-86.182048
1.49723929e-06,-78.3382954
1.49727857e-06,-90.3617035
1.49731786e-06,-78.0076827
1.49735714e-06,-79.7116976
1.49739643e-06,-85.6164401
1.49743571e-06,-79.343229
1.497475e-06,-81.8617904
1.49751429e-06,-81.8372438
1.49755357e-06,-210.0
1.49759286e-06,-78.7013216
1.49763214e-06,-210.0
