Wavelength [m],Power [dBm]
1.47e-06,-84.3839296
1.47004e-06,-80.8591374
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-80.6379013
1.4702e-06,-210.0
1.47024e-06,-83.5932305
1.47028e-06,-79.4835337
1.47032e-06,-79.405046
1.47036e-06,-85.1456572
1.4704e-06,-85.5927547
1.47044e-06,-78.1869596
1.47048e-06,-82.4010731
1.47052e-06,-83.5071042
1.47056e-06,-86.0000668
1.4706e-06,-210.0
1.47064e-06,-91.5909312
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-78.4721307
1.4708e-06,-85.3642127
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-79.6023937
1.47096e-06,-83.4471692
1.471e-06,-91.0755308
1.47104e-06,-210.0
1.47108e-06,-78.3119324
1.47112e-06,-79.3466781
1.47116e-06,-84.9499534
1.4712e-06,-210.0
1.47124e-06,-79.7833071
1.47128e-06,-210.0
1.47132e-06,-81.6922943
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-81.5196432
1.47148e-06,-80.2500757
1.47152e-06,-210.0
1.47156e-06,-76.4191529
1.4716e-06,-210.0
1.47164e-06,-87.0234818
1.47168e-06,-82.6612589
1.47172e-06,-86.4599489
1.47176e-06,-80.5698004
1.4718e-06,-210.0
1.47184e-06,-77.6988668
1.47188e-06,-210.0
1.47192e-06,-78.3698133
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-78.2860219
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-79.9425557
1.4722e-06,-210.0
1.47224e-06,-77.8325293
1.47228e-06,-210.0
1.47232e-06,-77.5413902
1.47236e-06,-79.2106649
1.4724e-06,-82.7212226
1.47244e-06,-75.5031601
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-79.4919242
1.4726e-06,-78.181665
1.47264e-06,-83.2951992
1.47268e-06,-210.0
1.47272e-06,-78.09134
1.47276e-06,-82.2567818
1.4728e-06,-210.0
1.47284e-06,-81.5795747
1.47288e-06,-88.4174545
1.47292e-06,-210.0
1.47296e-06,-77.1428916
1.473e-06,-79.8543611
1.47304e-06,-210.0
1.47308e-06,-92.809416
1.47312e-06,-77.1191774
1.47316e-06,-210.0
1.4732e-06,-77.9045208
1.47324e-06,-210.0
1.47328e-06,-81.4679724
1.47332e-06,-83.0493908
1.47336e-06,-210.0
1.4734e-06,-78.9155742
1.47344e-06,-93.5953755
1.47348e-06,-80.9539147
1.47352e-06,-82.5744462
1.47356e-06,-87.9165736
1.4736e-06,-79.9885662
1.47364e-06,-210.0
1.47368e-06,-81.4088084
1.47372e-06,-80.6759777
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-76.5276719
1.47392e-06,-83.5707213
1.47396e-06,-79.0573642
1.474e-06,-78.5207112
1.47404e-06,-210.0
1.47408e-06,-89.4199947
1.47412e-06,-79.1573265
1.47416e-06,-210.0
1.4742e-06,-76.5815185
1.47424e-06,-210.0
1.47428e-06,-85.4518408
1.47432e-06,-83.3665057
1.47436e-06,-210.0
1.4744e-06,-78.8372217
1.47444e-06,-89.9239206
1.47448e-06,-85.6216712
1.47452e-06,-210.0
1.47456e-06,-77.5712242
1.4746e-06,-80.7899236
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-78.7092886
1.4748e-06,-210.0
1.47484e-06,-79.7252908
1.47488e-06,-80.1916142
1.47492e-06,-84.2498073
1.47496e-06,-210.0
1.475e-06,-86.8503998
1.47504e-06,-80.3250812
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-78.7621296
1.47524e-06,-210.0
1.47528e-06,-79.5771119
1.47532e-06,-81.5093373
1.47536e-06,-86.0181239
1.4754e-06,-210.0
1.47544e-06,-78.8841966
1.47548e-06,-78.403572
1.47552e-06,-210.0
1.47556e-06,-79.7753183
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-84.6087697
1.47576e-06,-82.2249331
1.4758e-06,-78.6530339
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-79.1800239
1.47596e-06,-210.0
1.476e-06,-81.4592736
1.47604e-06,-85.9567524
1.47608e-06,-78.712841
1.47612e-06,-210.0
1.47616e-06,-77.839329
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-83.5614876
1.47632e-06,-83.6934865
1.47636e-06,-80.7521756
1.4764e-06,-84.1836031
1.47644e-06,-79.6789405
1.47648e-06,-84.1559372
1.47652e-06,-79.5860279
1.47656e-06,-210.0
1.4766e-06,-85.3308128
1.47664e-06,-210.0
1.47668e-06,-78.4455116
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-77.3449758
1.47684e-06,-83.1132641
1.47688e-06,-210.0
1.47692e-06,-81.1227962
1.47696e-06,-79.7152695
1.477e-06,-210.0
1.47704e-06,-80.012951
1.47708e-06,-79.3760825
1.47712e-06,-103.774274
1.47716e-06,-79.7084251
1.4772e-06,-79.5407206
1.47724e-06,-76.8282593
1.47728e-06,-84.3219454
1.47732e-06,-83.9161087
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-210.0
1.47748e-06,-82.3942146
1.47752e-06,-77.2179005
1.47756e-06,-210.0
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-77.1527699
1.47772e-06,-75.4229727
1.47776e-06,-210.0
1.4778e-06,-94.7496777
1.47784e-06,-78.7754015
1.47788e-06,-210.0
1.47792e-06,-77.6342575
1.47796e-06,-210.0
1.478e-06,-77.8274507
1.47804e-06,-78.8449356
1.47808e-06,-210.0
1.47812e-06,-80.0377035
1.47816e-06,-83.1665279
1.4782e-06,-77.8365172
1.47824e-06,-210.0
1.47828e-06,-79.503679
1.47832e-06,-210.0
1.47836e-06,-78.9396978
1.4784e-06,-210.0
1.47844e-06,-79.0409016
1.47848e-06,-82.4582494
1.47852e-06,-210.0
1.47856e-06,-75.6779326
1.4786e-06,-210.0
1.47864e-06,-84.2542418
1.47868e-06,-210.0
1.47872e-06,-87.9178458
1.47876e-06,-78.4931859
1.4788e-06,-82.5702677
1.47884e-06,-82.0907617
1.47888e-06,-92.1233657
1.47892e-06,-77.7266378
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-78.0924208
1.47908e-06,-82.3982799
1.47912e-06,-77.8620918
1.47916e-06,-210.0
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-82.6847166
1.47932e-06,-210.0
1.47936e-06,-82.8666837
1.4794e-06,-84.8823039
1.47944e-06,-210.0
1.47948e-06,-89.6013529
1.47952e-06,-87.8968457
1.47956e-06,-80.91673
1.4796e-06,-81.3128665
1.47964e-06,-81.2884749
1.47968e-06,-80.9742724
1.47972e-06,-81.049832
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-84.4839013
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-78.1919597
1.48e-06,-80.3952265
1.48004e-06,-90.9999064
1.48008e-06,-80.7035435
1.48012e-06,-75.7696854
1.48016e-06,-210.0
1.4802e-06,-78.6724502
1.48024e-06,-210.0
1.48028e-06,-210.0
1.48032e-06,-75.8855891
1.48036e-06,-210.0
1.4804e-06,-85.3773626
1.48044e-06,-210.0
1.48048e-06,-76.930435
1.48052e-06,-79.2968788
1.48056e-06,-210.0
1.4806e-06,-80.2165099
1.48064e-06,-78.5653653
1.48068e-06,-210.0
1.48072e-06,-80.7189688
1.48076e-06,-210.0
1.4808e-06,-93.2860869
1.48084e-06,-210.0
1.48088e-06,-80.6510378
1.48092e-06,-79.9059297
1.48096e-06,-79.3582346
1.481e-06,-210.0
1.48104e-06,-83.5567019
1.48108e-06,-79.2191732
1.48112e-06,-80.8898208
1.48116e-06,-76.84246
1.4812e-06,-79.1663345
1.48124e-06,-80.9212109
1.48128e-06,-83.7942796
1.48132e-06,-77.4319611
1.48136e-06,-210.0
1.4814e-06,-82.9633651
1.48144e-06,-86.7567939
1.48148e-06,-86.190403
1.48152e-06,-210.0
1.48156e-06,-75.5655163
1.4816e-06,-210.0
1.48164e-06,-82.6287101
