Wavelength [m],Power [dBm]
1.47e-06,-83.3310993
1.47004e-06,-81.3276404
1.47008e-06,-80.5488629
1.47012e-06,-82.175414
1.47016e-06,-81.3246395
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-78.6904837
1.47036e-06,-210.0
1.4704e-06,-77.1394354
1.47044e-06,-210.0
1.47048e-06,-78.5717174
1.47052e-06,-82.0401133
1.47056e-06,-210.0
1.4706e-06,-80.9707668
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-80.5860695
1.47076e-06,-78.8034756
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-81.8209076
1.47092e-06,-79.7840616
1.47096e-06,-210.0
1.471e-06,-81.9127838
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-77.8177071
1.4712e-06,-210.0
1.47124e-06,-83.7626694
1.47128e-06,-210.0
1.47132e-06,-82.9629403
1.47136e-06,-86.6823736
1.4714e-06,-77.7990626
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-78.5680646
1.47156e-06,-210.0
1.4716e-06,-78.0601845
1.47164e-06,-210.0
1.47168e-06,-89.8556227
1.47172e-06,-78.582284
1.47176e-06,-210.0
1.4718e-06,-81.8650616
1.47184e-06,-87.9618347
1.47188e-06,-210.0
1.47192e-06,-85.9889783
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-96.4957073
1.47208e-06,-78.6979983
1.47212e-06,-79.2004172
1.47216e-06,-210.0
1.4722e-06,-76.847549
1.47224e-06,-210.0
1.47228e-06,-78.3457434
1.47232e-06,-91.2596401
1.47236e-06,-77.1712878
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-89.417696
1.47256e-06,-210.0
1.4726e-06,-84.4462461
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.0534492
1.47276e-06,-210.0
1.4728e-06,-75.1809003
1.47284e-06,-85.1190436
1.47288e-06,-79.249447
