Wavelength [m],Power [dBm]
1.47e-06,-93.9043743
1.47004e-06,-78.1174155
1.47008e-06,-84.8232285
1.47012e-06,-210.0
1.47016e-06,-84.5501629
1.4702e-06,-86.759799
1.47024e-06,-77.4747948
1.47028e-06,-210.0
1.47032e-06,-77.4314805
1.47036e-06,-81.0867378
1.4704e-06,-76.9803597
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-86.1301393
1.47056e-06,-77.2226895
1.4706e-06,-82.2865503
1.47064e-06,-81.300401
1.47068e-06,-89.4563653
1.47072e-06,-81.5089435
1.47076e-06,-210.0
1.4708e-06,-80.7542544
1.47084e-06,-78.4847979
1.47088e-06,-79.1447613
1.47092e-06,-76.9761679
1.47096e-06,-79.3653906
1.471e-06,-210.0
1.47104e-06,-77.8059202
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-78.8045729
1.4712e-06,-210.0
1.47124e-06,-78.2925774
1.47128e-06,-76.6864868
1.47132e-06,-78.2459478
1.47136e-06,-210.0
1.4714e-06,-82.4259653
1.47144e-06,-210.0
1.47148e-06,-80.3252123
1.47152e-06,-82.081521
1.47156e-06,-210.0
1.4716e-06,-81.566962
1.47164e-06,-210.0
1.47168e-06,-80.9438166
1.47172e-06,-210.0
1.47176e-06,-77.080467
1.4718e-06,-83.287707
1.47184e-06,-83.846796
1.47188e-06,-79.9218093
1.47192e-06,-80.7957874
1.47196e-06,-86.8926931
1.472e-06,-89.4913676
1.47204e-06,-81.2240986
1.47208e-06,-83.3480249
1.47212e-06,-77.1719809
1.47216e-06,-210.0
1.4722e-06,-77.5519962
1.47224e-06,-78.7372096
1.47228e-06,-89.1606486
1.47232e-06,-86.2661518
1.47236e-06,-210.0
1.4724e-06,-84.7153642
1.47244e-06,-80.8141191
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-78.8162204
1.4726e-06,-210.0
1.47264e-06,-80.2924826
1.47268e-06,-97.8805659
1.47272e-06,-81.5518736
1.47276e-06,-210.0
1.4728e-06,-85.2490505
1.47284e-06,-210.0
1.47288e-06,-91.8901653
1.47292e-06,-77.6617689
1.47296e-06,-76.1379747
1.473e-06,-210.0
1.47304e-06,-81.6568308
1.47308e-06,-83.8750284
1.47312e-06,-79.8850286
1.47316e-06,-82.7415374
1.4732e-06,-90.3676439
1.47324e-06,-79.6078845
1.47328e-06,-77.4317081
1.47332e-06,-210.0
1.47336e-06,-77.7405896
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-78.8264133
1.47352e-06,-83.4353506
1.47356e-06,-82.7166879
1.4736e-06,-80.7330726
