Wavelength [m],Power [dBm]
1.47e-06,-79.0845767
1.47004e-06,-81.7239432
1.47008e-06,-74.9833985
1.47012e-06,-80.0246566
1.47016e-06,-77.915702
1.4702e-06,-80.1105244
1.47024e-06,-79.7609375
1.47028e-06,-210.0
1.47032e-06,-74.9242439
1.47036e-06,-78.9057202
1.4704e-06,-79.1213673
1.47044e-06,-88.0372637
1.47048e-06,-75.1563589
1.47052e-06,-77.6118373
1.47056e-06,-90.1461879
1.4706e-06,-75.1450815
1.47064e-06,-79.5608627
1.47068e-06,-82.2967408
1.47072e-06,-77.209995
1.47076e-06,-79.6163783
1.4708e-06,-79.8845499
1.47084e-06,-210.0
1.47088e-06,-79.41788
1.47092e-06,-79.3402377
1.47096e-06,-75.3713814
1.471e-06,-78.9405927
1.47104e-06,-80.8020726
1.47108e-06,-80.0089641
1.47112e-06,-75.9147438
1.47116e-06,-76.3829202
1.4712e-06,-210.0
1.47124e-06,-75.0106678
1.47128e-06,-210.0
1.47132e-06,-81.9757601
1.47136e-06,-80.9784968
1.4714e-06,-79.7353403
1.47144e-06,-210.0
1.47148e-06,-82.3448016
1.47152e-06,-76.5747523
1.47156e-06,-80.9601163
1.4716e-06,-79.0842118
1.47164e-06,-79.2818848
1.47168e-06,-78.5723182
1.47172e-06,-210.0
1.47176e-06,-74.0629823
1.4718e-06,-82.4044426
1.47184e-06,-79.0509177
1.47188e-06,-210.0
1.47192e-06,-76.8169583
1.47196e-06,-86.774809
1.472e-06,-76.8655364
1.47204e-06,-81.4363651
1.47208e-06,-89.43501
1.47212e-06,-78.1180061
1.47216e-06,-210.0
1.4722e-06,-76.2449094
1.47224e-06,-77.6570646
1.47228e-06,-81.5527999
1.47232e-06,-82.3268602
1.47236e-06,-90.8431462
1.4724e-06,-210.0
1.47244e-06,-78.2645752
1.47248e-06,-80.8539011
1.47252e-06,-77.8802763
1.47256e-06,-210.0
1.4726e-06,-78.7497026
1.47264e-06,-78.2932697
1.47268e-06,-89.721807
1.47272e-06,-76.8621242
1.47276e-06,-210.0
1.4728e-06,-80.3082302
1.47284e-06,-80.9087553
1.47288e-06,-75.4717426
