Wavelength [m],Power [dBm]
1.47e-06,-77.1782602
1.47004e-06,-84.1652251
1.47008e-06,-89.1713157
1.47012e-06,-83.9898098
1.47016e-06,-88.7389475
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-78.9258012
1.47036e-06,-81.3304065
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-81.2603096
1.47052e-06,-210.0
1.47056e-06,-78.0982939
1.4706e-06,-210.0
1.47064e-06,-81.8808629
1.47068e-06,-95.7960589
1.47072e-06,-210.0
1.47076e-06,-84.1022857
1.4708e-06,-77.5119653
1.47084e-06,-80.6624513
1.47088e-06,-210.0
1.47092e-06,-80.5087689
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-82.9141583
1.47112e-06,-210.0
1.47116e-06,-80.7713154
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-75.5634251
1.47132e-06,-210.0
1.47136e-06,-85.4678221
1.4714e-06,-85.4822375
1.47144e-06,-79.7439048
1.47148e-06,-210.0
1.47152e-06,-88.306626
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-80.9412616
1.47176e-06,-210.0
1.4718e-06,-91.8753656
1.47184e-06,-81.7993561
1.47188e-06,-85.9904436
1.47192e-06,-81.5417296
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-95.0909689
1.47208e-06,-83.5717976
1.47212e-06,-94.122832
1.47216e-06,-81.0486322
1.4722e-06,-74.5299045
1.47224e-06,-210.0
1.47228e-06,-80.424944
1.47232e-06,-210.0
1.47236e-06,-85.6808632
1.4724e-06,-210.0
1.47244e-06,-80.1548131
1.47248e-06,-91.8753687
1.47252e-06,-87.0408071
1.47256e-06,-83.6851738
1.4726e-06,-210.0
1.47264e-06,-82.3289914
1.47268e-06,-210.0
1.47272e-06,-86.4460139
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-79.7352133
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-84.9981163
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-81.2043802
1.47316e-06,-81.1716067
1.4732e-06,-210.0
1.47324e-06,-87.4941311
1.47328e-06,-210.0
1.47332e-06,-77.5342482
1.47336e-06,-92.2073726
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-89.0469581
1.47352e-06,-210.0
