Wavelength [m],Power [dBm]
1.47e-06,-81.9216761
1.47004e-06,-210.0
1.47008e-06,-77.0164908
1.47012e-06,-79.3772495
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-84.5353531
1.47028e-06,-210.0
1.47032e-06,-79.4694531
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-86.6524842
1.4706e-06,-210.0
1.47064e-06,-89.3543078
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-77.7098895
1.47084e-06,-81.6537926
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-76.5805175
1.471e-06,-210.0
1.47104e-06,-98.0462228
1.47108e-06,-78.3024873
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-81.7671545
1.4714e-06,-79.2906028
1.47144e-06,-82.6609206
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-85.718019
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-76.8313991
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-87.2338245
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-76.1609151
1.47208e-06,-210.0
1.47212e-06,-94.6338734
1.47216e-06,-86.0044169
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-77.0406004
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-81.595277
1.47244e-06,-78.4223512
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-81.8625965
1.47268e-06,-210.0
1.47272e-06,-76.8138681
1.47276e-06,-210.0
1.4728e-06,-86.5893567
1.47284e-06,-210.0
1.47288e-06,-116.257045
1.47292e-06,-210.0
1.47296e-06,-81.3900706
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-88.5614718
1.4732e-06,-210.0
1.47324e-06,-84.5363205
1.47328e-06,-79.9856735
1.47332e-06,-210.0
1.47336e-06,-81.1037739
1.4734e-06,-80.0737524
1.47344e-06,-210.0
1.47348e-06,-81.0617039
1.47352e-06,-88.3174397
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-83.7674952
1.47376e-06,-86.1615029
1.4738e-06,-210.0
1.47384e-06,-79.365664
1.47388e-06,-84.2767637
1.47392e-06,-210.0
1.47396e-06,-82.6262708
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-78.3609015
1.47412e-06,-210.0
1.47416e-06,-82.7979696
1.4742e-06,-83.0078481
1.47424e-06,-210.0
1.47428e-06,-77.3490179
1.47432e-06,-83.5898756
1.47436e-06,-81.7836882
1.4744e-06,-210.0
1.47444e-06,-91.6738829
1.47448e-06,-84.6382877
1.47452e-06,-210.0
1.47456e-06,-78.3964538
1.4746e-06,-90.1122231
