Wavelength [m],Power [dBm]
1.47e-06,-71.7028943
1.47004e-06,-71.2287971
1.47008e-06,-70.0705144
1.47012e-06,-71.080992
1.47016e-06,-70.2196341
1.4702e-06,-70.7949609
1.47024e-06,-70.2722497
1.47028e-06,-70.1412425
1.47032e-06,-70.9705141
1.47036e-06,-70.0895925
1.4704e-06,-69.9643166
1.47044e-06,-70.174408
1.47048e-06,-69.7690995
1.47052e-06,-69.4924734
1.47056e-06,-70.3210103
1.4706e-06,-70.6828462
1.47064e-06,-70.7742868
1.47068e-06,-70.1124071
1.47072e-06,-69.8527045
1.47076e-06,-70.099089
1.4708e-06,-70.8410956
1.47084e-06,-70.936114
1.47088e-06,-70.6247662
1.47092e-06,-70.3657801
1.47096e-06,-70.3558007
1.471e-06,-70.1062779
1.47104e-06,-71.0405355
1.47108e-06,-69.7422102
1.47112e-06,-70.8466611
1.47116e-06,-70.4660582
1.4712e-06,-71.4277486
1.47124e-06,-70.4059296
1.47128e-06,-70.2367594
1.47132e-06,-70.8275765
1.47136e-06,-71.5420313
1.4714e-06,-70.9754161
1.47144e-06,-69.8982878
1.47148e-06,-71.5415126
1.47152e-06,-70.0841966
1.47156e-06,-72.4352363
1.4716e-06,-70.6588921
1.47164e-06,-70.835517
1.47168e-06,-70.955756
1.47172e-06,-72.9544785
1.47176e-06,-71.8593746
1.4718e-06,-73.226232
1.47184e-06,-72.3875049
1.47188e-06,-71.9174345
1.47192e-06,-73.0914488
1.47196e-06,-72.038583
1.472e-06,-72.98152
1.47204e-06,-72.0991973
1.47208e-06,-73.1990025
1.47212e-06,-73.0558564
1.47216e-06,-73.3134758
1.4722e-06,-72.0468711
1.47224e-06,-72.2316111
1.47228e-06,-72.4341592
1.47232e-06,-71.8157864
1.47236e-06,-72.4316995
1.4724e-06,-71.8665324
1.47244e-06,-71.290327
1.47248e-06,-74.1443465
1.47252e-06,-72.514797
1.47256e-06,-71.6913108
1.4726e-06,-73.6213236
1.47264e-06,-72.0494044
1.47268e-06,-73.1821171
1.47272e-06,-72.2134841
1.47276e-06,-74.7227498
1.4728e-06,-71.9879658
1.47284e-06,-74.2467218
1.47288e-06,-71.0504418
1.47292e-06,-73.0521777
1.47296e-06,-73.3418625
1.473e-06,-72.4493307
1.47304e-06,-72.5457838
1.47308e-06,-73.9099855
1.47312e-06,-73.1714863
1.47316e-06,-75.0274556
1.4732e-06,-72.3402777
1.47324e-06,-74.7731779
1.47328e-06,-74.0091265
1.47332e-06,-73.1960909
1.47336e-06,-76.977306
1.4734e-06,-73.5554835
1.47344e-06,-73.4994432
1.47348e-06,-77.5414258
1.47352e-06,-73.6392572
1.47356e-06,-75.2949995
1.4736e-06,-73.5723848
1.47364e-06,-74.5283992
1.47368e-06,-74.5993132
1.47372e-06,-78.0400505
1.47376e-06,-75.3062741
1.4738e-06,-74.1534054
1.47384e-06,-74.8426204
1.47388e-06,-74.3146111
1.47392e-06,-74.941755
1.47396e-06,-75.5600538
1.474e-06,-82.5591201
1.47404e-06,-74.3002713
1.47408e-06,-73.8705417
1.47412e-06,-75.51802
1.47416e-06,-76.5978095
1.4742e-06,-73.3896126
1.47424e-06,-75.6135808
1.47428e-06,-77.9539513
1.47432e-06,-74.2871288
1.47436e-06,-76.0107549
1.4744e-06,-77.132195
1.47444e-06,-74.6087399
1.47448e-06,-75.9282127
1.47452e-06,-82.3759318
1.47456e-06,-75.3632874
1.4746e-06,-77.4857958
1.47464e-06,-80.8189954
1.47468e-06,-74.7291952
1.47472e-06,-78.1272518
1.47476e-06,-75.9868068
1.4748e-06,-78.9521397
1.47484e-06,-73.6196093
1.47488e-06,-78.4398516
1.47492e-06,-74.5799589
1.47496e-06,-78.7259874
1.475e-06,-75.8403616
1.47504e-06,-76.5248031
1.47508e-06,-210.0
1.47512e-06,-78.8161733
1.47516e-06,-74.5584238
1.4752e-06,-75.347012
1.47524e-06,-210.0
1.47528e-06,-74.9190681
1.47532e-06,-76.4494448
1.47536e-06,-76.9562068
1.4754e-06,-77.6633025
1.47544e-06,-75.5666508
1.47548e-06,-80.2078039
1.47552e-06,-75.9569875
1.47556e-06,-210.0
1.4756e-06,-76.0104854
1.47564e-06,-80.6680235
1.47568e-06,-76.0238246
1.47572e-06,-74.3826949
1.47576e-06,-79.6895614
1.4758e-06,-76.3395409
1.47584e-06,-210.0
1.47588e-06,-77.426414
1.47592e-06,-80.2399785
1.47596e-06,-79.0313001
1.476e-06,-77.1914829
1.47604e-06,-77.9508752
1.47608e-06,-74.2735448
1.47612e-06,-79.6817728
1.47616e-06,-77.1351196
1.4762e-06,-80.6187993
1.47624e-06,-78.3247697
1.47628e-06,-79.2854979
1.47632e-06,-210.0
1.47636e-06,-75.3352596
1.4764e-06,-77.9094193
1.47644e-06,-79.2048705
1.47648e-06,-75.8897865
1.47652e-06,-78.3577397
1.47656e-06,-80.1248339
1.4766e-06,-76.4609956
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-76.432708
1.47676e-06,-82.446906
1.4768e-06,-76.0346701
1.47684e-06,-210.0
1.47688e-06,-210.0
1.47692e-06,-78.5352063
1.47696e-06,-77.7103992
1.477e-06,-78.6302033
1.47704e-06,-82.8585795
1.47708e-06,-76.9228587
1.47712e-06,-210.0
1.47716e-06,-80.3251008
1.4772e-06,-80.7731088
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-76.6002248
1.47736e-06,-210.0
1.4774e-06,-79.8116413
1.47744e-06,-82.5508279
1.47748e-06,-77.8529919
1.47752e-06,-82.6119982
1.47756e-06,-77.9217394
1.4776e-06,-80.54233
1.47764e-06,-210.0
1.47768e-06,-92.9734909
1.47772e-06,-79.6365766
1.47776e-06,-77.3859693
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-81.7206462
1.47792e-06,-73.729828
1.47796e-06,-210.0
1.478e-06,-80.9275246
1.47804e-06,-82.9431767
1.47808e-06,-88.444295
1.47812e-06,-77.0368087
1.47816e-06,-77.1499309
1.4782e-06,-82.1717387
1.47824e-06,-78.2439571
1.47828e-06,-79.6231418
1.47832e-06,-85.3696125
1.47836e-06,-210.0
1.4784e-06,-82.0431302
1.47844e-06,-75.3357619
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-79.0647584
1.4786e-06,-74.0182285
1.47864e-06,-210.0
1.47868e-06,-82.1389521
1.47872e-06,-210.0
1.47876e-06,-79.5002662
1.4788e-06,-83.9775344
1.47884e-06,-82.5123199
1.47888e-06,-80.4946909
1.47892e-06,-80.4712212
1.47896e-06,-210.0
1.479e-06,-79.6880869
1.47904e-06,-210.0
1.47908e-06,-78.1753382
1.47912e-06,-83.1591723
1.47916e-06,-78.5992243
1.4792e-06,-77.3641837
1.47924e-06,-84.1770091
1.47928e-06,-210.0
1.47932e-06,-81.3390569
1.47936e-06,-83.4950605
1.4794e-06,-210.0
1.47944e-06,-87.3907197
1.47948e-06,-75.9893626
1.47952e-06,-210.0
1.47956e-06,-81.5075074
1.4796e-06,-79.8730757
1.47964e-06,-210.0
1.47968e-06,-78.9978656
1.47972e-06,-210.0
1.47976e-06,-82.9089694
1.4798e-06,-84.6915507
1.47984e-06,-82.2689988
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-77.3486474
1.48e-06,-77.8911982
1.48004e-06,-80.0257051
1.48008e-06,-83.7320275
1.48012e-06,-85.2991266
1.48016e-06,-210.0
1.4802e-06,-77.8334713
1.48024e-06,-210.0
1.48028e-06,-85.0764754
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-78.2351829
1.48044e-06,-210.0
1.48048e-06,-85.3203478
1.48052e-06,-79.1153445
1.48056e-06,-93.9227515
1.4806e-06,-78.4801646
1.48064e-06,-77.7650766
1.48068e-06,-83.0441511
1.48072e-06,-83.5247209
1.48076e-06,-83.4758221
1.4808e-06,-78.309127
1.48084e-06,-79.6436145
1.48088e-06,-86.8682307
1.48092e-06,-210.0
1.48096e-06,-82.5652496
1.481e-06,-74.3468087
1.48104e-06,-82.0572816
1.48108e-06,-79.29004
1.48112e-06,-80.546784
1.48116e-06,-210.0
1.4812e-06,-79.1406477
1.48124e-06,-210.0
1.48128e-06,-80.4326893
1.48132e-06,-210.0
1.48136e-06,-210.0
1.4814e-06,-77.4301738
1.48144e-06,-82.603041
1.48148e-06,-210.0
1.48152e-06,-76.9302732
1.48156e-06,-210.0
1.4816e-06,-78.9952971
1.48164e-06,-76.6648415
1.48168e-06,-210.0
1.48172e-06,-82.4277016
1.48176e-06,-83.3878752
1.4818e-06,-78.2198857
1.48184e-06,-210.0
1.48188e-06,-77.1923352
1.48192e-06,-81.4580832
1.48196e-06,-80.9021375
1.482e-06,-210.0
1.48204e-06,-76.8734052
1.48208e-06,-86.9815688
1.48212e-06,-82.0017529
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-84.6807318
