Wavelength [m],Power [dBm]
1.5e-06,-210.0
1.50004e-06,-210.0
1.50008e-06,-80.038459
1.50012e-06,-210.0
1.50016e-06,-210.0
1.5002e-06,-82.4254444
1.50024e-06,-210.0
1.50028e-06,-80.8430118
1.50032e-06,-210.0
1.50036e-06,-210.0
1.5004e-06,-84.2535985
1.50044e-06,-83.1254016
1.50048e-06,-81.688115
1.50052e-06,-83.6667113
1.50056e-06,-210.0
1.5006e-06,-79.7401689
1.50064e-06,-80.7252718
1.50068e-06,-80.1566609
1.50072e-06,-210.0
1.50076e-06,-75.7841461
1.5008e-06,-97.500747
1.50084e-06,-89.183345
1.50088e-06,-210.0
1.50092e-06,-79.2465766
1.50096e-06,-210.0
1.501e-06,-83.9400369
1.50104e-06,-77.0851939
1.50108e-06,-81.9997037
1.50112e-06,-89.5375711
1.50116e-06,-210.0
1.5012e-06,-84.2409378
1.50124e-06,-82.8319929
1.50128e-06,-87.832946
1.50132e-06,-84.6802829
1.50136e-06,-77.8329984
1.5014e-06,-83.2139304
1.50144e-06,-80.9666095
1.50148e-06,-91.9703278
1.50152e-06,-82.6373957
1.50156e-06,-82.462712
1.5016e-06,-84.054295
1.50164e-06,-77.14085
1.50168e-06,-89.9538452
1.50172e-06,-79.5500012
1.50176e-06,-77.860045
1.5018e-06,-210.0
1.50184e-06,-77.3031027
1.50188e-06,-210.0
1.50192e-06,-80.9381263
1.50196e-06,-86.7951182
1.502e-06,-101.415699
1.50204e-06,-210.0
1.50208e-06,-79.1244611
1.50212e-06,-87.3226064
1.50216e-06,-210.0
1.5022e-06,-210.0
1.50224e-06,-77.8759268
1.50228e-06,-81.7148654
1.50232e-06,-79.6931979
1.50236e-06,-80.2183103
1.5024e-06,-89.4779218
1.50244e-06,-83.2440617
1.50248e-06,-82.4513995
1.50252e-06,-210.0
1.50256e-06,-79.1080753
1.5026e-06,-210.0
1.50264e-06,-210.0
1.50268e-06,-79.1409402
1.50272e-06,-83.4414643
1.50276e-06,-88.3911109
1.5028e-06,-86.7240984
1.50284e-06,-210.0
1.50288e-06,-85.4756359
1.50292e-06,-89.5512101
1.50296e-06,-82.3023161
1.503e-06,-210.0
1.50304e-06,-78.3396545
1.50308e-06,-83.3175647
1.50312e-06,-84.4097209
1.50316e-06,-210.0
1.5032e-06,-78.048617
1.50324e-06,-82.9701096
1.50328e-06,-210.0
1.50332e-06,-81.7517727
1.50336e-06,-210.0
1.5034e-06,-78.0660911
1.50344e-06,-85.3133553
1.50348e-06,-210.0
1.50352e-06,-85.7047546
1.50356e-06,-86.7956532
1.5036e-06,-210.0
1.50364e-06,-94.7714371
1.50368e-06,-210.0
1.50372e-06,-80.1169738
1.50376e-06,-210.0
1.5038e-06,-80.5320276
1.50384e-06,-85.9854383
1.50388e-06,-81.2659317
1.50392e-06,-83.4013408
1.50396e-06,-76.360789
1.504e-06,-210.0
1.50404e-06,-80.113444
