Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-88.0723155
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-84.8239928
1.4702e-06,-79.7619817
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-79.4184462
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-76.9009548
1.47052e-06,-210.0
1.47056e-06,-75.4606656
1.4706e-06,-96.5872451
1.47064e-06,-79.031613
1.47068e-06,-210.0
1.47072e-06,-81.9871477
1.47076e-06,-81.1052149
1.4708e-06,-80.9625861
1.47084e-06,-77.5986632
1.47088e-06,-80.2582396
1.47092e-06,-78.2345641
1.47096e-06,-210.0
1.471e-06,-210.0
1.47104e-06,-91.8865132
1.47108e-06,-77.6263744
1.47112e-06,-210.0
1.47116e-06,-83.5918086
1.4712e-06,-82.722013
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-89.509756
1.47136e-06,-85.864948
1.4714e-06,-80.5331717
1.47144e-06,-85.5095565
1.47148e-06,-210.0
1.47152e-06,-77.625737
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-92.5457914
1.47168e-06,-82.7419738
1.47172e-06,-82.9081336
1.47176e-06,-94.6134354
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-85.9022052
1.47192e-06,-83.921638
1.47196e-06,-210.0
1.472e-06,-86.6459441
1.47204e-06,-210.0
1.47208e-06,-75.4080221
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-80.3700438
1.47224e-06,-85.1966366
1.47228e-06,-210.0
1.47232e-06,-76.4978355
1.47236e-06,-78.4162694
1.4724e-06,-81.8980532
1.47244e-06,-81.7334443
1.47248e-06,-78.1353244
1.47252e-06,-81.2848705
1.47256e-06,-78.1216293
1.4726e-06,-89.395594
1.47264e-06,-84.1948582
1.47268e-06,-81.0362895
1.47272e-06,-84.7136743
1.47276e-06,-210.0
1.4728e-06,-80.3193029
1.47284e-06,-210.0
1.47288e-06,-77.1991239
1.47292e-06,-210.0
1.47296e-06,-76.9764226
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-81.0562796
1.47312e-06,-78.8476462
1.47316e-06,-210.0
1.4732e-06,-81.7962935
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-80.0547733
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-86.1296387
1.47356e-06,-78.9263703
1.4736e-06,-80.8051689
1.47364e-06,-78.6173485
1.47368e-06,-210.0
1.47372e-06,-82.0490227
1.47376e-06,-210.0
1.4738e-06,-79.5107399
1.47384e-06,-81.2386425
1.47388e-06,-78.5946548
1.47392e-06,-89.562954
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-83.7958453
1.47408e-06,-210.0
1.47412e-06,-80.447582
1.47416e-06,-78.349458
1.4742e-06,-88.4632667
1.47424e-06,-84.6906928
1.47428e-06,-77.3480502
1.47432e-06,-210.0
1.47436e-06,-83.6773101
1.4744e-06,-91.7690046
1.47444e-06,-210.0
1.47448e-06,-77.6881675
1.47452e-06,-210.0
1.47456e-06,-77.9599518
1.4746e-06,-210.0
1.47464e-06,-79.8604446
1.47468e-06,-210.0
1.47472e-06,-78.7480521
1.47476e-06,-86.0997192
1.4748e-06,-80.2456281
1.47484e-06,-87.2573648
1.47488e-06,-82.1726067
1.47492e-06,-78.1974596
1.47496e-06,-210.0
1.475e-06,-76.921119
1.47504e-06,-210.0
1.47508e-06,-80.8226537
1.47512e-06,-81.7132873
1.47516e-06,-79.1876977
1.4752e-06,-76.0354439
1.47524e-06,-210.0
1.47528e-06,-76.2583781
1.47532e-06,-210.0
