Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-80.5602359
1.47008e-06,-79.4741455
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-88.1481559
1.47024e-06,-210.0
1.47028e-06,-81.6389607
1.47032e-06,-78.8339209
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-81.5345133
1.47048e-06,-81.3351513
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-83.9016008
1.47064e-06,-83.5952118
1.47068e-06,-83.7782571
1.47072e-06,-82.8408551
1.47076e-06,-102.495185
1.4708e-06,-85.377726
1.47084e-06,-81.6137328
1.47088e-06,-89.1941435
1.47092e-06,-210.0
1.47096e-06,-90.0012469
1.471e-06,-78.847333
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-81.7674684
1.4712e-06,-83.1522825
1.47124e-06,-82.1144897
1.47128e-06,-210.0
1.47132e-06,-83.8397718
1.47136e-06,-210.0
1.4714e-06,-84.373233
1.47144e-06,-80.7966805
1.47148e-06,-83.2388208
1.47152e-06,-84.0242384
1.47156e-06,-79.8961041
1.4716e-06,-83.0058547
1.47164e-06,-87.7212304
1.47168e-06,-78.9303147
1.47172e-06,-85.6526328
1.47176e-06,-80.3262206
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-78.7007315
1.47196e-06,-78.9872182
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-78.5995498
1.47216e-06,-210.0
1.4722e-06,-83.6200838
1.47224e-06,-210.0
1.47228e-06,-81.726593
1.47232e-06,-210.0
1.47236e-06,-79.0584755
1.4724e-06,-210.0
1.47244e-06,-78.1284159
1.47248e-06,-82.4655096
1.47252e-06,-82.7865046
1.47256e-06,-80.1889461
1.4726e-06,-88.9656164
1.47264e-06,-86.7738968
1.47268e-06,-78.6076662
1.47272e-06,-210.0
1.47276e-06,-86.3723086
1.4728e-06,-84.0554989
1.47284e-06,-210.0
1.47288e-06,-97.9313207
1.47292e-06,-82.2961078
1.47296e-06,-80.8195141
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-210.0
1.47316e-06,-81.5659925
1.4732e-06,-82.5596691
1.47324e-06,-81.8774629
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-77.75231
1.4734e-06,-210.0
1.47344e-06,-81.2073383
1.47348e-06,-84.8791152
1.47352e-06,-210.0
1.47356e-06,-84.6325625
1.4736e-06,-210.0
1.47364e-06,-80.5641969
1.47368e-06,-80.9454335
1.47372e-06,-210.0
1.47376e-06,-86.4577023
1.4738e-06,-210.0
1.47384e-06,-82.9037364
1.47388e-06,-210.0
1.47392e-06,-81.1171619
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-82.6176472
1.47408e-06,-82.243754
