Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-77.7565427
1.47012e-06,-210.0
1.47016e-06,-87.5523965
1.4702e-06,-77.3651909
1.47024e-06,-83.0120847
1.47028e-06,-210.0
1.47032e-06,-90.6009405
1.47036e-06,-85.8141318
1.4704e-06,-210.0
1.47044e-06,-82.8415358
1.47048e-06,-79.1422733
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-79.4941844
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-77.806817
1.4708e-06,-87.1821101
1.47084e-06,-84.6423737
1.47088e-06,-77.8150879
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-78.4491675
1.47104e-06,-210.0
1.47108e-06,-76.3468781
1.47112e-06,-210.0
1.47116e-06,-80.7729256
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-85.0492671
1.47144e-06,-210.0
1.47148e-06,-86.4780852
1.47152e-06,-210.0
1.47156e-06,-79.8653374
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-80.9399299
1.47172e-06,-86.4152471
1.47176e-06,-80.6238583
1.4718e-06,-210.0
1.47184e-06,-83.1408156
1.47188e-06,-83.1630417
1.47192e-06,-210.0
1.47196e-06,-85.1963563
1.472e-06,-83.0694719
1.47204e-06,-80.4235186
1.47208e-06,-210.0
1.47212e-06,-83.9315847
1.47216e-06,-210.0
1.4722e-06,-81.4022144
1.47224e-06,-85.6150119
1.47228e-06,-210.0
1.47232e-06,-80.2264779
1.47236e-06,-210.0
1.4724e-06,-99.297785
1.47244e-06,-210.0
1.47248e-06,-82.4407975
1.47252e-06,-79.4410131
1.47256e-06,-210.0
1.4726e-06,-85.8061666
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.32402
1.47276e-06,-81.0066371
1.4728e-06,-210.0
1.47284e-06,-80.4648545
1.47288e-06,-85.6212832
1.47292e-06,-210.0
1.47296e-06,-78.5378194
1.473e-06,-86.2409821
1.47304e-06,-83.9662984
1.47308e-06,-210.0
1.47312e-06,-81.2856783
1.47316e-06,-210.0
1.4732e-06,-80.126446
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-80.866817
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-80.3908519
1.47356e-06,-210.0
1.4736e-06,-77.614321
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-80.794471
1.47384e-06,-80.7697861
1.47388e-06,-86.3205936
1.47392e-06,-85.5633884
1.47396e-06,-88.0940176
1.474e-06,-83.2855732
1.47404e-06,-210.0
1.47408e-06,-83.3334868
1.47412e-06,-78.669717
1.47416e-06,-97.3302262
1.4742e-06,-210.0
1.47424e-06,-88.9089708
1.47428e-06,-86.3603387
1.47432e-06,-78.5759798
