Wavelength [m],Power [dBm]
1.47e-06,-79.3336339
1.47004e-06,-78.4157994
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-77.8243255
1.4702e-06,-79.2034458
1.47024e-06,-84.9706953
1.47028e-06,-210.0
1.47032e-06,-76.6684206
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-84.4372519
1.47052e-06,-82.8933107
1.47056e-06,-210.0
1.4706e-06,-80.4810092
1.47064e-06,-210.0
1.47068e-06,-78.5040125
1.47072e-06,-210.0
1.47076e-06,-80.7488763
1.4708e-06,-75.9774329
1.47084e-06,-88.4771566
1.47088e-06,-88.0147634
1.47092e-06,-83.7944484
1.47096e-06,-81.1309729
1.471e-06,-81.697586
1.47104e-06,-85.740591
1.47108e-06,-79.34865
1.47112e-06,-210.0
1.47116e-06,-78.3959094
1.4712e-06,-210.0
1.47124e-06,-82.2238201
1.47128e-06,-81.050109
1.47132e-06,-210.0
1.47136e-06,-77.203192
1.4714e-06,-210.0
1.47144e-06,-78.071414
1.47148e-06,-210.0
1.47152e-06,-79.0222761
1.47156e-06,-78.2435826
1.4716e-06,-86.4496132
1.47164e-06,-84.5748639
1.47168e-06,-90.2010778
1.47172e-06,-77.5162091
1.47176e-06,-210.0
1.4718e-06,-79.7030554
1.47184e-06,-84.5855766
1.47188e-06,-81.8155667
1.47192e-06,-83.1624046
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-80.9979888
1.47208e-06,-79.8736431
1.47212e-06,-75.1432709
1.47216e-06,-210.0
1.4722e-06,-77.7012386
1.47224e-06,-78.9215646
1.47228e-06,-80.4219722
1.47232e-06,-79.3078976
1.47236e-06,-77.4487152
1.4724e-06,-210.0
1.47244e-06,-81.3584925
1.47248e-06,-77.1000532
1.47252e-06,-210.0
1.47256e-06,-80.4647583
1.4726e-06,-76.2578171
1.47264e-06,-210.0
1.47268e-06,-80.5057488
1.47272e-06,-210.0
1.47276e-06,-86.2271472
1.4728e-06,-85.6116802
1.47284e-06,-210.0
1.47288e-06,-80.952377
1.47292e-06,-210.0
1.47296e-06,-77.624982
1.473e-06,-210.0
1.47304e-06,-84.0428497
1.47308e-06,-210.0
1.47312e-06,-84.2294032
1.47316e-06,-78.0290713
1.4732e-06,-210.0
1.47324e-06,-80.561595
1.47328e-06,-78.0437429
1.47332e-06,-210.0
1.47336e-06,-84.7071996
1.4734e-06,-89.8499817
1.47344e-06,-74.6997142
1.47348e-06,-210.0
1.47352e-06,-78.7134429
1.47356e-06,-84.4442626
1.4736e-06,-80.822613
1.47364e-06,-89.2460617
1.47368e-06,-78.5140096
1.47372e-06,-210.0
1.47376e-06,-92.5823432
1.4738e-06,-91.1128335
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-79.6568737
1.47396e-06,-81.9991759
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-79.2244872
1.47412e-06,-210.0
1.47416e-06,-86.2131958
1.4742e-06,-210.0
1.47424e-06,-82.7585315
1.47428e-06,-210.0
1.47432e-06,-81.9743339
1.47436e-06,-79.8396598
1.4744e-06,-210.0
1.47444e-06,-79.3413682
1.47448e-06,-210.0
1.47452e-06,-77.105325
1.47456e-06,-76.5234334
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-81.8721091
1.47476e-06,-210.0
1.4748e-06,-75.8008919
1.47484e-06,-77.0072382
1.47488e-06,-210.0
1.47492e-06,-79.956343
1.47496e-06,-210.0
1.475e-06,-77.0101864
1.47504e-06,-210.0
1.47508e-06,-79.1473844
1.47512e-06,-82.7623956
1.47516e-06,-210.0
1.4752e-06,-79.3780398
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-83.2090187
1.47544e-06,-78.7149485
1.47548e-06,-210.0
1.47552e-06,-82.3575766
1.47556e-06,-98.4481387
1.4756e-06,-76.0574412
1.47564e-06,-85.9515879
1.47568e-06,-210.0
1.47572e-06,-80.3385226
1.47576e-06,-82.529203
1.4758e-06,-79.3356433
1.47584e-06,-84.29521
1.47588e-06,-77.9213797
1.47592e-06,-98.9958046
1.47596e-06,-76.6418528
1.476e-06,-210.0
1.47604e-06,-81.2281818
1.47608e-06,-84.4673434
1.47612e-06,-210.0
1.47616e-06,-74.7737468
1.4762e-06,-79.972567
1.47624e-06,-82.5080392
1.47628e-06,-82.7167747
1.47632e-06,-92.4864951
1.47636e-06,-99.9731969
1.4764e-06,-83.8785632
1.47644e-06,-76.4869744
1.47648e-06,-210.0
1.47652e-06,-78.6935112
1.47656e-06,-210.0
1.4766e-06,-83.8646518
1.47664e-06,-83.7063993
1.47668e-06,-80.1557719
1.47672e-06,-93.2823059
1.47676e-06,-210.0
1.4768e-06,-83.6978232
1.47684e-06,-81.0862561
1.47688e-06,-77.2654083
1.47692e-06,-77.2420897
1.47696e-06,-210.0
1.477e-06,-80.2312397
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-85.0533528
1.47716e-06,-210.0
1.4772e-06,-78.5638209
1.47724e-06,-81.3365472
1.47728e-06,-210.0
1.47732e-06,-79.3635557
1.47736e-06,-87.5660027
1.4774e-06,-81.3156931
1.47744e-06,-77.8675093
1.47748e-06,-210.0
1.47752e-06,-79.0998102
1.47756e-06,-210.0
1.4776e-06,-93.2681497
1.47764e-06,-77.2352793
1.47768e-06,-79.4293974
1.47772e-06,-75.7307732
1.47776e-06,-210.0
1.4778e-06,-81.5985307
1.47784e-06,-77.6641464
1.47788e-06,-210.0
1.47792e-06,-87.2635001
1.47796e-06,-210.0
1.478e-06,-83.1056339
1.47804e-06,-77.3193092
1.47808e-06,-210.0
1.47812e-06,-80.0011039
1.47816e-06,-82.2914993
1.4782e-06,-75.5760992
1.47824e-06,-210.0
1.47828e-06,-78.6826936
1.47832e-06,-79.726375
1.47836e-06,-82.3133982
1.4784e-06,-87.546166
1.47844e-06,-210.0
1.47848e-06,-76.6279738
1.47852e-06,-84.9534967
1.47856e-06,-77.3773727
1.4786e-06,-210.0
1.47864e-06,-82.7543976
1.47868e-06,-210.0
1.47872e-06,-80.6391707
1.47876e-06,-83.5009343
1.4788e-06,-82.2708679
1.47884e-06,-84.9949869
1.47888e-06,-89.2343307
1.47892e-06,-82.742764
1.47896e-06,-96.2950802
1.479e-06,-81.7152801
1.47904e-06,-210.0
1.47908e-06,-83.4058784
1.47912e-06,-210.0
1.47916e-06,-210.0
1.4792e-06,-80.4063342
1.47924e-06,-80.0874688
1.47928e-06,-81.6259291
1.47932e-06,-79.4556065
1.47936e-06,-84.0860878
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-83.1395588
1.47952e-06,-78.594449
1.47956e-06,-85.7247038
1.4796e-06,-210.0
1.47964e-06,-210.0
1.47968e-06,-84.5391336
1.47972e-06,-80.8821588
1.47976e-06,-100.738069
1.4798e-06,-210.0
1.47984e-06,-84.6115766
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-210.0
1.48e-06,-80.9918597
1.48004e-06,-81.9213565
1.48008e-06,-82.1994267
1.48012e-06,-95.3823234
1.48016e-06,-210.0
1.4802e-06,-77.6991274
1.48024e-06,-85.4691592
1.48028e-06,-210.0
1.48032e-06,-85.0702558
1.48036e-06,-78.6343734
1.4804e-06,-210.0
1.48044e-06,-84.9826826
1.48048e-06,-87.0439687
1.48052e-06,-210.0
1.48056e-06,-210.0
1.4806e-06,-87.4634628
1.48064e-06,-82.3157821
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-80.2204922
1.4808e-06,-81.5759258
1.48084e-06,-76.8053583
1.48088e-06,-84.0409616
1.48092e-06,-84.9546353
1.48096e-06,-79.1920061
1.481e-06,-80.9213887
1.48104e-06,-92.9891995
1.48108e-06,-88.2151064
1.48112e-06,-80.1937631
1.48116e-06,-210.0
1.4812e-06,-90.0743838
1.48124e-06,-80.047792
1.48128e-06,-210.0
1.48132e-06,-80.4809232
1.48136e-06,-80.9620853
1.4814e-06,-210.0
1.48144e-06,-80.0057052
1.48148e-06,-92.7613171
1.48152e-06,-210.0
1.48156e-06,-210.0
1.4816e-06,-80.5063912
1.48164e-06,-78.4392268
1.48168e-06,-210.0
1.48172e-06,-78.4108863
1.48176e-06,-81.9978679
1.4818e-06,-78.4968001
1.48184e-06,-94.8374686
1.48188e-06,-77.1874378
1.48192e-06,-210.0
1.48196e-06,-88.1185431
1.482e-06,-91.1762709
1.48204e-06,-95.1800433
1.48208e-06,-85.7299505
1.48212e-06,-78.9486212
1.48216e-06,-210.0
1.4822e-06,-81.2404362
1.48224e-06,-80.6408471
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-81.5780516
1.4824e-06,-92.944189
1.48244e-06,-77.1426944
1.48248e-06,-210.0
1.48252e-06,-78.0393833
1.48256e-06,-83.2734508
1.4826e-06,-79.2525894
1.48264e-06,-79.5684218
1.48268e-06,-210.0
1.48272e-06,-78.4140716
1.48276e-06,-78.6495674
1.4828e-06,-210.0
1.48284e-06,-78.2825819
1.48288e-06,-210.0
1.48292e-06,-80.5398732
1.48296e-06,-79.4521081
1.483e-06,-75.8915152
1.48304e-06,-80.1613108
1.48308e-06,-210.0
1.48312e-06,-84.3887786
1.48316e-06,-79.6708172
1.4832e-06,-210.0
1.48324e-06,-77.8187374
1.48328e-06,-210.0
1.48332e-06,-80.5461402
1.48336e-06,-83.7859551
1.4834e-06,-79.8878734
1.48344e-06,-83.7542226
1.48348e-06,-82.6946917
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-210.0
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-77.4691512
1.48376e-06,-88.0774451
1.4838e-06,-78.4450015
1.48384e-06,-210.0
1.48388e-06,-82.4043129
1.48392e-06,-89.706131
1.48396e-06,-76.291235
1.484e-06,-81.4810622
1.48404e-06,-210.0
1.48408e-06,-86.829391
1.48412e-06,-86.5858586
1.48416e-06,-84.4089963
1.4842e-06,-79.1456611
1.48424e-06,-210.0
1.48428e-06,-82.8653974
1.48432e-06,-77.6829665
1.48436e-06,-80.9594819
1.4844e-06,-83.2428311
1.48444e-06,-210.0
1.48448e-06,-85.0265061
1.48452e-06,-210.0
1.48456e-06,-87.4979108
1.4846e-06,-88.4957863
1.48464e-06,-83.674822
1.48468e-06,-210.0
1.48472e-06,-78.4931344
1.48476e-06,-210.0
1.4848e-06,-85.8572168
1.48484e-06,-210.0
1.48488e-06,-79.3937099
1.48492e-06,-77.8922271
1.48496e-06,-210.0
1.485e-06,-84.0367153
1.48504e-06,-81.9058772
1.48508e-06,-76.5634388
1.48512e-06,-82.6259053
1.48516e-06,-78.3844409
1.4852e-06,-86.0920622
1.48524e-06,-79.6340666
1.48528e-06,-210.0
1.48532e-06,-82.1289511
1.48536e-06,-210.0
1.4854e-06,-210.0
1.48544e-06,-78.6577679
1.48548e-06,-83.1376647
1.48552e-06,-210.0
1.48556e-06,-81.1717333
1.4856e-06,-85.304164
1.48564e-06,-79.7429549
1.48568e-06,-78.3463922
1.48572e-06,-80.6800498
1.48576e-06,-210.0
1.4858e-06,-83.2220204
1.48584e-06,-210.0
1.48588e-06,-78.135018
1.48592e-06,-89.1542515
1.48596e-06,-78.4863486
1.486e-06,-210.0
1.48604e-06,-210.0
1.48608e-06,-80.9577627
1.48612e-06,-210.0
1.48616e-06,-82.7908376
1.4862e-06,-85.886257
1.48624e-06,-210.0
1.48628e-06,-79.7358322
1.48632e-06,-210.0
1.48636e-06,-83.0306547
1.4864e-06,-210.0
1.48644e-06,-210.0
1.48648e-06,-210.0
1.48652e-06,-210.0
1.48656e-06,-210.0
1.4866e-06,-77.4411078
1.48664e-06,-210.0
1.48668e-06,-210.0
1.48672e-06,-80.2003523
1.48676e-06,-210.0
1.4868e-06,-76.5611029
1.48684e-06,-210.0
1.48688e-06,-80.8571216
1.48692e-06,-79.1782669
1.48696e-06,-82.6505252
1.487e-06,-210.0
1.48704e-06,-80.5712913
1.48708e-06,-82.3194636
1.48712e-06,-210.0
1.48716e-06,-83.1895707
1.4872e-06,-80.6009684
1.48724e-06,-89.6584431
1.48728e-06,-86.0580514
1.48732e-06,-78.2509627
1.48736e-06,-77.5577899
1.4874e-06,-92.6586644
1.48744e-06,-82.2290036
1.48748e-06,-79.0796525
1.48752e-06,-82.9795362
1.48756e-06,-210.0
1.4876e-06,-82.4785611
1.48764e-06,-86.8179185
1.48768e-06,-79.2480367
1.48772e-06,-210.0
1.48776e-06,-75.7368404
1.4878e-06,-210.0
1.48784e-06,-82.0543861
1.48788e-06,-210.0
1.48792e-06,-81.4241853
1.48796e-06,-210.0
1.488e-06,-76.7408885
1.48804e-06,-210.0
1.48808e-06,-83.4455834
1.48812e-06,-81.7385959
1.48816e-06,-210.0
1.4882e-06,-83.5937161
1.48824e-06,-210.0
1.48828e-06,-210.0
1.48832e-06,-86.9286049
1.48836e-06,-210.0
1.4884e-06,-78.2435777
1.48844e-06,-210.0
1.48848e-06,-86.8143868
1.48852e-06,-77.7859593
1.48856e-06,-210.0
1.4886e-06,-82.3187364
1.48864e-06,-89.6328089
1.48868e-06,-210.0
1.48872e-06,-75.1482952
1.48876e-06,-210.0
1.4888e-06,-91.2370564
1.48884e-06,-89.1466561
1.48888e-06,-210.0
1.48892e-06,-79.0185063
1.48896e-06,-80.1620454
1.489e-06,-210.0
1.48904e-06,-210.0
1.48908e-06,-76.3821347
1.48912e-06,-82.09762
1.48916e-06,-210.0
1.4892e-06,-78.4330038
1.48924e-06,-76.8554697
1.48928e-06,-75.9947029
1.48932e-06,-83.1581454
1.48936e-06,-81.8535925
1.4894e-06,-83.6116873
1.48944e-06,-210.0
1.48948e-06,-210.0
1.48952e-06,-210.0
1.48956e-06,-78.6658331
1.4896e-06,-210.0
1.48964e-06,-210.0
1.48968e-06,-210.0
1.48972e-06,-76.9170374
1.48976e-06,-210.0
1.4898e-06,-82.6155104
1.48984e-06,-210.0
1.48988e-06,-78.4845557
1.48992e-06,-210.0
1.48996e-06,-86.8619185
1.49e-06,-210.0
1.49004e-06,-210.0
1.49008e-06,-76.5007116
1.49012e-06,-210.0
1.49016e-06,-78.5002534
1.4902e-06,-210.0
1.49024e-06,-76.5063587
1.49028e-06,-210.0
1.49032e-06,-210.0
1.49036e-06,-81.1042017
1.4904e-06,-210.0
1.49044e-06,-80.2393341
1.49048e-06,-82.6311902
1.49052e-06,-79.8558808
1.49056e-06,-210.0
1.4906e-06,-210.0
1.49064e-06,-76.6710076
1.49068e-06,-210.0
1.49072e-06,-81.8230161
1.49076e-06,-77.8697071
1.4908e-06,-210.0
1.49084e-06,-77.2403805
1.49088e-06,-210.0
1.49092e-06,-80.8111274
1.49096e-06,-79.6782512
1.491e-06,-83.2302313
1.49104e-06,-88.4173883
1.49108e-06,-79.3104907
