Wavelength [m],Power [dBm]
1.47e-06,-72.8736703
1.47004e-06,-73.1660783
1.47008e-06,-75.2360601
1.47012e-06,-72.2283701
1.47016e-06,-73.5695383
1.4702e-06,-72.3914103
1.47024e-06,-72.8769978
1.47028e-06,-73.5136738
1.47032e-06,-71.6066327
1.47036e-06,-72.7839242
1.4704e-06,-73.3823819
1.47044e-06,-74.163483
1.47048e-06,-72.8978728
1.47052e-06,-73.1793057
1.47056e-06,-72.2698461
1.4706e-06,-74.3488417
1.47064e-06,-72.6441848
1.47068e-06,-73.4527722
1.47072e-06,-72.5638274
1.47076e-06,-74.4388004
1.4708e-06,-72.8103344
1.47084e-06,-73.9167079
1.47088e-06,-72.9863158
1.47092e-06,-73.1044556
1.47096e-06,-72.846083
1.471e-06,-74.0416624
1.47104e-06,-73.4004069
1.47108e-06,-74.7760319
1.47112e-06,-74.506218
1.47116e-06,-73.7996787
1.4712e-06,-73.5717063
1.47124e-06,-73.1229591
1.47128e-06,-72.6205645
1.47132e-06,-77.5781919
1.47136e-06,-75.2394464
1.4714e-06,-72.9151748
1.47144e-06,-73.4294552
1.47148e-06,-75.1988112
1.47152e-06,-74.5533547
1.47156e-06,-73.4405342
1.4716e-06,-73.474464
1.47164e-06,-76.9244275
1.47168e-06,-73.3443333
1.47172e-06,-75.6897133
1.47176e-06,-76.4139903
1.4718e-06,-74.4384757
1.47184e-06,-74.3699716
1.47188e-06,-80.4922052
1.47192e-06,-73.7225599
1.47196e-06,-75.7337748
1.472e-06,-75.4504688
1.47204e-06,-75.3557193
1.47208e-06,-80.939277
1.47212e-06,-75.3009927
1.47216e-06,-76.251886
1.4722e-06,-75.2594559
1.47224e-06,-78.1982247
1.47228e-06,-74.9101627
1.47232e-06,-76.3502279
1.47236e-06,-74.2897809
1.4724e-06,-75.5939555
1.47244e-06,-75.6699144
1.47248e-06,-75.1713412
1.47252e-06,-76.6038774
1.47256e-06,-74.7144673
1.4726e-06,-76.1365618
1.47264e-06,-76.8668593
1.47268e-06,-74.4389013
1.47272e-06,-74.9748278
1.47276e-06,-75.6339173
1.4728e-06,-77.2150795
1.47284e-06,-82.2086046
1.47288e-06,-79.8702327
1.47292e-06,-74.8767629
1.47296e-06,-83.8024996
1.473e-06,-76.1086216
1.47304e-06,-83.8561214
1.47308e-06,-76.1146273
1.47312e-06,-75.0922117
1.47316e-06,-76.3733132
1.4732e-06,-79.4119326
1.47324e-06,-75.4611004
1.47328e-06,-75.4436063
1.47332e-06,-210.0
1.47336e-06,-75.0511671
1.4734e-06,-76.6200604
1.47344e-06,-78.2469731
1.47348e-06,-76.3115579
1.47352e-06,-74.409389
1.47356e-06,-81.996843
1.4736e-06,-76.2194595
1.47364e-06,-76.1801297
1.47368e-06,-78.2858992
1.47372e-06,-77.3512994
1.47376e-06,-74.6899453
1.4738e-06,-79.4453401
1.47384e-06,-83.363248
1.47388e-06,-77.7604874
