Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.7108665
1.47008e-06,-82.2197468
1.47012e-06,-79.710973
1.47016e-06,-79.4426098
1.4702e-06,-210.0
1.47024e-06,-76.0101936
1.47028e-06,-210.0
1.47032e-06,-79.8937058
1.47036e-06,-210.0
1.4704e-06,-80.551074
1.47044e-06,-81.2598544
1.47048e-06,-81.507942
1.47052e-06,-78.4587887
1.47056e-06,-210.0
1.4706e-06,-77.2580473
1.47064e-06,-80.6734952
1.47068e-06,-79.8587505
1.47072e-06,-84.5809904
1.47076e-06,-210.0
1.4708e-06,-77.0115789
1.47084e-06,-79.7656762
1.47088e-06,-210.0
1.47092e-06,-81.4850938
1.47096e-06,-78.1724057
1.471e-06,-83.7879816
1.47104e-06,-210.0
1.47108e-06,-75.2760895
1.47112e-06,-76.5095221
1.47116e-06,-81.3473894
1.4712e-06,-210.0
1.47124e-06,-79.2969103
1.47128e-06,-80.3662915
1.47132e-06,-85.8282607
1.47136e-06,-80.0230517
1.4714e-06,-79.3329822
1.47144e-06,-77.3247143
1.47148e-06,-86.4582832
1.47152e-06,-75.6456772
1.47156e-06,-89.1251853
1.4716e-06,-78.3858943
1.47164e-06,-210.0
1.47168e-06,-78.4126166
1.47172e-06,-80.0911676
1.47176e-06,-77.0938499
1.4718e-06,-210.0
1.47184e-06,-74.517637
1.47188e-06,-210.0
1.47192e-06,-75.3406847
1.47196e-06,-91.8936446
1.472e-06,-80.7972201
1.47204e-06,-77.8973515
1.47208e-06,-76.4178261
1.47212e-06,-78.6842746
1.47216e-06,-77.479822
1.4722e-06,-81.3818559
1.47224e-06,-78.5139004
1.47228e-06,-78.6867069
1.47232e-06,-79.8937494
1.47236e-06,-81.8363171
1.4724e-06,-76.3845674
1.47244e-06,-76.1276782
1.47248e-06,-79.2989384
1.47252e-06,-210.0
1.47256e-06,-81.5160718
1.4726e-06,-210.0
1.47264e-06,-78.850692
1.47268e-06,-210.0
1.47272e-06,-76.9320107
1.47276e-06,-77.3863176
1.4728e-06,-77.1458296
1.47284e-06,-85.1732292
1.47288e-06,-77.8020957
1.47292e-06,-83.2168516
1.47296e-06,-80.2860116
1.473e-06,-77.6902412
1.47304e-06,-87.0350154
1.47308e-06,-75.8906001
1.47312e-06,-77.3510676
1.47316e-06,-210.0
1.4732e-06,-78.0243359
1.47324e-06,-78.7043085
1.47328e-06,-78.0988642
1.47332e-06,-210.0
1.47336e-06,-85.9385453
1.4734e-06,-77.9680669
1.47344e-06,-77.6931401
1.47348e-06,-76.4694926
1.47352e-06,-77.6532202
1.47356e-06,-78.7574056
1.4736e-06,-80.8462877
1.47364e-06,-75.2065067
1.47368e-06,-77.2541711
1.47372e-06,-76.5462245
1.47376e-06,-77.7810253
1.4738e-06,-79.7550992
1.47384e-06,-78.429667
1.47388e-06,-75.9409286
1.47392e-06,-74.9679001
1.47396e-06,-78.5120946
1.474e-06,-89.2645014
1.47404e-06,-81.7428896
1.47408e-06,-75.3637814
1.47412e-06,-210.0
1.47416e-06,-77.3380347
1.4742e-06,-78.6494354
1.47424e-06,-76.3056836
1.47428e-06,-87.4705635
1.47432e-06,-74.8149512
1.47436e-06,-78.669152
1.4744e-06,-76.1184281
1.47444e-06,-80.1799855
1.47448e-06,-75.2326347
1.47452e-06,-80.6897971
1.47456e-06,-74.8492271
1.4746e-06,-80.1664498
1.47464e-06,-74.2025483
1.47468e-06,-80.2654238
1.47472e-06,-75.7902942
1.47476e-06,-79.7559777
1.4748e-06,-80.2734784
1.47484e-06,-75.0495873
1.47488e-06,-76.9953033
1.47492e-06,-76.8129403
1.47496e-06,-77.4984024
1.475e-06,-73.9453343
1.47504e-06,-77.5352749
1.47508e-06,-78.100532
1.47512e-06,-75.4459462
1.47516e-06,-74.3597032
1.4752e-06,-78.8067485
1.47524e-06,-75.7716741
1.47528e-06,-75.6779392
1.47532e-06,-77.2959697
1.47536e-06,-73.7662854
1.4754e-06,-76.7358709
1.47544e-06,-76.5200736
1.47548e-06,-73.9374548
1.47552e-06,-74.6524976
1.47556e-06,-74.6086856
1.4756e-06,-74.430264
1.47564e-06,-75.2282174
1.47568e-06,-74.401301
1.47572e-06,-74.6684746
1.47576e-06,-75.4369089
1.4758e-06,-73.5235575
1.47584e-06,-76.2973474
1.47588e-06,-74.6984888
1.47592e-06,-76.1729695
1.47596e-06,-75.9280917
1.476e-06,-76.2037129
1.47604e-06,-73.4416044
1.47608e-06,-74.813275
1.47612e-06,-74.4213366
1.47616e-06,-73.1354823
1.4762e-06,-74.1576813
1.47624e-06,-76.9787765
1.47628e-06,-72.5551249
1.47632e-06,-73.2399912
1.47636e-06,-73.5851795
1.4764e-06,-73.5297316
1.47644e-06,-73.544672
1.47648e-06,-73.6342234
1.47652e-06,-72.8377433
1.47656e-06,-73.1992265
1.4766e-06,-72.7341797
1.47664e-06,-73.864246
1.47668e-06,-73.5558876
1.47672e-06,-73.4733699
1.47676e-06,-72.5423359
1.4768e-06,-72.3937726
1.47684e-06,-74.4739188
1.47688e-06,-74.4007938
1.47692e-06,-72.1828386
1.47696e-06,-73.1604375
1.477e-06,-73.8685888
