Wavelength [m],Power [dBm]
1.47e-06,-83.3909428
1.47004e-06,-83.5980908
1.47008e-06,-82.1386684
1.47012e-06,-210.0
1.47016e-06,-78.1166656
1.4702e-06,-77.3885963
1.47024e-06,-91.2534913
1.47028e-06,-210.0
1.47032e-06,-80.9566063
1.47036e-06,-82.2999675
1.4704e-06,-87.3479431
1.47044e-06,-93.1049173
1.47048e-06,-80.3896874
1.47052e-06,-210.0
1.47056e-06,-75.9833772
1.4706e-06,-83.2204286
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-78.457178
1.4708e-06,-79.9462919
1.47084e-06,-82.018327
1.47088e-06,-95.0920065
1.47092e-06,-210.0
1.47096e-06,-78.63728
1.471e-06,-210.0
1.47104e-06,-79.6386977
1.47108e-06,-82.3181002
1.47112e-06,-210.0
1.47116e-06,-78.3067174
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-77.5274964
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-81.8643731
1.47152e-06,-210.0
1.47156e-06,-77.8450945
1.4716e-06,-80.6038611
1.47164e-06,-210.0
1.47168e-06,-101.361671
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-82.6676295
1.47184e-06,-210.0
1.47188e-06,-80.6525654
1.47192e-06,-78.9833082
1.47196e-06,-210.0
1.472e-06,-85.5309023
1.47204e-06,-86.2686766
1.47208e-06,-81.3554696
1.47212e-06,-80.4768345
1.47216e-06,-210.0
1.4722e-06,-86.3163478
1.47224e-06,-76.6605469
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-80.7767716
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-92.6589649
1.47252e-06,-78.9803568
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-79.0864812
1.47268e-06,-210.0
1.47272e-06,-89.2184195
1.47276e-06,-210.0
1.4728e-06,-78.2243964
1.47284e-06,-210.0
1.47288e-06,-79.0609441
1.47292e-06,-210.0
1.47296e-06,-75.7990773
1.473e-06,-210.0
1.47304e-06,-87.9675117
1.47308e-06,-79.4317899
1.47312e-06,-82.5470125
1.47316e-06,-210.0
1.4732e-06,-77.9558521
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-85.1610108
1.4734e-06,-210.0
1.47344e-06,-81.2114814
1.47348e-06,-210.0
1.47352e-06,-75.6346342
1.47356e-06,-210.0
1.4736e-06,-87.5283908
1.47364e-06,-210.0
1.47368e-06,-81.0682119
1.47372e-06,-81.2678557
1.47376e-06,-79.4644506
1.4738e-06,-210.0
1.47384e-06,-79.7136402
1.47388e-06,-210.0
1.47392e-06,-88.6811724
1.47396e-06,-210.0
1.474e-06,-80.5274878
1.47404e-06,-210.0
1.47408e-06,-76.8887936
1.47412e-06,-210.0
1.47416e-06,-80.7043026
1.4742e-06,-81.1934755
1.47424e-06,-77.2678842
1.47428e-06,-210.0
1.47432e-06,-83.6082538
1.47436e-06,-80.2553482
1.4744e-06,-83.1976904
1.47444e-06,-86.165435
1.47448e-06,-82.2400562
1.47452e-06,-92.689437
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-81.4266008
1.47468e-06,-210.0
1.47472e-06,-80.155064
1.47476e-06,-76.1122755
1.4748e-06,-210.0
1.47484e-06,-87.6492076
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-210.0
1.475e-06,-76.9101052
1.47504e-06,-85.7596813
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-83.0359569
1.4752e-06,-84.0376972
1.47524e-06,-79.8364938
1.47528e-06,-91.2824828
1.47532e-06,-210.0
1.47536e-06,-84.9565701
1.4754e-06,-210.0
1.47544e-06,-83.1896485
1.47548e-06,-210.0
1.47552e-06,-80.434643
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-80.9081984
1.47568e-06,-82.056664
1.47572e-06,-82.1377322
1.47576e-06,-85.1477568
1.4758e-06,-81.8712889
1.47584e-06,-83.9389688
1.47588e-06,-210.0
1.47592e-06,-95.7961289
1.47596e-06,-87.1559923
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-78.1130061
1.47612e-06,-210.0
1.47616e-06,-77.1614016
1.4762e-06,-210.0
1.47624e-06,-88.4324779
1.47628e-06,-81.2397245
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-80.5731723
1.47644e-06,-210.0
1.47648e-06,-79.2525481
1.47652e-06,-210.0
1.47656e-06,-84.088589
1.4766e-06,-77.5153792
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-81.2925303
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-92.1015301
1.47688e-06,-80.3198015
1.47692e-06,-82.0411101
1.47696e-06,-210.0
1.477e-06,-88.0696887
1.47704e-06,-83.3332016
1.47708e-06,-85.3404378
1.47712e-06,-89.3409186
1.47716e-06,-210.0
1.4772e-06,-210.0
1.47724e-06,-80.9681857
1.47728e-06,-210.0
1.47732e-06,-210.0
1.47736e-06,-82.1049571
1.4774e-06,-83.2463881
1.47744e-06,-210.0
1.47748e-06,-80.4074633
1.47752e-06,-84.4461623
1.47756e-06,-210.0
1.4776e-06,-82.3618609
1.47764e-06,-82.4767922
1.47768e-06,-210.0
1.47772e-06,-83.1395639
1.47776e-06,-79.3143359
1.4778e-06,-210.0
1.47784e-06,-82.2683553
1.47788e-06,-84.1252559
1.47792e-06,-80.3345764
1.47796e-06,-210.0
1.478e-06,-80.1450907
1.47804e-06,-83.8593043
1.47808e-06,-82.6551016
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-210.0
1.47824e-06,-82.4703259
1.47828e-06,-80.3982566
1.47832e-06,-84.5941802
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-78.2124977
1.47848e-06,-80.0292199
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-79.886599
1.47868e-06,-96.7153304
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-80.0321132
1.47892e-06,-77.7369551
1.47896e-06,-210.0
1.479e-06,-76.3266696
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-210.0
1.47916e-06,-74.5802493
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-78.808846
1.47932e-06,-210.0
1.47936e-06,-92.4949039
1.4794e-06,-210.0
1.47944e-06,-80.1943206
1.47948e-06,-77.5839725
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-86.7643958
1.47964e-06,-81.9566335
1.47968e-06,-210.0
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-78.5555147
1.47988e-06,-210.0
1.47992e-06,-210.0
1.47996e-06,-77.4932002
1.48e-06,-210.0
1.48004e-06,-83.4911884
1.48008e-06,-210.0
1.48012e-06,-78.3906603
1.48016e-06,-210.0
1.4802e-06,-81.0063023
1.48024e-06,-79.1232587
1.48028e-06,-210.0
1.48032e-06,-95.9376832
1.48036e-06,-90.3078602
1.4804e-06,-210.0
1.48044e-06,-83.4107089
1.48048e-06,-210.0
1.48052e-06,-210.0
1.48056e-06,-80.4410277
1.4806e-06,-85.3981271
1.48064e-06,-79.602931
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-82.465561
1.4808e-06,-86.2147084
1.48084e-06,-79.8985493
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-80.2072127
1.481e-06,-83.1155782
1.48104e-06,-81.7072885
1.48108e-06,-210.0
1.48112e-06,-83.6718888
1.48116e-06,-78.4480592
1.4812e-06,-76.9297272
1.48124e-06,-210.0
1.48128e-06,-85.9921107
1.48132e-06,-210.0
1.48136e-06,-82.8973709
1.4814e-06,-78.9273975
1.48144e-06,-210.0
1.48148e-06,-88.12895
1.48152e-06,-210.0
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-78.550549
1.48168e-06,-82.9478836
1.48172e-06,-81.4230429
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-210.0
1.48188e-06,-76.0653595
1.48192e-06,-210.0
1.48196e-06,-78.2507775
1.482e-06,-210.0
1.48204e-06,-210.0
1.48208e-06,-80.1483759
1.48212e-06,-210.0
1.48216e-06,-82.3051564
1.4822e-06,-85.6055933
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-82.100346
1.48236e-06,-81.0688039
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-210.0
1.48252e-06,-80.9462544
1.48256e-06,-210.0
1.4826e-06,-210.0
1.48264e-06,-210.0
1.48268e-06,-78.53651
1.48272e-06,-210.0
1.48276e-06,-79.9307307
1.4828e-06,-82.533313
1.48284e-06,-83.1630135
1.48288e-06,-210.0
1.48292e-06,-78.5364411
1.48296e-06,-75.6304673
1.483e-06,-85.8337252
1.48304e-06,-210.0
1.48308e-06,-81.2734513
1.48312e-06,-99.8697865
1.48316e-06,-79.7717681
1.4832e-06,-210.0
1.48324e-06,-83.2686715
1.48328e-06,-210.0
1.48332e-06,-75.2624599
1.48336e-06,-210.0
1.4834e-06,-74.8086259
1.48344e-06,-210.0
1.48348e-06,-210.0
1.48352e-06,-83.8690599
1.48356e-06,-210.0
1.4836e-06,-210.0
1.48364e-06,-78.6131958
1.48368e-06,-210.0
1.48372e-06,-80.0199035
1.48376e-06,-81.3458017
1.4838e-06,-210.0
1.48384e-06,-210.0
1.48388e-06,-76.6337843
1.48392e-06,-210.0
1.48396e-06,-78.4426342
1.484e-06,-86.2374242
1.48404e-06,-87.5613367
1.48408e-06,-210.0
1.48412e-06,-84.8195834
1.48416e-06,-84.7472533
1.4842e-06,-80.0320179
1.48424e-06,-80.6107056
1.48428e-06,-76.551773
1.48432e-06,-83.5145009
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-210.0
1.48448e-06,-210.0
1.48452e-06,-210.0
1.48456e-06,-78.6292818
1.4846e-06,-210.0
1.48464e-06,-77.6667612
1.48468e-06,-80.2927201
1.48472e-06,-78.6569568
1.48476e-06,-210.0
1.4848e-06,-79.4164378
1.48484e-06,-210.0
1.48488e-06,-210.0
1.48492e-06,-210.0
1.48496e-06,-90.4165156
1.485e-06,-210.0
1.48504e-06,-81.2147281
1.48508e-06,-210.0
1.48512e-06,-88.1371424
1.48516e-06,-83.7268834
1.4852e-06,-79.9522276
1.48524e-06,-82.3574326
1.48528e-06,-210.0
1.48532e-06,-210.0
1.48536e-06,-75.918207
1.4854e-06,-83.7177134
1.48544e-06,-87.4339436
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-80.0914434
1.4856e-06,-85.3517584
1.48564e-06,-210.0
1.48568e-06,-82.5626669
1.48572e-06,-84.8824867
1.48576e-06,-210.0
1.4858e-06,-85.1537888
1.48584e-06,-210.0
1.48588e-06,-210.0
1.48592e-06,-95.1313627
1.48596e-06,-210.0
1.486e-06,-210.0
1.48604e-06,-80.4964472
1.48608e-06,-210.0
1.48612e-06,-80.4756369
1.48616e-06,-76.5803385
1.4862e-06,-76.6496503
1.48624e-06,-210.0
1.48628e-06,-79.5010066
1.48632e-06,-210.0
1.48636e-06,-82.6593125
1.4864e-06,-78.9985299
1.48644e-06,-82.6481968
1.48648e-06,-210.0
1.48652e-06,-80.6122468
1.48656e-06,-210.0
1.4866e-06,-80.9200418
1.48664e-06,-80.9823651
1.48668e-06,-83.7696708
1.48672e-06,-82.7531752
1.48676e-06,-85.93299
1.4868e-06,-210.0
1.48684e-06,-210.0
1.48688e-06,-77.6950232
1.48692e-06,-210.0
1.48696e-06,-210.0
1.487e-06,-210.0
1.48704e-06,-210.0
1.48708e-06,-81.1658321
1.48712e-06,-78.8864832
1.48716e-06,-210.0
1.4872e-06,-210.0
1.48724e-06,-210.0
1.48728e-06,-83.8891112
1.48732e-06,-81.1886843
1.48736e-06,-83.1547592
1.4874e-06,-80.3595299
1.48744e-06,-210.0
1.48748e-06,-81.2302148
1.48752e-06,-210.0
1.48756e-06,-79.6540038
1.4876e-06,-75.8600313
1.48764e-06,-210.0
1.48768e-06,-210.0
1.48772e-06,-210.0
1.48776e-06,-78.9332625
1.4878e-06,-88.1212231
1.48784e-06,-210.0
1.48788e-06,-210.0
1.48792e-06,-77.8171897
1.48796e-06,-210.0
1.488e-06,-210.0
1.48804e-06,-210.0
1.48808e-06,-210.0
1.48812e-06,-83.9233716
1.48816e-06,-86.5277483
1.4882e-06,-210.0
1.48824e-06,-79.0053398
1.48828e-06,-80.0448496
1.48832e-06,-210.0
1.48836e-06,-85.7362021
1.4884e-06,-80.1449261
1.48844e-06,-83.0694593
1.48848e-06,-79.5536554
1.48852e-06,-80.6532714
1.48856e-06,-85.7301816
1.4886e-06,-86.2566705
1.48864e-06,-100.16482
1.48868e-06,-210.0
1.48872e-06,-87.9807856
1.48876e-06,-210.0
1.4888e-06,-101.410705
1.48884e-06,-87.2312683
1.48888e-06,-80.6592714
1.48892e-06,-210.0
1.48896e-06,-210.0
1.489e-06,-81.2140516
1.48904e-06,-87.9188114
1.48908e-06,-210.0
1.48912e-06,-81.5439531
1.48916e-06,-88.3339883
1.4892e-06,-210.0
1.48924e-06,-86.3957454
1.48928e-06,-210.0
1.48932e-06,-78.5580862
1.48936e-06,-210.0
1.4894e-06,-210.0
