Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.5072379
1.47008e-06,-85.8005372
1.47012e-06,-88.281595
1.47016e-06,-78.1003354
1.4702e-06,-83.444165
1.47024e-06,-80.195787
1.47028e-06,-78.547871
1.47032e-06,-81.3574989
1.47036e-06,-81.2089471
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-85.1796015
1.47056e-06,-80.9638674
1.4706e-06,-83.5074828
1.47064e-06,-210.0
1.47068e-06,-76.8436208
1.47072e-06,-81.7722313
1.47076e-06,-83.3759561
1.4708e-06,-210.0
1.47084e-06,-92.7453171
1.47088e-06,-210.0
1.47092e-06,-78.5177312
1.47096e-06,-85.9256198
1.471e-06,-210.0
1.47104e-06,-80.5732193
1.47108e-06,-81.2352721
1.47112e-06,-84.9351821
1.47116e-06,-87.8477462
1.4712e-06,-76.9622827
1.47124e-06,-84.4761959
1.47128e-06,-77.5003716
1.47132e-06,-210.0
1.47136e-06,-75.3925378
1.4714e-06,-210.0
1.47144e-06,-76.8047986
1.47148e-06,-210.0
1.47152e-06,-77.0445199
1.47156e-06,-89.708472
1.4716e-06,-210.0
1.47164e-06,-79.28961
1.47168e-06,-80.4022003
1.47172e-06,-210.0
1.47176e-06,-80.6039416
1.4718e-06,-83.182951
1.47184e-06,-82.40043
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-79.417086
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-89.9532972
1.47216e-06,-210.0
1.4722e-06,-79.4773874
1.47224e-06,-82.3234214
1.47228e-06,-79.2870009
1.47232e-06,-84.0631018
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-77.6995689
1.47248e-06,-210.0
1.47252e-06,-77.4977987
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-83.1104685
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-77.5768721
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-79.6505027
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-78.1443381
1.47308e-06,-210.0
1.47312e-06,-76.5580409
1.47316e-06,-210.0
1.4732e-06,-80.7447491
1.47324e-06,-101.295558
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-80.7530473
1.47344e-06,-81.6841319
1.47348e-06,-210.0
1.47352e-06,-80.2203953
1.47356e-06,-210.0
1.4736e-06,-79.5012846
1.47364e-06,-81.8564298
1.47368e-06,-88.2846871
1.47372e-06,-210.0
1.47376e-06,-76.8741665
1.4738e-06,-210.0
1.47384e-06,-87.5613332
1.47388e-06,-82.438799
1.47392e-06,-210.0
1.47396e-06,-79.8434257
1.474e-06,-80.4738662
1.47404e-06,-79.6368178
1.47408e-06,-210.0
1.47412e-06,-82.2238554
1.47416e-06,-80.4382051
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-79.4962694
1.4744e-06,-93.6856415
1.47444e-06,-81.6673517
1.47448e-06,-80.9824683
1.47452e-06,-210.0
1.47456e-06,-79.1909155
1.4746e-06,-83.4516129
1.47464e-06,-86.3279472
1.47468e-06,-82.3976438
1.47472e-06,-80.5633822
1.47476e-06,-210.0
1.4748e-06,-79.2233427
1.47484e-06,-88.6454231
1.47488e-06,-210.0
1.47492e-06,-79.1015865
1.47496e-06,-210.0
1.475e-06,-80.1872211
1.47504e-06,-210.0
1.47508e-06,-83.5181838
1.47512e-06,-210.0
1.47516e-06,-79.3269334
1.4752e-06,-210.0
1.47524e-06,-77.190479
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-76.6912366
1.47544e-06,-78.9791064
1.47548e-06,-84.5384351
1.47552e-06,-82.6935453
1.47556e-06,-81.7511267
1.4756e-06,-76.5453976
1.47564e-06,-91.6077838
1.47568e-06,-210.0
1.47572e-06,-80.8160734
1.47576e-06,-87.1805765
1.4758e-06,-80.4361743
1.47584e-06,-210.0
1.47588e-06,-81.3341238
1.47592e-06,-87.106654
1.47596e-06,-210.0
1.476e-06,-76.9602106
1.47604e-06,-210.0
1.47608e-06,-84.200551
1.47612e-06,-85.1325247
1.47616e-06,-76.9920253
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-94.564291
1.47632e-06,-210.0
1.47636e-06,-80.7966135
1.4764e-06,-210.0
1.47644e-06,-81.2664444
1.47648e-06,-210.0
1.47652e-06,-77.5256409
1.47656e-06,-210.0
1.4766e-06,-80.6899263
1.47664e-06,-80.1410935
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-79.2650073
1.47684e-06,-81.5314633
1.47688e-06,-210.0
1.47692e-06,-75.0893072
1.47696e-06,-210.0
1.477e-06,-77.9959986
1.47704e-06,-83.0836003
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-84.2939365
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-77.4284368
1.47736e-06,-82.843808
1.4774e-06,-79.3946375
1.47744e-06,-83.3274174
1.47748e-06,-86.9192805
1.47752e-06,-81.8669505
1.47756e-06,-210.0
1.4776e-06,-78.4721313
1.47764e-06,-210.0
1.47768e-06,-80.1014881
1.47772e-06,-77.4274375
1.47776e-06,-80.7355411
1.4778e-06,-85.0971622
1.47784e-06,-88.0778998
1.47788e-06,-83.4229018
1.47792e-06,-210.0
1.47796e-06,-78.3683862
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-78.2907099
1.47812e-06,-82.5974571
1.47816e-06,-210.0
1.4782e-06,-80.9169946
1.47824e-06,-81.146301
1.47828e-06,-210.0
1.47832e-06,-84.1414211
1.47836e-06,-210.0
1.4784e-06,-78.1916894
1.47844e-06,-210.0
1.47848e-06,-83.1662106
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-78.055684
1.47876e-06,-210.0
1.4788e-06,-78.2218737
1.47884e-06,-79.7379011
1.47888e-06,-210.0
1.47892e-06,-85.5212659
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-76.7545975
1.47912e-06,-79.58034
1.47916e-06,-91.1488153
1.4792e-06,-108.162966
1.47924e-06,-210.0
1.47928e-06,-79.542955
