Wavelength [m],Power [dBm]
1.47e-06,-80.2971535
1.47004e-06,-77.7324552
1.47008e-06,-76.9203584
1.47012e-06,-83.0177765
1.47016e-06,-82.4637409
1.4702e-06,-75.8561597
1.47024e-06,-82.1318218
1.47028e-06,-75.6190194
1.47032e-06,-82.560618
1.47036e-06,-210.0
1.4704e-06,-82.9901705
1.47044e-06,-78.143284
1.47048e-06,-81.0180437
1.47052e-06,-79.043485
1.47056e-06,-74.3710378
1.4706e-06,-89.0818688
1.47064e-06,-78.7806756
1.47068e-06,-79.9534432
1.47072e-06,-80.6390672
1.47076e-06,-210.0
1.4708e-06,-74.2260945
1.47084e-06,-210.0
1.47088e-06,-77.666052
1.47092e-06,-77.0385526
1.47096e-06,-80.9591134
1.471e-06,-81.5700847
1.47104e-06,-76.3200286
1.47108e-06,-75.9228761
1.47112e-06,-210.0
1.47116e-06,-75.8133105
1.4712e-06,-88.6569226
1.47124e-06,-210.0
1.47128e-06,-82.2530625
1.47132e-06,-77.0347978
1.47136e-06,-76.3048831
1.4714e-06,-77.5739203
1.47144e-06,-78.9779625
1.47148e-06,-82.8495704
1.47152e-06,-77.2747451
1.47156e-06,-210.0
1.4716e-06,-77.9426703
1.47164e-06,-80.9749493
1.47168e-06,-75.7266753
1.47172e-06,-82.8355528
1.47176e-06,-86.9435708
1.4718e-06,-80.1128048
1.47184e-06,-81.6399054
1.47188e-06,-83.4414171
1.47192e-06,-76.5144595
1.47196e-06,-90.7854707
1.472e-06,-78.8033225
1.47204e-06,-77.3066746
1.47208e-06,-84.3530097
1.47212e-06,-74.4618595
1.47216e-06,-81.7008513
1.4722e-06,-74.7361884
1.47224e-06,-210.0
1.47228e-06,-77.6919862
1.47232e-06,-78.3217777
1.47236e-06,-76.620013
1.4724e-06,-210.0
1.47244e-06,-75.6000608
1.47248e-06,-79.4613199
1.47252e-06,-210.0
1.47256e-06,-79.4242487
1.4726e-06,-80.1868748
1.47264e-06,-94.8102152
1.47268e-06,-81.031364
1.47272e-06,-75.6447399
1.47276e-06,-210.0
1.4728e-06,-78.6389777
1.47284e-06,-77.1898409
1.47288e-06,-76.1699995
1.47292e-06,-210.0
1.47296e-06,-77.607911
1.473e-06,-78.6678448
1.47304e-06,-75.4294599
1.47308e-06,-79.8255361
1.47312e-06,-76.1899434
1.47316e-06,-80.9182292
1.4732e-06,-77.3540836
1.47324e-06,-210.0
1.47328e-06,-85.8070398
1.47332e-06,-79.2620532
1.47336e-06,-82.8807801
1.4734e-06,-77.6426823
1.47344e-06,-75.8709107
1.47348e-06,-210.0
1.47352e-06,-80.4803249
1.47356e-06,-80.696028
1.4736e-06,-75.9034896
1.47364e-06,-80.1968387
1.47368e-06,-78.8538884
1.47372e-06,-94.6616597
1.47376e-06,-75.2041705
1.4738e-06,-78.5027577
1.47384e-06,-77.8664332
1.47388e-06,-81.9279722
1.47392e-06,-77.5837972
1.47396e-06,-90.8254735
1.474e-06,-80.0400647
1.47404e-06,-77.3244121
1.47408e-06,-77.4427179
1.47412e-06,-86.9153799
1.47416e-06,-79.5568443
1.4742e-06,-210.0
1.47424e-06,-76.6769247
1.47428e-06,-88.8823229
1.47432e-06,-80.1097964
1.47436e-06,-210.0
1.4744e-06,-76.5579476
1.47444e-06,-77.4805457
1.47448e-06,-210.0
1.47452e-06,-81.2673331
1.47456e-06,-76.8583434
1.4746e-06,-77.7678949
1.47464e-06,-82.3920942
1.47468e-06,-78.5008554
1.47472e-06,-77.0336425
1.47476e-06,-78.0090281
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-75.9112264
1.47492e-06,-81.6821019
1.47496e-06,-83.8936896
1.475e-06,-83.909592
1.47504e-06,-81.1327824
1.47508e-06,-79.0808086
1.47512e-06,-78.2410794
1.47516e-06,-97.9317123
1.4752e-06,-210.0
1.47524e-06,-79.5441607
1.47528e-06,-87.2327595
1.47532e-06,-79.5257661
1.47536e-06,-79.6088004
1.4754e-06,-210.0
1.47544e-06,-76.0204617
1.47548e-06,-80.4080496
1.47552e-06,-75.5945468
1.47556e-06,-210.0
1.4756e-06,-76.2630292
1.47564e-06,-76.2645796
1.47568e-06,-78.3301108
1.47572e-06,-210.0
1.47576e-06,-78.5753372
1.4758e-06,-78.9992684
1.47584e-06,-74.8125498
1.47588e-06,-210.0
1.47592e-06,-78.6950724
1.47596e-06,-210.0
1.476e-06,-78.6282329
1.47604e-06,-78.6546091
1.47608e-06,-82.8647269
1.47612e-06,-76.7861203
1.47616e-06,-80.1179862
1.4762e-06,-83.5727654
1.47624e-06,-75.6394231
1.47628e-06,-82.9101357
1.47632e-06,-78.7564096
1.47636e-06,-75.4785139
1.4764e-06,-210.0
1.47644e-06,-77.2408955
1.47648e-06,-79.5788165
1.47652e-06,-79.4933463
1.47656e-06,-77.5280277
1.4766e-06,-79.3615901
1.47664e-06,-78.983151
1.47668e-06,-86.9065448
1.47672e-06,-78.8023225
1.47676e-06,-79.2283216
1.4768e-06,-79.6443587
1.47684e-06,-76.7073562
1.47688e-06,-83.3101194
1.47692e-06,-78.375608
1.47696e-06,-80.2730617
1.477e-06,-79.0140935
1.47704e-06,-84.0148003
1.47708e-06,-77.7033195
1.47712e-06,-80.2150319
1.47716e-06,-79.9649072
1.4772e-06,-78.152485
1.47724e-06,-78.6804276
1.47728e-06,-82.3569599
1.47732e-06,-210.0
1.47736e-06,-78.6151315
1.4774e-06,-84.2118199
1.47744e-06,-77.4653712
1.47748e-06,-82.4381667
1.47752e-06,-78.1399497
1.47756e-06,-83.7284186
1.4776e-06,-76.662738
1.47764e-06,-78.9293869
1.47768e-06,-80.9174821
1.47772e-06,-75.7086438
1.47776e-06,-77.8594966
1.4778e-06,-77.1927061
1.47784e-06,-79.2929621
1.47788e-06,-78.5675277
1.47792e-06,-77.0141569
1.47796e-06,-87.5977782
1.478e-06,-77.5028598
1.47804e-06,-77.2992112
1.47808e-06,-83.7457158
1.47812e-06,-78.7749319
1.47816e-06,-76.2388376
1.4782e-06,-76.8486678
1.47824e-06,-93.6569384
1.47828e-06,-81.930692
1.47832e-06,-81.0208547
1.47836e-06,-75.7295195
1.4784e-06,-210.0
1.47844e-06,-76.432515
1.47848e-06,-74.7805427
1.47852e-06,-210.0
1.47856e-06,-80.0847496
1.4786e-06,-81.5401607
1.47864e-06,-75.2534974
1.47868e-06,-78.94024
1.47872e-06,-78.3695545
1.47876e-06,-92.1092565
1.4788e-06,-78.5378594
1.47884e-06,-88.8798325
1.47888e-06,-77.8126055
1.47892e-06,-77.3914957
1.47896e-06,-79.7051879
1.479e-06,-75.7457117
1.47904e-06,-210.0
1.47908e-06,-78.1650958
1.47912e-06,-78.0879774
1.47916e-06,-76.2368348
1.4792e-06,-85.6169246
1.47924e-06,-210.0
1.47928e-06,-76.0887485
1.47932e-06,-82.0401321
1.47936e-06,-210.0
1.4794e-06,-80.4557021
1.47944e-06,-75.0949989
1.47948e-06,-81.9644009
1.47952e-06,-74.676155
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-79.9275211
1.47968e-06,-210.0
1.47972e-06,-76.4145283
1.47976e-06,-78.9226167
1.4798e-06,-82.8785289
1.47984e-06,-75.7199758
1.47988e-06,-82.367426
1.47992e-06,-92.9094292
1.47996e-06,-76.4664899
1.48e-06,-210.0
1.48004e-06,-80.8339723
1.48008e-06,-80.7891461
1.48012e-06,-76.5074591
1.48016e-06,-87.5460972
1.4802e-06,-76.9779345
1.48024e-06,-82.0363143
1.48028e-06,-79.6288321
