Wavelength [m],Power [dBm]
1.47e-06,-82.4696578
1.47004e-06,-77.7261737
1.47008e-06,-80.706013
1.47012e-06,-79.7840807
1.47016e-06,-80.4268672
1.4702e-06,-80.5817867
1.47024e-06,-210.0
1.47028e-06,-80.6087383
1.47032e-06,-76.6148925
1.47036e-06,-86.9749618
1.4704e-06,-210.0
1.47044e-06,-74.8697829
1.47048e-06,-86.9729583
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-78.4755256
1.47064e-06,-210.0
1.47068e-06,-76.4516094
1.47072e-06,-80.4189184
1.47076e-06,-210.0
1.4708e-06,-80.5816987
1.47084e-06,-79.1236304
1.47088e-06,-90.8145211
1.47092e-06,-83.0225917
1.47096e-06,-210.0
1.471e-06,-76.6833416
1.47104e-06,-210.0
1.47108e-06,-210.0
1.47112e-06,-81.8405921
1.47116e-06,-82.063697
1.4712e-06,-82.370063
1.47124e-06,-210.0
1.47128e-06,-79.0854157
1.47132e-06,-79.9172629
1.47136e-06,-78.1386785
1.4714e-06,-78.5718717
1.47144e-06,-80.2887501
1.47148e-06,-80.0080327
1.47152e-06,-80.5039305
1.47156e-06,-210.0
1.4716e-06,-78.5445598
1.47164e-06,-210.0
1.47168e-06,-84.1020391
1.47172e-06,-80.3133615
1.47176e-06,-210.0
1.4718e-06,-79.5617496
1.47184e-06,-84.3160849
1.47188e-06,-79.3631575
1.47192e-06,-79.3625901
1.47196e-06,-210.0
1.472e-06,-77.9492367
1.47204e-06,-210.0
1.47208e-06,-77.813397
1.47212e-06,-89.8742745
1.47216e-06,-210.0
1.4722e-06,-76.4678847
1.47224e-06,-210.0
1.47228e-06,-92.0095397
1.47232e-06,-78.1869696
1.47236e-06,-91.0165303
1.4724e-06,-78.2889399
1.47244e-06,-85.064614
1.47248e-06,-88.4707093
1.47252e-06,-87.4407908
1.47256e-06,-85.9966267
1.4726e-06,-77.2350143
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-78.7083834
1.47276e-06,-80.5565241
1.4728e-06,-77.5778982
1.47284e-06,-210.0
1.47288e-06,-82.0131746
1.47292e-06,-86.6448371
1.47296e-06,-78.4924364
1.473e-06,-94.8112176
1.47304e-06,-84.6514231
1.47308e-06,-85.4510799
1.47312e-06,-77.1594642
1.47316e-06,-76.9410423
1.4732e-06,-210.0
1.47324e-06,-85.3750057
1.47328e-06,-210.0
1.47332e-06,-95.3358501
1.47336e-06,-80.771689
1.4734e-06,-210.0
1.47344e-06,-77.2293606
1.47348e-06,-210.0
1.47352e-06,-83.0092801
1.47356e-06,-83.0179911
1.4736e-06,-78.4526318
1.47364e-06,-80.6777904
1.47368e-06,-76.6655204
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-75.8499488
