Wavelength [m],Power [dBm]
1.47e-06,-78.3065869
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-82.5656205
1.47016e-06,-86.2435358
1.4702e-06,-78.459165
1.47024e-06,-84.6621936
1.47028e-06,-80.2466183
1.47032e-06,-210.0
1.47036e-06,-78.1855572
1.4704e-06,-210.0
1.47044e-06,-79.7938557
1.47048e-06,-77.2870681
1.47052e-06,-79.7116047
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-83.66103
1.47068e-06,-76.2919273
1.47072e-06,-84.4735003
1.47076e-06,-89.9611828
1.4708e-06,-84.3895183
1.47084e-06,-77.5040097
1.47088e-06,-210.0
1.47092e-06,-78.2060271
1.47096e-06,-78.6560781
1.471e-06,-82.3935914
1.47104e-06,-210.0
1.47108e-06,-77.3672993
1.47112e-06,-210.0
1.47116e-06,-82.3146531
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-76.7770973
1.47132e-06,-210.0
1.47136e-06,-83.8977489
1.4714e-06,-81.5397075
1.47144e-06,-81.7738724
1.47148e-06,-77.6787365
1.47152e-06,-78.2445621
1.47156e-06,-210.0
1.4716e-06,-91.8993789
1.47164e-06,-81.9677005
1.47168e-06,-87.3456409
1.47172e-06,-78.0705566
1.47176e-06,-79.9200015
1.4718e-06,-77.4413255
1.47184e-06,-88.59599
1.47188e-06,-210.0
1.47192e-06,-210.0
1.47196e-06,-103.630333
1.472e-06,-82.2424505
1.47204e-06,-77.9385711
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-77.5678567
1.4722e-06,-82.632475
1.47224e-06,-80.1597713
1.47228e-06,-77.3145904
1.47232e-06,-90.373136
1.47236e-06,-78.8140011
1.4724e-06,-210.0
1.47244e-06,-76.1092395
1.47248e-06,-79.1819708
1.47252e-06,-81.8805251
1.47256e-06,-87.0866758
1.4726e-06,-77.8786284
1.47264e-06,-81.9083675
1.47268e-06,-79.4014301
1.47272e-06,-210.0
1.47276e-06,-210.0
1.4728e-06,-86.3723162
1.47284e-06,-79.3049734
1.47288e-06,-85.9273255
1.47292e-06,-80.1081209
1.47296e-06,-78.6481525
1.473e-06,-78.1542663
1.47304e-06,-83.7486792
1.47308e-06,-84.7402994
1.47312e-06,-77.9590056
1.47316e-06,-84.5788658
1.4732e-06,-210.0
1.47324e-06,-79.5605748
1.47328e-06,-80.7841818
1.47332e-06,-210.0
1.47336e-06,-76.3378876
1.4734e-06,-210.0
1.47344e-06,-82.7190349
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-86.1327183
1.47364e-06,-210.0
1.47368e-06,-81.3585084
1.47372e-06,-210.0
1.47376e-06,-80.6958273
1.4738e-06,-210.0
