Wavelength [m],Power [dBm]
1.47e-06,-83.0511514
1.47004e-06,-75.8987217
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-82.3287523
1.4702e-06,-82.8597687
1.47024e-06,-90.034869
1.47028e-06,-82.0065763
1.47032e-06,-77.0694323
1.47036e-06,-78.5034775
1.4704e-06,-210.0
1.47044e-06,-92.9757301
1.47048e-06,-210.0
1.47052e-06,-77.8296447
1.47056e-06,-79.1077978
1.4706e-06,-81.1541772
1.47064e-06,-80.1937107
1.47068e-06,-79.6589162
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-78.6972625
1.47088e-06,-210.0
1.47092e-06,-83.0439018
1.47096e-06,-85.8626336
1.471e-06,-77.0112856
1.47104e-06,-91.0391359
1.47108e-06,-210.0
1.47112e-06,-78.6195148
1.47116e-06,-80.5916552
1.4712e-06,-79.1780917
1.47124e-06,-210.0
1.47128e-06,-78.2096872
1.47132e-06,-82.706033
1.47136e-06,-81.004973
1.4714e-06,-84.8951631
1.47144e-06,-210.0
1.47148e-06,-79.2267108
1.47152e-06,-76.1317049
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-82.7293274
1.47168e-06,-80.2149215
1.47172e-06,-210.0
1.47176e-06,-77.9331734
1.4718e-06,-88.446089
1.47184e-06,-75.6498959
1.47188e-06,-210.0
1.47192e-06,-80.3577069
1.47196e-06,-210.0
1.472e-06,-78.4476814
1.47204e-06,-79.8786288
1.47208e-06,-210.0
1.47212e-06,-82.2402454
1.47216e-06,-210.0
1.4722e-06,-84.5543717
1.47224e-06,-81.7112548
1.47228e-06,-80.5885
1.47232e-06,-82.2842225
1.47236e-06,-76.3359824
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-77.3832601
1.47252e-06,-83.884598
1.47256e-06,-77.5100646
1.4726e-06,-210.0
1.47264e-06,-81.6801177
1.47268e-06,-210.0
1.47272e-06,-80.2445468
1.47276e-06,-78.3209665
1.4728e-06,-76.5008343
1.47284e-06,-210.0
1.47288e-06,-79.950082
1.47292e-06,-210.0
1.47296e-06,-81.5164718
1.473e-06,-76.4224151
1.47304e-06,-210.0
1.47308e-06,-84.4087806
1.47312e-06,-85.3982816
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-80.4597684
1.47328e-06,-83.7242785
1.47332e-06,-85.2330906
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-82.6525741
1.47348e-06,-78.9981354
1.47352e-06,-78.8465025
1.47356e-06,-210.0
1.4736e-06,-77.4930827
1.47364e-06,-210.0
1.47368e-06,-81.4096309
1.47372e-06,-78.4179609
1.47376e-06,-77.752156
1.4738e-06,-210.0
1.47384e-06,-80.1688462
1.47388e-06,-80.9405233
1.47392e-06,-81.3791541
1.47396e-06,-210.0
1.474e-06,-87.2592695
1.47404e-06,-79.5992018
1.47408e-06,-89.4671042
1.47412e-06,-210.0
1.47416e-06,-78.9000566
1.4742e-06,-79.7861237
1.47424e-06,-210.0
1.47428e-06,-82.2908636
1.47432e-06,-79.0534393
1.47436e-06,-210.0
1.4744e-06,-79.9641449
1.47444e-06,-78.428993
1.47448e-06,-78.5918448
1.47452e-06,-95.4819008
1.47456e-06,-77.9954452
1.4746e-06,-81.4010672
1.47464e-06,-92.1835095
1.47468e-06,-94.4225664
1.47472e-06,-81.1697296
1.47476e-06,-87.1871916
1.4748e-06,-210.0
1.47484e-06,-78.1512265
1.47488e-06,-83.3753983
1.47492e-06,-81.0768627
1.47496e-06,-79.4127721
1.475e-06,-78.9835951
1.47504e-06,-210.0
1.47508e-06,-77.8478802
1.47512e-06,-84.4904498
1.47516e-06,-77.2564407
1.4752e-06,-80.7377343
1.47524e-06,-81.4964988
1.47528e-06,-210.0
1.47532e-06,-78.1810574
1.47536e-06,-77.8827381
1.4754e-06,-210.0
1.47544e-06,-75.9724108
1.47548e-06,-81.56586
1.47552e-06,-210.0
1.47556e-06,-79.6007998
1.4756e-06,-210.0
1.47564e-06,-82.818434
1.47568e-06,-79.7591062
1.47572e-06,-83.2688851
1.47576e-06,-210.0
1.4758e-06,-75.8221651
1.47584e-06,-80.1419544
1.47588e-06,-77.1644758
1.47592e-06,-82.6969764
1.47596e-06,-84.4133006
1.476e-06,-75.6135712
1.47604e-06,-79.9627546
1.47608e-06,-83.9629559
1.47612e-06,-81.8419372
1.47616e-06,-78.0803406
1.4762e-06,-210.0
1.47624e-06,-210.0
1.47628e-06,-78.1795128
1.47632e-06,-80.2312887
1.47636e-06,-88.3341564
1.4764e-06,-77.4338679
1.47644e-06,-210.0
1.47648e-06,-80.701534
1.47652e-06,-210.0
1.47656e-06,-81.8525363
1.4766e-06,-76.0944882
1.47664e-06,-76.5840673
1.47668e-06,-210.0
1.47672e-06,-89.135676
1.47676e-06,-210.0
1.4768e-06,-76.4722882
1.47684e-06,-210.0
